Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
21-Jul-22,145.9337,1.447178003,12.75510204,5.4744,1.3924,1.2895,919.93,6.7643,23.963,7.2993,0.980488283,79.9763,3.455,138.45,1308.6,0.30725,4.4565,45.0128,20.6562,1.607071113,9.9765,0.3845,3.878,56.277,4.6682,3.64,56.4783,3.75,1.3924,17.174,10.2197,0.97265,36.784,6.7758,3.6725,0.835980605,1,41.844
22-Jul-22,146.0574,1.448016218,12.72264631,5.4516,1.3912,1.2876,927.49,6.7689,24.065,7.3055,0.981354269,79.9101,3.441,137.32,1312.1,0.30725,4.453,44.9547,20.515,1.602949427,9.9605,0.3845,3.91,56.345,4.692,3.64,57.3917,3.75,1.3912,16.8846,10.2514,0.9655,36.84,6.7765,3.6725,0.83654007,1,41.844
25-Jul-22,145.7979,1.447387466,12.65822785,5.4138,1.388,1.2852,932.83,6.7546,23.962,7.2733,0.976944119,79.8488,3.44,136.6,1311.7,0.30705,4.4555,45.0147,20.4652,1.604878832,9.8382,0.3845,3.91,56.327,4.6171,3.64,57.7821,3.75,1.388,16.76435,10.2083,0.96355,36.714,6.7541,3.6725,0.829806655,1,41.676
26-Jul-22,145.6248,1.436575205,12.61034048,5.3602,1.3861,1.2883,941.03,6.7572,24.313,7.3537,0.987751877,79.7948,3.445,136.45,1311.0,0.30705,4.457,45.0467,20.433,1.594260662,9.8879,0.3845,3.911,56.184,4.6222,3.64,58.6605,3.75,1.3861,16.8597,10.1991,0.9647,36.668,6.758,3.6725,0.833402784,1,41.669
27-Jul-22,146.1006,1.44092219,12.69035533,5.3068,1.3891,1.2872,922.04,6.7594,24.212,7.3331,0.985027581,79.8967,3.427,136.99,1310.0,0.30725,4.46,45.1053,20.512,1.602949427,9.8067,0.3845,3.916,55.647,4.7142,3.64,60.2198,3.75,1.3891,16.86975,10.2932,0.9614,36.822,6.7469,3.6725,0.82915302,1,41.514
28-Jul-22,145.6867,1.429388222,12.57861635,5.2143,1.3819,1.2835,920.49,6.743,24.296,7.3545,0.987947046,79.7434,3.433,135.3,1312.8,0.3069,4.455,45.1292,20.3778,1.595914459,9.779,0.3845,3.916,55.635,4.6952,3.64,60.2031,3.75,1.3819,16.7847,10.2207,0.9615,36.822,6.745,3.6725,0.825082508,1,41.008
29-Jul-22,145.458,1.427144284,12.48439451,5.1878,1.3819,1.2824,911.42,6.7286,24.135,7.2993,0.980584428,79.4203,3.391,133.0,1304.0,0.3069,4.4485,45.139,20.3485,1.588562351,9.779,0.3845,3.916,55.635,4.6365,3.64,61.3101,3.75,1.3785,16.5236,10.1362,0.9516,36.822,6.7483,3.6725,0.82088327,1,40.934
1-Aug-22,145.4334,1.427144284,12.56281407,5.16,1.3803,1.2824,905.1,6.7522,24.072,7.2762,0.977230529,79.169,3.382,132.5,1298.6,0.3066,4.4515,45.2559,20.2633,1.589193484,9.6392,0.3845,3.885,55.322,4.629,3.64,62.0506,3.75,1.3803,16.5011,10.1659,0.9516,36.207,6.7483,3.6725,0.81672656,1,40.663
2-Aug-22,145.4148,1.437607821,12.5,5.2323,1.3769,1.2856,893.19,6.7607,24.112,7.2801,0.978090767,78.6082,3.367,130.85,1306.4,0.3063,4.4565,45.0871,20.5152,1.580278129,9.7129,0.3845,3.914,55.396,4.5984,3.64,60.1595,3.75,1.3769,16.59285,10.1743,0.95285,36.087,6.7269,3.6725,0.819437047,1,41.013
3-Aug-22,145.7423,1.442169022,12.59445844,5.284,1.381,1.2853,897.22,6.7535,24.192,7.3011,0.980969198,78.8427,3.366,133.75,1307.2,0.3066,4.457,45.1102,20.6305,1.603977865,9.6864,0.3845,3.914,55.393,4.6164,3.64,60.2374,3.75,1.381,16.7902,10.2208,0.9586,36.197,6.7554,3.6725,0.82088327,1,40.906
4-Aug-22,144.8254,1.436575205,12.64222503,5.2403,1.3809,1.2854,907.82,6.7547,24.226,7.3102,0.982221786,79.5427,3.35,133.62,1310.5,0.30675,4.4543,45.28,20.3358,1.591596371,9.7304,0.3845,3.885,55.674,4.634,3.64,60.258,3.75,1.3809,16.7444,10.1997,0.95945,36.151,6.7587,3.6725,0.821523927,1,40.654
5-Aug-22,144.1666,1.435132032,12.56281407,5.2159,1.3758,1.2934,903.91,6.7471,24.025,7.2721,0.977230529,79.1158,3.335,133.01,1309.7,0.30675,4.4545,45.3837,20.401,1.588814744,9.7547,0.3845,3.896,55.712,4.6024,3.64,60.3696,3.75,1.3758,16.64875,10.1279,0.95535,35.654,6.7644,3.6725,0.823655383,1,40.612
8-Aug-22,144.1666,1.441545337,12.64222503,5.1241,1.3819,1.2857,914.49,6.7576,24.039,7.2953,0.980488283,79.5785,3.327,135.4,1299.3,0.30685,4.461,45.3969,20.2789,1.600384092,9.7465,0.3845,3.911,55.294,4.6127,3.64,60.3164,3.75,1.3819,16.6336,10.1655,0.9575,35.783,6.7662,3.6725,0.826036676,1,40.178
9-Aug-22,143.6168,1.433691756,12.59445844,5.1218,1.3819,1.288,906.03,6.7554,23.969,7.2706,0.97713504,79.5785,3.307,134.86,1304.8,0.30685,4.4558,45.2315,20.2715,1.593371574,9.7093,0.3845,3.927,55.594,4.5919,3.64,60.3814,3.75,1.3819,16.6336,10.1517,0.9532,35.481,6.7662,3.6725,0.825934338,1,40.013
10-Aug-22,143.468,1.437607821,12.57861635,5.0491,1.3783,1.2789,900.78,6.7577,23.798,7.2568,0.97541943,79.5033,3.291,135.2,1305.1,0.30675,4.457,45.0364,19.9562,1.590330789,9.6682,0.3845,3.893,55.542,4.6112,3.64,60.4542,3.75,1.3783,16.46515,10.173,0.9489,35.419,6.7502,3.6725,0.826651236,1,40.087
11-Aug-22,142.9225,1.413427562,12.40694789,5.1121,1.3716,1.2753,889.38,6.7383,23.548,7.1963,0.967305088,79.4881,3.259,135.2,1309.1,0.3064,4.447,44.802,19.9595,1.563599406,9.4835,0.3845,3.882,55.752,4.5206,3.64,60.6229,3.75,1.3716,16.18575,10.0318,0.9415,35.308,6.7613,3.6725,0.819302773,1,40.19
12-Aug-22,142.9109,1.404099972,12.42236025,5.1017,1.3695,1.2783,882.33,6.7347,23.706,7.2333,0.972289742,79.7011,3.241,133.35,1302.5,0.3064,4.4405,44.782,19.874,1.555330897,9.5411,0.3845,3.859,55.474,4.5459,3.64,60.8993,3.75,1.3695,16.26875,10.0943,0.943,35.308,6.7551,3.6725,0.824538259,1,40.126
15-Aug-22,142.1134,1.411831145,12.45330012,5.0919,1.3724,1.2908,882.33,6.7677,23.992,7.295,0.980872977,79.7011,3.265,133.0,1302.5,0.3065,4.4525,44.782,19.8618,1.55159038,9.6822,0.3845,3.849,55.532,4.5459,3.64,61.3747,3.75,1.3724,16.26875,10.2472,0.9453,35.447,6.7424,3.6725,0.827095654,1,40.09
16-Aug-22,142.2473,1.420858198,12.53132832,5.1334,1.3781,1.2867,882.72,6.7898,24.224,7.3406,0.987069391,79.7011,3.273,133.17,1303.1,0.30675,4.4638,45.0378,19.9303,1.572697963,9.7155,0.3845,3.858,55.843,4.6282,3.64,61.4247,3.75,1.3781,16.44835,10.386,0.95065,35.412,6.726,3.6725,0.831808351,1,40.139
17-Aug-22,141.9764,1.423690205,12.53132832,5.1779,1.3795,1.2912,882.2,6.777,24.167,7.3177,0.98386462,79.4335,3.259,134.31,1309.6,0.30675,4.4655,45.1275,20.0387,1.574307305,9.684,0.3845,3.838,55.966,4.6119,3.64,60.7552,3.75,1.3795,16.6318,10.3712,0.9517,35.414,6.736,3.6725,0.826309701,1,40.373
18-Aug-22,141.3607,1.443626389,12.64222503,5.1767,1.3836,1.2928,895.76,6.7932,24.18,7.3088,0.982511299,79.6667,3.243,134.88,1309.8,0.3069,4.472,45.2999,20.0835,1.594133588,9.6564,0.3845,3.838,55.826,4.6468,3.64,59.957,3.75,1.3836,16.69665,10.4333,0.95325,35.59,6.7404,3.6725,0.829600133,1,40.51
19-Aug-22,141.1624,1.446340758,12.7388535,5.1955,1.3869,1.2991,918.2,6.8119,24.495,7.3974,0.994629003,79.7528,3.256,136.28,1317.3,0.3069,4.4778,45.622,20.1957,1.60475006,9.7889,0.3845,3.85,55.856,4.7061,3.64,59.1321,3.75,1.3869,17.00635,10.5231,0.9566,35.724,6.7511,3.6725,0.844273714,1,40.489
22-Aug-22,141.0594,1.450957632,12.78772379,5.1703,1.3927,1.3035,945.35,6.8362,24.649,7.4363,0.99990001,79.8703,3.282,137.2,1326.7,0.3074,4.482,45.5639,20.1598,1.617076326,9.7709,0.3845,3.869,55.979,4.7427,3.64,59.7419,3.75,1.3927,17.0733,10.6251,0.9587,35.938,6.7687,3.6725,0.847170451,1,40.431
23-Aug-22,141.218,1.454122437,12.83697047,5.1024,1.3971,1.2972,945.47,6.8594,24.831,7.4921,1.007353682,79.8903,3.281,137.28,1338.2,0.30775,4.4875,45.8058,19.9982,1.615508885,9.8155,0.3845,3.856,56.107,4.803,3.64,59.8963,3.75,1.3971,17.0651,10.718,0.9667,36.226,6.756,3.6725,0.850051003,1,40.369
24-Aug-22,140.9474,1.448225923,12.83697047,5.1044,1.3955,1.2983,926.94,6.8634,24.786,7.4875,1.006643849,79.7927,3.278,136.9,1341.8,0.30765,4.4875,45.0664,19.9198,1.616031028,9.7,0.3845,3.861,56.107,4.8029,3.64,59.9974,3.75,1.3955,16.99695,10.6617,0.964,36.162,6.7701,3.6725,0.849184783,1,40.401
25-Aug-22,140.6518,1.437814522,12.7388535,5.1167,1.3916,1.2937,915.6,6.8516,24.725,7.4598,1.003009027,79.8705,3.287,136.94,1341.4,0.30765,4.4785,44.5236,19.9437,1.611603546,9.669,0.3845,3.849,56.201,4.7546,3.64,59.7699,3.75,1.3916,16.8312,10.5645,0.9638,35.894,6.7554,3.6725,0.845594453,1,40.401
26-Aug-22,140.4196,1.437401179,12.7388535,5.0897,1.3904,1.2989,910.03,6.8613,24.615,7.4327,0.99930049,79.9097,3.259,136.72,1336.9,0.30765,4.4743,44.3623,19.9268,1.612903226,9.6602,0.3845,3.849,56.008,4.7465,3.64,60.0924,3.75,1.3904,16.80035,10.6006,0.9628,35.9,6.7171,3.6725,0.844951415,1,40.421
