Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
29-May-13,79.1641,1.048327917,0.376,6.2842,8.532423208,2.0616,1.2694,1.037,490.31,6.1856,1897.1,19.986,5.755,0.772081532,223.55,123.5,56.243,9810.0,12260.0,3.694,102.3,150.92,1125.5,0.2865,1.9324,3.0575,31.1472,12.6328,88.49,1.240233164,5.8678,0.3845,98.4908,2.686,41.851,3.2831,3.64,31.5203,3.75,1.2694,9.77775,126.4661,6.6852,0.9658,30.151,6.4046,1.6503,3.6725,0.663658083,1,20.176
30-May-13,78.9507,1.033698573,0.376,6.2842,8.635578584,2.0894,1.2659,1.0309,490.65,6.182,1894.13,19.927,5.7591,0.772558714,223.22,122.92,56.0995,9811.0,12260.0,3.682,101.2,151.08,1131.0,0.28585,1.9324,3.0675,31.13,12.7781,89.49,1.235177866,5.8861,0.3845,98.4705,2.686,42.279,3.2831,3.64,31.5893,3.75,1.2659,9.99845,126.4769,6.6852,0.9595,30.185,6.4124,1.6503,3.6725,0.659891778,1,20.596
31-May-13,79.0294,1.036376827,0.376,6.2842,8.688097307,2.0894,1.2613,1.0339,492.8,6.1796,1891.48,19.769,5.7325,0.768875903,227.91,122.76,56.4958,9802.0,12260.0,3.683,101.03,151.36,1128.3,0.28585,1.9324,3.085,31.0938,12.8035,89.76,1.235788433,5.8542,0.3845,98.5663,2.73,42.376,3.2953,3.64,31.7979,3.75,1.2613,10.14575,126.476,6.5872,0.9534,30.182,6.4124,1.6421,3.6725,0.657289339,1,20.268
3-Jun-13,79.0705,1.037882719,0.376,6.2842,8.598452279,2.1319,1.2603,1.0291,499.78,6.1806,1907.76,19.792,5.7305,0.768757688,227.34,122.42,56.574,9811.0,12260.0,3.687,100.45,151.39,1126.6,0.2856,1.9324,3.0885,31.0598,12.7882,90.4,1.235788433,5.8403,0.3845,98.4848,2.722,42.274,3.2865,3.64,32.0487,3.75,1.2603,9.97955,126.4669,6.6023,0.9565,30.441,6.4124,1.6385,3.6725,0.655608733,1,20.293
4-Jun-13,78.9095,1.027432446,0.376,6.2842,8.467400508,2.1355,1.2519,1.0348,501.99,6.1735,1907.76,19.689,5.6939,0.763825237,224.15,122.13,56.6423,9805.0,12260.0,3.676,99.74,151.34,1128.1,0.28515,1.9324,3.0945,31.0218,12.7317,90.75,1.235330451,5.8032,0.3845,98.5205,2.708,42.159,3.2524,3.64,31.8344,3.75,1.2519,9.7135,126.5028,6.5453,0.946,30.429,6.4417,1.64,3.6725,0.653893938,1,20.308
5-Jun-13,78.8309,1.039825309,0.376,6.2842,8.547008547,2.1282,1.249,1.0345,499.85,6.1757,1894.4,19.753,5.6939,0.7652866,224.85,122.29,56.4238,9807.0,12260.0,3.671,100.29,151.35,1121.8,0.28515,1.9324,3.0855,31.0096,12.8167,90.45,1.246416552,5.82,0.3845,98.5481,2.713,41.978,3.2421,3.64,31.9816,3.75,1.249,9.87845,126.4919,6.5845,0.9472,30.524,6.4096,1.6341,3.6725,0.651041667,1,20.308
6-Jun-13,78.6924,1.058985492,0.376,6.2842,8.576329331,2.1235,1.249,1.0238,502.48,6.1737,1899.08,19.646,5.6829,0.762311328,226.05,121.56,56.869,9807.0,12260.0,3.649,99.3,151.31,1121.8,0.28515,1.9324,3.089,30.9607,12.9079,90.6,1.255965838,5.7791,0.3845,98.4666,2.73,41.906,3.2564,3.64,32.1385,3.75,1.2504,9.95455,126.456,6.5845,0.9417,30.583,6.4244,1.6361,3.6725,0.647291087,1,20.472
7-Jun-13,78.4304,1.052188552,0.376,6.2842,8.591065292,2.125,1.2416,1.021,505.09,6.162,1907.88,19.285,5.6228,0.754147813,224.33,120.48,56.7445,9790.0,12260.0,3.629,96.5,151.33,1119.2,0.28515,1.9324,3.0855,30.9234,12.7173,90.95,1.250938204,5.7545,0.3845,98.5292,2.724,42.143,3.2545,3.64,32.2397,3.75,1.2416,9.98145,126.4642,6.5412,0.9265,30.645,6.4232,1.6274,3.6725,0.642013354,1,20.704
10-Jun-13,78.5726,1.052188552,0.376,6.2842,8.658008658,2.1372,1.2543,1.0187,501.52,6.162,1898.8,19.435,5.6446,0.757059581,224.79,120.89,57.782,9806.0,12260.0,3.632,98.25,151.38,1111.4,0.2843,1.9324,3.12,30.8791,12.8572,91.29,1.274047649,5.7627,0.3845,98.5385,2.747,42.13,3.221,3.64,32.3246,3.75,1.2543,10.15245,126.3872,6.5836,0.9371,30.717,6.419,1.6173,3.6725,0.643459237,1,20.523
11-Jun-13,78.4378,1.063038163,0.376,6.2842,8.688097307,2.1506,1.2598,1.019,504.75,6.162,1898.8,19.299,5.6185,0.753409177,226.02,120.51,58.9255,9821.0,12260.0,3.642,98.15,151.46,1123.6,0.284,1.9324,3.1475,30.8329,12.8846,92.63,1.267427123,5.7907,0.3845,98.5626,2.753,42.56,3.2201,3.64,32.3951,3.75,1.2598,10.267,126.6934,6.566,0.9279,30.891,6.4049,1.6187,3.6725,0.643500644,1,20.703
12-Jun-13,78.2993,1.06179656,0.376,6.2842,8.547008547,2.1521,1.2561,1.0202,503.59,6.162,1907.12,19.331,5.6166,0.753182195,223.54,120.74,58.274,9856.0,12260.0,3.627,96.4,151.57,1133.7,0.2836,1.9324,3.1465,30.8285,12.8442,93.49,1.2667849,5.7731,0.3845,98.5669,2.747,42.56,3.2002,3.64,32.3951,3.75,1.2561,10.00885,127.3273,6.5415,0.9279,31.059,6.4191,1.6249,3.6725,0.63852883,1,20.579
13-Jun-13,78.2806,1.056747332,0.376,6.2842,8.517887564,2.142,1.2578,1.017,498.85,6.1612,1897.53,19.318,5.602,0.75103267,221.78,120.34,58.414,9887.0,12260.0,3.615,94.75,151.51,1131.2,0.28315,1.9324,3.1485,30.7585,12.7812,92.81,1.257703434,5.7657,0.3845,98.5217,2.723,43.174,3.2,3.64,32.3467,3.75,1.2578,9.97085,127.4382,6.5178,0.9212,30.993,6.3865,1.6216,3.6725,0.638121371,1,20.656
14-Jun-13,78.2731,1.043732387,0.376,6.2842,8.488964346,2.1447,1.2517,1.0177,496.71,6.1607,1895.01,19.336,5.6064,0.751710141,218.6,120.42,57.741,9886.0,12260.0,3.601,94.65,151.44,1134.8,0.28315,1.9324,3.1235,30.7334,12.6916,93.02,1.235788433,5.7434,0.3845,98.517,2.72,43.207,3.1654,3.64,31.8029,3.75,1.2517,9.8414,127.5889,6.4895,0.9247,30.564,6.4086,1.6217,3.6725,0.639181847,1,20.726
17-Jun-13,78.1982,1.038961039,0.376,6.2842,8.481764207,2.1367,1.2546,1.0176,492.59,6.1598,1882.38,19.288,5.5924,0.749793807,218.18,120.42,57.731,9881.0,12260.0,3.602,94.65,151.29,1128.2,0.28325,1.9324,3.1335,30.7177,12.737,92.0,1.240848741,5.7243,0.3845,98.6008,2.733,42.845,3.1719,3.64,31.679,3.75,1.2546,9.8414,128.5166,6.4498,0.9232,30.651,6.4052,1.621,3.6725,0.636618284,1,20.759
18-Jun-13,78.2244,1.051082615,0.376,6.2842,8.576329331,2.1538,1.2608,1.0209,492.9,6.1651,1883.57,19.198,5.5776,0.747719456,217.68,119.89,58.4515,9918.0,12260.0,3.594,94.81,151.35,1128.0,0.28315,1.9324,3.154,30.7054,12.88,92.35,1.251564456,5.7526,0.3845,98.6565,2.744,42.888,3.1682,3.64,31.8824,3.75,1.2608,10.0552,128.5926,6.4748,0.9193,30.755,6.3871,1.62,3.6725,0.640245854,1,20.829
19-Jun-13,78.1158,1.054296257,0.376,6.2842,8.503401361,2.1706,1.2598,1.0187,499.12,6.1677,1902.47,19.16,5.5644,0.745934656,219.5,119.83,58.7445,9910.0,12260.0,3.595,95.5,151.28,1129.9,0.28315,1.9324,3.1625,30.6697,12.8695,93.75,1.251407834,5.7262,0.3845,98.6468,2.74,43.103,3.1777,3.64,32.1201,3.75,1.2598,9.95035,128.5714,6.4225,0.9213,30.894,6.4186,1.6108,3.6725,0.639427073,1,20.829
20-Jun-13,79.0103,1.082251082,0.376,6.2842,8.688097307,2.1744,1.2708,1.0387,500.68,6.1698,1900.87,19.545,5.6506,0.757575758,226.09,122.83,59.7,9927.0,12260.0,3.63,97.03,151.28,1133.0,0.284,1.9324,3.201,30.6863,13.4015,93.95,1.272750414,5.947,0.3845,98.7149,2.771,43.21,3.2693,3.64,32.7041,3.75,1.2708,10.2242,128.4304,6.4752,0.9336,31.032,6.4186,1.6172,3.6725,0.647123536,1,21.185
21-Jun-13,79.1468,1.083071591,0.376,6.2842,8.688097307,2.2523,1.2755,1.047,512.6,6.1766,1900.87,19.59,5.6587,0.758725341,225.95,122.3,59.3505,9960.0,12260.0,3.628,97.2,151.54,1144.6,0.284,1.9324,3.2095,30.7393,13.4041,95.69,1.287001287,6.0008,0.3845,98.8382,2.783,43.654,3.2743,3.64,32.7433,3.75,1.2755,10.21085,128.4449,6.4752,0.9278,31.18,6.4102,1.6354,3.6725,0.645994832,1,21.047
24-Jun-13,78.9852,1.086720278,0.376,6.2842,8.620689655,2.2648,1.2765,1.0532,514.38,6.1807,1941.06,19.77,5.7,0.764175455,229.14,123.36,59.734,9931.0,12260.0,3.634,98.4,151.44,1155.6,0.28485,1.9324,3.2165,30.8217,13.3966,94.82,1.287166946,6.144,0.3845,98.9054,2.784,43.654,3.3137,3.64,32.9097,3.75,1.2765,10.1585,128.8205,6.7051,0.9348,31.116,6.4186,1.6355,3.6725,0.651296079,1,20.951
25-Jun-13,79.1395,1.080847384,0.376,6.2842,8.605851979,2.2515,1.2758,1.0513,513.4,6.1767,1942.97,19.643,5.6794,0.761382671,225.77,123.48,59.734,9948.0,12260.0,3.605,97.75,151.47,1157.1,0.28465,1.9324,3.212,30.8825,13.2424,95.55,1.288161793,6.0758,0.3845,98.9497,2.782,43.81,3.284,3.64,32.714,3.75,1.2758,9.995,128.8274,6.7312,0.9344,30.995,6.4087,1.6451,3.6725,0.647332988,1,20.838
26-Jun-13,79.7195,1.078865034,0.376,6.2842,8.628127696,2.2185,1.2716,1.0469,508.56,6.1779,1928.27,19.855,5.7278,0.767813268,227.98,123.98,59.8538,9939.0,12260.0,3.616,98.14,151.66,1159.1,0.2849,1.9324,3.1925,30.9378,13.1884,95.21,1.292657704,6.1018,0.3845,98.9734,2.781,43.6,3.3239,3.64,32.8876,3.75,1.2716,10.08915,128.861,6.7014,0.9412,31.067,6.425,1.6431,3.6725,0.651126449,1,20.552
27-Jun-13,79.7308,1.073191672,0.376,6.2842,8.591065292,2.1975,1.2684,1.048,505.02,6.1797,1921.86,19.87,5.7238,0.767341928,226.77,123.8,60.588,9937.0,12260.0,3.648,97.75,151.76,1153.4,0.2851,1.9324,3.1885,30.9694,13.0235,96.47,1.285181853,6.0474,0.3845,98.9207,2.78,43.39,3.3241,3.64,32.8766,3.75,1.2684,9.9789,129.2878,6.7396,0.9457,31.107,6.4201,1.6478,3.6725,0.654278985,1,20.48
28-Jun-13,80.0232,1.078167116,0.376,6.2842,8.605851979,2.1846,1.2652,1.048,503.86,6.1787,1921.86,19.841,5.7024,0.764525994,226.18,123.29,59.6995,9929.0,12260.0,3.618,98.87,151.65,1149.7,0.2851,1.9324,3.1785,31.0132,13.0235,96.5,1.284521516,6.0279,0.3845,99.1141,2.78,43.307,3.3175,3.64,32.709,3.75,1.2652,9.99525,129.9606,6.7136,0.9448,31.137,6.4243,1.6566,3.6725,0.656555709,1,20.48
1-Jul-13,80.0916,1.087665869,0.376,6.2842,8.605851979,2.2156,1.2669,1.048,507.16,6.1805,1929.0,19.925,5.7215,0.767047634,225.69,123.5,59.6995,9934.0,12260.0,3.637,99.4,151.81,1145.3,0.28545,1.9324,3.1645,31.0108,12.9131,95.0,1.293326436,6.0585,0.3845,99.1141,2.778,43.257,3.321,3.64,32.8517,3.75,1.2669,9.9243,130.3043,6.6663,0.9449,31.137,6.424,1.6548,3.6725,0.656900742,1,20.541
2-Jul-13,79.9499,1.090274749,0.376,6.2842,8.591065292,2.2297,1.2664,1.053,504.99,6.1773,1929.0,19.965,5.731,0.768226166,225.62,123.94,59.4145,9940.0,12260.0,3.629,99.6,151.88,1136.9,0.28535,1.9324,3.169,30.9934,12.985,94.9,1.277955272,6.0844,0.3845,99.6205,2.785,43.1,3.3222,3.64,32.9475,3.75,1.2664,9.94155,130.5987,6.6665,0.9476,30.935,6.4171,1.6574,3.6725,0.658154535,1,20.628
3-Jul-13,79.896,1.100957833,0.376,6.2842,8.658008658,2.2412,1.2727,1.0523,503.42,6.1803,1919.42,20.079,5.757,0.77166448,227.42,124.81,60.1005,9941.0,24790.0,3.651,100.7,151.95,1132.9,0.28585,1.9324,3.182,31.0179,13.0377,95.39,1.290156109,6.1235,0.3845,100.0404,2.785,43.299,3.3516,3.64,33.2204,3.75,1.2727,10.0808,130.5996,6.7464,0.9511,31.063,6.4067,1.6533,3.6725,0.655565753,1,20.628
8-Jul-13,79.8285,1.104850293,0.376,6.2842,8.72600349,2.2645,1.2846,1.0576,506.96,6.1807,1927.4,20.191,5.805,0.778210117,229.81,126.09,61.0455,9960.0,24777.0,3.661,101.35,152.05,1141.7,0.2868,1.9324,3.2115,31.138,12.9267,96.35,1.296008294,6.1984,0.3845,100.1162,2.78,43.409,3.3576,3.64,33.321,3.75,1.2846,10.17695,130.5926,6.836,0.9643,31.423,6.4269,1.6724,3.6725,0.67087079,1,20.722
9-Jul-13,78.9151,1.094451133,0.376,6.2842,8.680555556,2.2583,1.277,1.053,506.61,6.173,1926.84,20.122,5.8013,0.77778642,228.22,126.59,60.0745,9960.0,24783.0,3.65,101.05,152.23,1151.4,0.28655,1.9324,3.1905,31.1649,12.8654,97.39,1.281558375,6.1445,0.3845,100.0902,2.769,43.661,3.3588,3.64,33.0842,3.75,1.277,10.06375,130.5949,6.7784,0.9677,31.355,6.4129,1.6722,3.6725,0.673128702,1,20.782
10-Jul-13,79.5862,1.088257699,0.376,6.2842,8.673026886,2.2628,1.2779,1.0511,507.65,6.1652,1920.12,20.235,5.821,0.780457348,228.73,126.39,60.133,9970.0,24789.0,3.646,101.15,152.31,1144.7,0.2868,1.9324,3.1865,31.1931,12.9494,96.54,1.27665007,6.1305,0.3845,100.0606,2.78,43.584,3.3724,3.64,32.9112,3.75,1.2779,10.0381,130.6175,6.8069,0.9693,31.257,6.4241,1.6726,3.6725,0.671185986,1,21.17
11-Jul-13,79.0572,1.07584723,0.376,6.2842,8.598452279,2.2697,1.2619,1.0389,508.29,6.1599,1920.24,19.863,5.7179,0.766636001,224.85,123.88,59.642,9979.0,24769.0,3.615,98.65,152.25,1138.8,0.28525,1.9324,3.156,31.1603,12.8599,96.01,1.261193089,6.0787,0.3845,100.0606,2.774,43.408,3.3225,3.64,32.5867,3.75,1.2619,9.93275,130.5825,6.6669,0.9492,31.068,6.421,1.6818,3.6725,0.661725781,1,21.387
12-Jul-13,79.0159,1.090512541,0.376,6.2842,8.628127696,2.2672,1.2606,1.0392,505.73,6.1631,1920.24,19.931,5.722,0.767224183,224.23,122.95,59.896,9980.0,24769.0,3.607,99.03,152.44,1124.9,0.28525,1.9324,3.165,31.1644,12.8234,95.74,1.274372372,6.071,0.3845,100.163,2.767,43.282,3.3201,3.64,32.6429,3.75,1.2606,10.0344,130.6407,6.6565,0.9495,31.109,6.4253,1.666,3.6725,0.661857171,1,21.354
15-Jul-13,78.1403,1.09805644,0.376,6.2842,8.628127696,2.267,1.2642,1.0413,504.54,6.1663,1905.25,19.997,5.7313,0.768521365,223.82,122.99,60.051,10024.0,24785.0,3.597,99.03,152.61,1122.3,0.2854,1.9324,3.185,31.1258,12.7387,95.3,1.283367556,6.0951,0.3845,100.3248,2.764,43.367,3.2955,3.64,32.622,3.75,1.2642,9.9348,130.9143,6.6722,0.9513,31.156,6.4072,1.6635,3.6725,0.664275276,1,21.133
16-Jul-13,79.1295,1.087665869,0.376,6.2842,8.628127696,2.2548,1.2618,1.0388,501.59,6.1692,1893.16,19.781,5.6846,0.762311328,223.71,121.69,59.3925,10036.0,24787.0,3.597,99.95,152.67,1122.6,0.2854,1.9324,3.182,31.1258,12.6299,95.89,1.282380097,6.0173,0.3845,100.3546,2.759,43.444,3.2735,3.64,32.5417,3.75,1.2618,9.7848,130.9475,6.6709,0.9429,31.076,6.401,1.6662,3.6725,0.662076271,1,20.985
17-Jul-13,79.2595,1.085187195,0.376,6.2842,8.52514919,2.2353,1.2612,1.0425,501.59,6.1652,1893.16,19.763,5.677,0.761266748,223.2,120.85,59.3623,10040.0,24782.0,3.576,99.35,152.76,1119.0,0.28515,1.9324,3.1905,31.0406,12.5455,94.95,1.268874508,5.9969,0.3845,100.3725,2.755,43.32,3.241,3.64,32.4526,3.75,1.2612,9.91275,131.331,6.6094,0.9391,31.064,6.4027,1.661,3.6725,0.656943897,1,20.938
18-Jul-13,79.0842,1.089443294,0.376,6.2842,8.547008547,2.2372,1.2658,1.0396,497.79,6.172,1893.16,19.8,5.6956,0.763766898,224.33,121.26,59.712,10059.0,24797.0,3.601,99.7,152.82,1118.1,0.28535,1.9324,3.1975,31.0183,12.4976,95.2,1.265662574,5.9982,0.3845,101.0306,2.766,43.32,3.2362,3.64,32.3998,3.75,1.2658,9.862,131.2996,6.5956,0.9438,31.075,6.4015,1.6562,3.6725,0.657073395,1,20.938
19-Jul-13,78.924,1.089205969,0.376,6.2842,8.532423208,2.2297,1.2677,1.0363,499.52,6.1751,1883.29,19.768,5.6826,0.762020879,224.92,121.34,59.795,10070.0,24797.0,3.582,100.85,152.88,1122.3,0.28535,1.9324,3.2,30.9839,12.5499,95.3,1.264702163,5.9864,0.3845,100.8584,2.767,43.426,3.2348,3.64,32.4288,3.75,1.2677,9.8498,131.3493,6.5526,0.9427,31.122,6.3951,1.6622,3.6725,0.655608733,1,20.938
22-Jul-13,79.1142,1.084245907,0.376,6.2842,8.517887564,2.2364,1.2627,1.0337,502.37,6.1721,1884.01,19.726,5.6645,0.759532128,223.85,120.67,59.408,10068.0,24789.0,3.571,99.95,153.03,1123.5,0.28505,1.9324,3.18,30.9603,12.5054,94.95,1.263264275,5.9418,0.3845,100.7522,2.768,43.427,3.2142,3.64,32.3236,3.75,1.2627,9.8349,131.3493,6.5257,0.9384,31.122,6.4053,1.6636,3.6725,0.652188091,1,21.06
23-Jul-13,79.1217,1.0801469,0.376,6.2842,8.510638298,2.2386,1.2618,1.0304,503.05,6.1702,1880.87,19.717,5.6591,0.758725341,223.68,120.76,59.6875,10222.0,24786.0,3.571,99.5,153.17,1118.5,0.28475,1.9324,3.17,30.9109,12.5093,95.24,1.253289886,5.9302,0.3845,100.818,2.777,43.244,3.2001,3.64,32.3106,3.75,1.2618,9.81605,131.4143,6.4589,0.9394,30.914,6.4064,1.6579,3.6725,0.651550691,1,21.085
24-Jul-13,79.2677,1.080730574,0.376,6.2842,8.445945946,2.2267,1.2646,1.0298,504.35,6.1695,1886.06,19.58,5.6306,0.754944889,224.31,120.51,59.6875,10262.0,24788.0,3.577,99.52,153.25,1116.5,0.28475,1.9324,3.1795,30.8837,12.633,95.5,1.25,5.8769,0.3845,100.8,2.782,43.171,3.18,3.64,32.3462,3.75,1.2646,9.6531,131.4604,6.4517,0.9355,30.924,6.4243,1.6527,3.6725,0.65142336,1,21.132
25-Jul-13,79.3425,1.091226539,0.376,6.2842,8.49617672,2.2348,1.2676,1.0283,504.34,6.1759,1891.02,19.655,5.6482,0.757460991,224.82,121.25,58.9415,10263.0,24787.0,3.594,100.29,153.29,1114.1,0.28475,1.9324,3.1985,30.8413,12.6468,94.6,1.254233036,5.9275,0.3845,101.038,2.784,43.25,3.2143,3.64,32.5376,3.75,1.2676,9.8205,131.517,6.4964,0.9373,31.076,6.4063,1.6527,3.6725,0.654364612,1,21.313
26-Jul-13,79.2291,1.078632294,0.376,6.2842,8.467400508,2.2497,1.2676,1.0291,505.43,6.172,1887.4,19.568,5.6232,0.754147813,223.19,120.3,58.9133,10265.0,24787.0,3.577,99.3,153.26,1117.3,0.28475,1.9324,3.206,30.7925,12.7091,94.4,1.239925604,5.9306,0.3845,101.3224,2.784,43.366,3.1831,3.64,32.6371,3.75,1.2624,9.72545,131.5009,6.4705,0.9292,31.108,6.3904,1.6527,3.6725,0.64913989,1,21.313
29-Jul-13,79.2328,1.080263584,0.376,6.2842,8.503401361,2.2488,1.2663,1.0261,506.5,6.1705,1886.26,19.524,5.6187,0.753579503,224.12,119.89,59.297,10270.0,24788.0,3.594,97.8,153.24,1111.7,0.28425,1.9324,3.2199,30.7871,12.7321,94.45,1.235635735,5.9235,0.3845,101.7801,2.784,43.28,3.1859,3.64,32.8556,3.75,1.2663,9.83,131.6,6.4754,0.9276,31.182,6.3992,1.6318,3.6725,0.64977258,1,21.328
30-Jul-13,79.1988,1.102292769,0.376,6.2842,8.510638298,2.2609,1.269,1.0293,509.89,6.177,1888.95,19.458,5.6119,0.752785306,225.52,119.15,59.828,10277.0,24788.0,3.569,98.12,153.13,1109.4,0.2844,1.9324,3.2285,30.7707,12.7635,95.01,1.246727341,5.9259,0.3845,101.9806,2.784,43.333,3.1798,3.64,32.8901,3.75,1.269,9.8699,131.5714,6.4933,0.9299,31.252,6.4083,1.653,3.6725,0.653039901,1,21.328
31-Jul-13,79.4673,1.106561912,0.376,6.2842,8.547008547,2.2734,1.2738,1.0287,514.34,6.1788,1890.33,19.505,5.6154,0.753295669,225.79,119.27,61.115,10278.0,24790.0,3.566,98.06,153.47,1113.6,0.2844,1.9324,3.249,30.792,12.8464,96.39,1.251564456,5.925,0.3845,101.8408,2.79,43.402,3.1929,3.64,33.033,3.75,1.2738,9.90595,131.6,6.5699,0.9286,31.357,6.415,1.6538,3.6725,0.658067913,1,21.5
1-Aug-13,79.5318,1.1149515,0.376,6.2842,8.53970965,2.2903,1.2714,1.0338,515.42,6.1778,1896.15,19.611,5.6324,0.755515261,226.15,119.1,60.7423,10288.0,24789.0,3.559,98.35,153.63,1119.6,0.2844,1.9324,3.2375,30.8117,12.8068,97.43,1.25849484,5.9191,0.3845,101.8102,2.795,43.517,3.1961,3.64,32.9741,3.75,1.2714,9.8912,131.5902,6.5554,0.9286,31.296,6.4073,1.6561,3.6725,0.659413122,1,21.468
2-Aug-13,79.6684,1.122460433,0.376,6.2842,8.547008547,2.2914,1.2756,1.0382,514.42,6.1817,1896.65,19.652,5.6462,0.75740362,227.42,119.36,60.8035,10288.0,24789.0,3.577,99.52,153.75,1121.4,0.2844,1.9324,3.252,30.8661,12.6904,96.79,1.265822785,5.9574,0.3845,102.0629,2.788,43.485,3.2201,3.64,33.0978,3.75,1.2756,9.9867,131.6,6.6072,0.9378,31.393,6.4073,1.6562,3.6725,0.660240327,1,21.55
5-Aug-13,79.2385,1.122460433,0.376,6.2842,8.510638298,2.2933,1.2706,1.0382,513.63,6.1767,1891.67,19.563,5.6237,0.754318473,224.77,119.36,60.822,10288.0,24789.0,3.561,99.08,153.81,1125.4,0.2844,1.9324,3.2465,30.8828,12.6759,97.75,1.285677552,5.9252,0.3845,102.1148,2.79,43.648,3.1771,3.64,32.8811,3.75,1.2706,9.84885,131.6,6.5859,0.9309,31.323,6.3908,1.6592,3.6725,0.651550691,1,21.644
6-Aug-13,79.7691,1.113957892,0.376,6.2842,8.510638298,2.301,1.2668,1.0379,512.33,6.1753,1883.24,19.519,5.615,0.753012048,225.32,118.76,61.5355,10288.0,24792.0,3.553,98.0,153.76,1116.3,0.2844,1.9324,3.2315,30.8735,12.6445,97.43,1.275347532,5.9194,0.3845,102.1667,2.794,43.51,3.1744,3.64,32.939,3.75,1.2668,9.87795,131.594,6.5825,0.9273,31.398,6.4181,1.6488,3.6725,0.651126449,1,21.702
7-Aug-13,80.0726,1.116445238,0.376,6.2842,8.532423208,2.2955,1.2668,1.0416,514.04,6.1726,1883.24,19.524,5.6047,0.751597144,225.64,118.46,61.394,10288.0,24790.0,3.556,97.35,153.34,1114.2,0.284,1.9324,3.2545,30.8292,12.6989,98.3,1.265983036,5.9372,0.3845,102.3615,2.799,43.506,3.1725,3.64,32.9848,3.75,1.2668,9.93255,131.598,6.5738,0.926,31.451,6.4065,1.6558,3.6725,0.647332988,1,21.61
8-Aug-13,80.0138,1.101321586,0.376,6.2842,8.481764207,2.3028,1.2668,1.0348,515.84,6.1703,1882.01,19.32,5.5819,0.748502994,224.1,118.23,61.115,10288.0,24791.0,3.539,96.72,153.12,1117.3,0.284,1.9324,3.2545,30.7775,12.646,97.7,1.256597135,5.9012,0.3845,102.3615,2.792,43.624,3.1503,3.64,32.9401,3.75,1.2668,9.8611,131.6,6.5066,0.9209,31.328,6.4329,1.6558,3.6725,0.644703759,1,21.458
9-Aug-13,80.1195,1.096731739,0.376,6.2842,8.453085376,2.2882,1.2668,1.0303,510.65,6.1668,1877.23,19.387,5.5775,0.747775368,222.48,118.08,61.115,10288.0,24791.0,3.53,96.6,152.87,1113.6,0.284,1.9324,3.2545,30.7775,12.5889,97.5,1.250938204,5.8454,0.3845,102.3615,2.792,43.624,3.1336,3.64,32.8606,3.75,1.2668,9.8611,131.6,6.4925,0.9205,31.221,6.4329,1.6558,3.6725,0.643832089,1,21.458
12-Aug-13,80.319,1.086602195,0.376,6.2842,8.488964346,2.2748,1.2615,1.0297,507.05,6.1665,1873.92,19.489,5.6169,0.753012048,223.49,118.77,60.8025,10287.0,24790.0,3.545,96.22,153.15,1111.8,0.28375,1.9324,3.2415,30.7328,12.5666,97.4,1.243162606,5.8799,0.3845,102.5965,2.794,43.621,3.151,3.64,32.891,3.75,1.2615,9.86745,131.59,6.5208,0.9205,31.221,6.4329,1.6558,3.6725,0.645994832,1,21.557
13-Aug-13,80.3918,1.095650268,0.376,6.2842,8.561643836,2.2722,1.2624,1.0345,506.78,6.1705,1868.9,19.467,5.6126,0.752445448,224.68,119.25,61.4343,10292.0,24794.0,3.55,97.43,153.09,1113.0,0.28395,1.9324,3.2565,30.7247,12.7545,97.74,1.253446979,5.8661,0.3845,102.6225,2.796,43.621,3.1489,3.64,33.0426,3.75,1.2624,9.94365,131.6,6.5233,0.9288,31.245,6.3921,1.6417,3.6725,0.647123536,1,21.572
