Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
29-May-12,76.2743,1.01378751,0.376,4.2893,7.72797527,1.9778,1.2781,1.0253,510.26,6.3262,1840.69,20.365,5.9336,0.798530704,238.19,129.8,55.58,9475.0,12260.0,3.876,79.53,148.02,1180.4,0.2801,1.9324,3.157,29.6992,13.9169,88.59,1.314405889,6.0054,0.3845,92.4797,2.7,43.553,3.4675,3.64,32.086,3.75,1.2781,8.3247,131.2162,7.1512,0.9586,31.686,6.3963,1.597,3.6725,0.637633106,1,20.546
30-May-12,76.7787,1.020824826,0.376,4.2893,7.8125,1.9944,1.2798,1.0286,512.05,6.3297,1818.82,20.633,5.9746,0.803987779,240.18,130.45,56.01,9570.0,12260.0,3.88,79.46,147.96,1178.6,0.2804,1.9324,3.1595,29.7148,14.0749,89.0,1.313715187,6.0416,0.3845,92.9348,2.703,43.494,3.5139,3.64,32.4509,3.75,1.2798,8.4508,131.6101,7.2234,0.966,31.815,6.3963,1.6023,3.6725,0.641889723,1,21.06
31-May-12,76.8864,1.028066207,0.376,4.2893,7.855459544,2.0078,1.2882,1.0349,517.91,6.3355,1827.83,20.717,5.992,0.806256551,242.06,130.75,56.42,9565.0,12204.5,3.881,78.8,147.91,1177.8,0.2807,1.9324,3.182,29.8196,14.3047,89.74,1.330140995,6.0659,0.3845,94.0277,2.708,43.451,3.5372,3.64,32.9173,3.75,1.2882,8.53215,132.24,7.2352,0.969,31.896,6.4148,1.6113,3.6725,0.64499484,1,21.235
1-Jun-12,77.4916,1.030927835,0.376,4.2893,7.923930269,2.0223,1.2877,1.038,519.69,6.3308,1833.8,20.925,6.0304,0.811556565,246.6,130.92,55.92,9333.0,12204.5,3.915,78.64,148.06,1181.6,0.2807,1.9324,3.1845,29.9145,14.3949,89.87,1.328197636,6.1471,0.3845,93.7875,2.707,43.63,3.5777,3.64,33.7384,3.75,1.2877,8.69165,132.1045,7.285,0.9743,31.84,6.3954,1.6113,3.6725,0.65269891,1,21.438
4-Jun-12,77.1231,1.033591731,0.376,4.2893,7.849293564,2.035,1.2896,1.0418,519.6,6.3276,1834.71,20.693,5.9744,0.804052424,245.17,129.77,55.52,9463.0,12204.5,3.892,78.17,148.02,1180.3,0.2806,1.9324,3.198,29.9548,14.2443,88.85,1.328197636,6.1132,0.3845,93.9302,2.703,43.543,3.5431,3.64,34.0395,3.75,1.2896,8.5308,132.1045,7.2508,0.9655,31.84,6.4134,1.624,3.6725,0.65269891,1,21.431
5-Jun-12,77.1918,1.021033286,0.376,4.2893,7.818608288,2.041,1.2864,1.0414,515.58,6.3225,1815.54,20.694,5.9744,0.804569957,244.08,129.8,55.56,9463.0,12260.0,3.896,78.35,148.76,1181.8,0.28015,1.9324,3.1935,29.9383,14.2319,88.76,1.321003963,6.1103,0.3845,93.8954,2.701,43.479,3.5359,3.64,33.2001,3.75,1.2864,8.45655,131.7844,7.2058,0.9655,31.589,6.381,1.6145,3.6725,0.65269891,1,21.465
6-Jun-12,77.1123,1.017397497,0.376,4.2893,7.800312012,2.0266,1.2805,1.0297,512.47,6.3261,1815.54,20.474,5.953,0.800961153,239.65,129.16,55.5,9465.0,12260.0,3.887,78.8,148.83,1181.8,0.28025,1.9324,3.1765,29.9706,14.1116,89.13,1.319957761,6.0925,0.3845,94.0691,2.682,43.389,3.4703,3.64,32.7889,3.75,1.2805,8.40805,130.8369,7.2058,0.9607,31.48,6.3959,1.6145,3.6725,0.645744543,1,21.635
7-Jun-12,76.9117,1.003814495,0.376,4.2893,7.710100231,2.0183,1.2757,1.0244,508.28,6.317,1815.54,20.106,5.9019,0.793965859,236.77,128.7,55.15,9375.0,12260.0,3.871,79.35,148.89,1178.4,0.28015,1.9324,3.167,29.9355,14.1116,88.59,1.298701299,6.025,0.3845,94.3211,2.674,43.295,3.4703,3.64,32.1922,3.75,1.2757,8.2581,130.1697,7.1755,0.9556,31.461,6.4054,1.6087,3.6725,0.645286184,1,21.641
8-Jun-12,77.2696,1.01502233,0.376,4.2893,7.830853563,2.0183,1.2823,1.0332,501.74,6.3188,1766.91,20.44,5.9608,0.802053256,239.04,129.74,55.36,9433.0,12260.0,3.882,79.65,148.64,1170.7,0.28015,1.9324,3.182,29.9248,14.0351,88.0,1.301744337,6.0952,0.3845,94.1336,2.683,43.122,3.4566,3.64,32.7358,3.75,1.2823,8.47085,130.1486,7.1864,0.9637,31.78,6.4054,1.6087,3.6725,0.648340249,1,21.649
11-Jun-12,77.2703,1.01502233,0.376,4.2893,7.751937984,2.0353,1.2768,1.0283,504.08,6.3169,1766.91,20.249,5.9255,0.797193878,234.24,128.89,55.24,9433.0,12260.0,3.864,79.63,148.64,1173.0,0.28015,1.9324,3.1645,29.9487,13.9625,88.69,1.286670098,6.0236,0.3845,94.3505,2.681,43.237,3.4072,3.64,32.7358,3.75,1.2768,8.3494,130.3868,7.0727,0.9552,31.567,6.4008,1.6145,3.6725,0.64337644,1,21.495
12-Jun-12,77.4287,1.010305112,0.376,4.2893,7.794232268,2.0348,1.2831,1.0268,501.85,6.3292,1776.26,20.558,5.9497,0.800512328,237.28,129.41,56.05,9448.0,12260.0,3.889,79.24,148.7,1167.0,0.28035,1.9324,3.181,30.0719,14.006,89.2,1.302592158,6.0411,0.3845,94.2726,2.684,43.237,3.4552,3.64,32.7358,3.75,1.2831,8.41245,131.2043,7.0777,0.9599,31.666,6.4036,1.5946,3.6725,0.643997939,1,21.505
13-Jun-12,77.3986,1.005429318,0.376,4.2893,7.776049767,2.0564,1.2819,1.027,504.03,6.3271,1776.47,20.405,5.9293,0.797829903,237.16,129.22,55.85,9455.0,12260.0,3.882,79.64,148.83,1170.5,0.28035,1.9324,3.1815,30.2132,13.97,89.4,1.285016705,5.9929,0.3845,94.4552,2.677,43.004,3.4591,3.64,32.7331,3.75,1.2819,8.40605,132.3251,7.0644,0.9582,31.604,6.4044,1.6046,3.6725,0.642549637,1,21.602
14-Jun-12,77.4549,1.004419446,0.376,4.2893,7.788161994,2.0604,1.2814,1.0247,502.07,6.3191,1783.45,20.345,5.9208,0.796749263,236.97,127.98,55.79,9468.0,12260.0,3.881,79.43,148.9,1167.8,0.28,1.9324,3.183,30.3402,13.9974,88.9,1.289324394,5.9812,0.3845,94.424,2.671,42.781,3.442,3.64,32.5766,3.75,1.2814,8.4316,132.0079,7.0343,0.9549,31.559,6.4016,1.6002,3.6725,0.644039415,1,21.639
15-Jun-12,77.8443,0.998502247,0.376,4.2893,7.757951901,2.0691,1.2764,1.0244,501.34,6.3089,1787.63,20.318,5.8997,0.793902826,234.15,126.64,55.76,9468.0,12260.0,3.867,79.48,148.96,1166.8,0.28,1.9324,3.168,30.4439,13.9974,89.22,1.277139208,5.9733,0.3845,94.3326,2.671,42.57,3.3971,3.64,32.3945,3.75,1.2764,8.38385,132.0539,7.0012,0.952,31.516,6.4044,1.5948,3.6725,0.643624895,1,21.639
18-Jun-12,77.8773,0.988142292,0.376,4.2893,7.751937984,2.0443,1.2685,1.0266,499.09,6.3005,1786.21,20.217,5.8903,0.792518624,231.21,125.21,55.6,9438.0,12260.0,3.856,79.27,148.92,1164.0,0.27935,1.9324,3.148,30.515,13.9154,88.6,1.262307498,5.9645,0.3845,94.2017,2.65,42.344,3.3741,3.64,32.1315,3.75,1.2685,8.3496,131.7936,6.9674,0.9512,31.452,6.4038,1.5889,3.6725,0.639100147,1,21.647
19-Jun-12,77.7492,0.987069391,0.376,4.2893,7.686395081,2.0634,1.2675,1.0178,500.73,6.3016,1786.21,20.199,5.8906,0.792455821,229.91,125.24,56.01,9438.0,12260.0,3.856,78.98,148.92,1158.4,0.2797,1.9324,3.157,30.6118,13.7033,89.19,1.261034048,5.9569,0.3845,93.9407,2.64,42.161,3.3916,3.64,32.5315,3.75,1.2675,8.2528,131.988,7.004,0.9522,31.427,6.391,1.5872,3.6725,0.638447296,1,21.647
20-Jun-12,77.8618,0.981354269,0.376,4.2893,7.656967841,2.044,1.2687,1.0194,495.48,6.3004,1773.18,20.035,5.8512,0.787153652,226.44,124.68,55.86,9463.0,12260.0,3.865,78.88,148.88,1158.2,0.2794,1.9324,3.1575,30.7159,13.7257,89.65,1.255965838,5.9084,0.3845,94.0876,2.64,42.311,3.3471,3.64,32.5166,3.75,1.2687,8.20715,132.4807,6.9783,0.9464,31.471,6.391,1.5889,3.6725,0.635727908,1,21.626
21-Jun-12,78.0082,0.98386462,0.376,4.2893,7.686395081,2.0293,1.2711,1.0251,496.66,6.304,1770.38,20.27,5.8666,0.789265983,225.09,124.93,56.42,9473.0,12260.0,3.875,79.62,148.8,1152.7,0.27955,1.9324,3.1695,30.7923,13.7257,89.55,1.25,5.9163,0.3845,94.4174,2.651,42.137,3.3617,3.64,32.9054,3.75,1.2711,8.2421,132.4563,6.9747,0.9476,31.643,6.3932,1.5818,3.6725,0.636739892,1,21.721
22-Jun-12,78.1768,0.994332306,0.376,4.2893,7.77000777,2.0363,1.2776,1.026,499.59,6.304,1775.99,20.557,5.9289,0.797511763,228.95,126.02,56.99,9473.0,12260.0,3.905,80.42,148.99,1150.1,0.27955,1.9324,3.19,30.8149,13.7257,90.28,1.269357705,5.9706,0.3845,94.3929,2.652,42.264,3.4025,3.64,33.5191,3.75,1.2776,8.35405,132.8614,6.9747,0.9565,31.806,6.4085,1.5818,3.6725,0.641231164,1,21.731
25-Jun-12,78.3287,0.99690958,0.376,4.2893,7.824726135,2.0555,1.2803,1.0303,503.89,6.323,1707.47,20.669,5.9525,0.800768738,229.97,126.51,56.53,9480.0,12260.0,3.914,80.3,149.17,1157.2,0.28025,1.9324,3.1905,30.8599,13.9542,91.57,1.266945395,6.0042,0.3845,94.4896,2.658,42.492,3.4105,3.64,33.1693,3.75,1.2803,8.46185,132.8667,7.053,0.9621,31.881,6.403,1.5818,3.6725,0.64337644,1,21.852
26-Jun-12,78.4378,0.996611521,0.376,4.2893,7.8125,2.0718,1.281,1.0265,508.1,6.3211,1803.37,20.808,5.9586,0.801603206,229.72,126.37,57.07,9470.0,12260.0,3.939,79.73,149.22,1160.8,0.28025,1.9324,3.1948,30.9023,13.8616,90.9,1.270325203,6.0116,0.3845,94.4639,2.662,42.617,3.4088,3.64,33.1732,3.75,1.281,8.4808,132.9429,7.0582,0.9609,31.82,6.3934,1.5955,3.6725,0.639467963,1,21.995
27-Jun-12,78.8012,0.993541977,0.376,4.2893,7.788161994,2.0743,1.2784,1.0257,508.84,6.3173,1805.14,20.766,5.9574,0.801410482,228.97,126.31,57.22,9475.0,12260.0,3.947,79.4,149.31,1159.9,0.28025,1.9324,3.192,30.9249,13.6652,91.24,1.26630366,6.029,0.3845,94.5802,2.66,42.503,3.4015,3.64,32.8384,3.75,1.2784,8.3927,133.1261,7.0747,0.9611,31.881,6.4138,1.5964,3.6725,0.640163882,1,22.084
28-Jun-12,78.9324,0.988337616,0.376,4.2893,7.800312012,2.0764,1.2755,1.0333,505.35,6.319,1796.18,20.784,5.9857,0.805282654,231.62,126.8,56.92,9480.0,12260.0,3.942,79.47,149.32,1157.1,0.28015,1.9324,3.19,30.9689,13.653,91.38,1.261988894,6.0771,0.3845,94.6114,2.67,42.367,3.4408,3.64,32.9412,3.75,1.2755,8.4247,133.9614,7.0421,0.9662,31.86,6.4214,1.5962,3.6725,0.64337644,1,22.099
29-Jun-12,78.7222,0.981257973,0.376,4.2893,7.651109411,2.0904,1.2737,1.0191,509.73,6.3249,1805.6,20.361,5.9042,0.794281176,229.13,125.74,56.31,9480.0,12260.0,3.923,79.3,149.17,1153.8,0.28015,1.9324,3.1895,30.9764,13.4084,91.1,1.271294177,5.9833,0.3845,94.627,2.67,42.283,3.3885,3.64,32.8169,3.75,1.2737,8.2028,133.3044,6.9632,0.9554,31.812,6.4232,1.6003,3.6725,0.640902391,1,21.914
2-Jul-12,78.9539,0.977803853,0.376,4.2893,7.651109411,2.0213,1.2686,1.0191,509.73,6.3146,1784.5,20.272,5.9035,0.794091956,225.91,125.19,56.31,9401.0,12260.0,3.92,79.76,149.42,1151.9,0.27975,1.9324,3.17,30.9747,13.397,89.0,1.248907206,5.9759,0.3845,94.627,2.652,42.276,3.3456,3.64,32.5287,3.75,1.2686,8.1739,133.749,6.9356,0.9516,31.629,6.4214,1.5865,3.6725,0.638162093,1,21.82
3-Jul-12,79.0593,0.973709834,0.376,4.2893,7.627765065,1.9893,1.264,1.0123,501.84,6.3178,1784.6,20.321,5.9119,0.795228628,226.08,125.61,54.81,9428.0,12260.0,3.926,79.52,149.29,1143.7,0.27975,1.9324,3.1565,30.8999,13.3174,88.89,1.245174947,5.9797,0.3845,94.7604,2.652,41.993,3.3427,3.64,32.4789,3.75,1.264,8.13635,133.749,6.9323,0.9548,31.537,6.4177,1.5862,3.6725,0.637917836,1,21.82
5-Jul-12,79.0593,0.973994351,0.376,4.2893,7.656967841,2.0201,1.2665,1.0131,496.18,6.3193,1771.53,20.321,5.9848,0.804764204,229.38,127.09,55.03,9383.0,12260.0,3.913,79.93,149.53,1135.3,0.2802,1.9324,3.1645,30.8628,13.3174,87.0,1.24409057,6.0164,0.3845,94.496,2.649,41.723,3.3743,3.64,32.4727,3.75,1.2665,8.107,133.6286,6.9165,0.9605,31.551,6.405,1.5967,3.6725,0.641436818,1,21.983
6-Jul-12,79.9235,0.974658869,0.376,4.2893,7.73993808,2.0292,1.2694,1.0199,495.97,6.3249,1774.37,20.321,6.0122,0.80795023,231.33,127.91,55.42,9403.0,12260.0,3.93,79.97,149.57,1136.5,0.2802,1.9324,3.1735,30.9145,13.4925,88.04,1.24501992,6.075,0.3845,94.1947,2.65,41.689,3.4057,3.64,32.624,3.75,1.2694,8.2237,133.6876,6.9721,0.9702,31.631,6.4202,1.602,3.6725,0.643417836,1,22.063
9-Jul-12,80.3819,0.981354269,0.376,4.2893,7.751937984,2.0359,1.2727,1.0212,499.26,6.3293,1785.25,20.769,6.0512,0.813471081,235.7,128.28,56.02,9438.0,12260.0,3.964,79.65,149.57,1138.4,0.28115,1.9324,3.1885,30.945,13.4533,88.65,1.253604112,6.0982,0.3845,93.8192,2.639,41.802,3.4538,3.64,32.9907,3.75,1.2727,8.28885,133.3591,7.0214,0.9762,31.76,6.4191,1.6161,3.6725,0.645577792,1,21.976
10-Jul-12,80.5781,0.982704403,0.376,4.2893,7.704160247,2.0312,1.2716,1.0203,496.89,6.3195,1790.25,20.698,6.0545,0.814000814,233.24,128.02,55.81,9443.0,12260.0,3.956,79.51,149.7,1142.4,0.28115,1.9324,3.188,31.0214,13.2924,89.45,1.255650427,6.094,0.3845,94.3844,2.633,41.951,3.4145,3.64,32.9754,3.75,1.2716,8.21295,133.4704,7.006,0.9752,31.722,6.3935,1.6233,3.6725,0.643997939,1,21.944
11-Jul-12,80.6043,0.979048365,0.376,4.2893,7.710100231,2.0332,1.2677,1.0195,493.34,6.3209,1785.06,20.712,6.0655,0.815660685,234.07,128.24,55.37,9460.0,12260.0,3.963,79.35,149.86,1143.1,0.28115,1.9324,3.1865,31.0756,13.3241,88.75,1.259604484,6.0967,0.3845,94.251,2.631,41.875,3.4007,3.64,32.8282,3.75,1.2677,8.20855,133.6636,6.9683,0.9771,31.724,6.3951,1.6234,3.6725,0.642590927,1,21.814
12-Jul-12,80.8754,0.983284169,0.376,4.2893,7.788161994,2.031,1.2669,1.0214,492.54,6.3215,1787.72,20.889,6.1069,0.821152899,236.71,128.97,55.7,9462.0,12260.0,3.978,79.62,149.91,1144.1,0.2813,1.9324,3.185,31.077,13.4795,88.55,1.25849484,6.1348,0.3845,94.4024,2.632,41.883,3.4383,3.64,32.7177,3.75,1.2669,8.3506,133.7621,7.0227,0.9852,31.777,6.4244,1.6246,3.6725,0.647165415,1,21.737
13-Jul-12,80.8153,0.983961429,0.376,4.2893,7.794232268,2.0471,1.2696,1.0151,493.87,6.3247,1790.12,20.839,6.1046,0.820681165,237.6,128.99,55.66,9480.0,12260.0,3.968,79.38,149.89,1145.8,0.2813,1.9324,3.1865,31.1095,13.3449,89.15,1.265022138,6.1067,0.3845,94.389,2.624,41.95,3.4463,3.64,32.659,3.75,1.2696,8.33145,133.8114,7.0304,0.9839,31.773,6.4202,1.635,3.6725,0.647374895,1,21.683
16-Jul-12,80.7927,0.97713504,0.376,4.2893,7.794232268,2.0338,1.265,1.0157,490.38,6.3208,1780.21,20.848,6.1096,0.821220333,236.6,129.04,54.92,9478.0,12260.0,3.984,79.38,149.86,1147.0,0.2812,1.9324,3.176,31.1382,13.2832,88.22,1.253918495,6.1201,0.3845,94.6752,2.622,42.071,3.4353,3.64,32.6208,3.75,1.265,8.2712,133.8218,7.0466,0.9852,31.624,6.4104,1.6349,3.6725,0.643873543,1,21.682
17-Jul-12,80.8155,0.971439674,0.376,4.2893,7.794232268,2.038,1.2612,1.0141,490.38,6.3167,1778.42,20.633,6.0598,0.814265939,233.82,126.85,55.15,9474.0,12260.0,3.982,78.89,149.95,1147.6,0.28105,1.9324,3.161,31.1471,13.2226,88.45,1.255335174,6.0866,0.3845,94.4181,2.619,41.893,3.3973,3.64,32.4955,3.75,1.2612,8.2083,133.785,7.023,0.9775,31.564,6.4259,1.6206,3.6725,0.639713408,1,21.73
18-Jul-12,81.0146,0.970873786,0.376,4.2893,7.698229407,2.0349,1.2596,1.0112,488.82,6.314,1778.97,20.665,6.0804,0.817394147,232.72,126.09,55.34,9463.0,12260.0,4.008,79.08,149.89,1143.5,0.28115,1.9324,3.1585,31.0664,13.1201,88.04,1.253918495,6.1162,0.3845,94.446,2.619,41.733,3.395,3.64,32.4041,3.75,1.2596,8.184,133.8565,6.9618,0.9812,31.648,6.4158,1.6216,3.6725,0.640861318,1,21.73
19-Jul-12,81.225,0.962463908,0.376,4.2893,7.668711656,2.0258,1.2566,1.0077,488.42,6.3126,1778.28,20.604,6.0541,0.813868316,231.87,125.49,55.38,9470.0,12260.0,4.035,78.59,149.66,1140.2,0.28115,1.9324,3.1505,31.0463,13.1921,88.63,1.250312578,6.0857,0.3845,94.3496,2.619,41.63,3.39,3.64,32.0764,3.75,1.2566,8.13215,133.7108,6.9252,0.9762,31.651,6.4134,1.6189,3.6725,0.637551801,1,21.726
20-Jul-12,81.2326,0.961261175,0.376,4.2893,7.733952049,2.0239,1.2543,1.0114,485.64,6.3112,1775.8,20.967,6.0979,0.819672131,232.25,124.81,55.15,9478.0,12260.0,3.997,78.75,149.56,1138.6,0.28115,1.9324,3.154,30.9658,13.2928,88.5,1.244864932,6.0844,0.3845,94.5406,2.631,41.675,3.3961,3.64,31.9509,3.75,1.2543,8.2588,133.1266,6.937,0.9817,31.702,6.4252,1.621,3.6725,0.636942675,1,21.709
23-Jul-12,81.6105,0.969555943,0.376,4.2893,7.855459544,2.0227,1.2612,1.0172,487.95,6.327,1775.8,21.133,6.1459,0.826104915,237.73,124.53,55.76,9493.0,12260.0,4.041,78.4,149.51,1140.7,0.28175,1.9324,3.1715,30.9505,13.5218,88.5,1.254705144,6.0975,0.3845,94.5406,2.649,41.845,3.4529,3.64,32.376,3.75,1.2612,8.4618,131.8234,6.9752,0.9906,31.755,6.4182,1.6237,3.6725,0.64337644,1,21.849
24-Jul-12,81.5765,0.970496894,0.376,4.2893,7.86163522,2.0412,1.2593,1.0208,493.1,6.3339,1790.39,21.121,6.1537,0.827198279,237.63,124.73,56.02,9488.0,12260.0,4.064,78.25,149.74,1146.9,0.28175,1.9324,3.1765,31.0771,13.6796,89.5,1.269035533,6.0981,0.3845,94.5763,2.64,42.026,3.4678,3.64,32.6324,3.75,1.2593,8.49895,131.0693,6.9467,0.9933,31.763,6.4308,1.6354,3.6725,0.644786898,1,21.947
25-Jul-12,81.6096,0.978473581,0.376,4.2893,7.824726135,2.0418,1.2611,1.0181,493.32,6.3429,1797.33,21.061,6.1304,0.824130542,238.4,124.27,56.38,9490.0,12260.0,4.062,78.12,149.92,1148.1,0.28195,1.9324,3.1825,31.0982,13.6541,89.61,1.277628721,6.0734,0.3845,94.5408,2.638,42.037,3.4719,3.64,32.9657,3.75,1.2611,8.49895,130.6954,6.9684,0.9933,31.774,6.4067,1.6344,3.6725,0.645078054,1,21.849
26-Jul-12,81.1754,0.967960507,0.376,4.2893,7.733952049,2.0403,1.2565,1.0101,492.49,6.3381,1799.48,20.803,6.0672,0.815660685,237.16,123.8,55.95,9493.0,12260.0,4.079,78.1,150.03,1150.9,0.28195,1.9324,3.1695,31.0721,13.4425,90.0,1.264542236,6.0351,0.3845,94.632,2.631,42.143,3.4523,3.64,32.6224,3.75,1.2565,8.29385,130.9745,6.9446,0.9903,31.667,6.4284,1.6204,3.6725,0.641889723,1,21.624
27-Jul-12,81.5038,0.95914061,0.376,4.2893,7.722007722,2.0255,1.2515,1.006,485.88,6.3325,1789.22,20.544,6.0396,0.811886011,232.21,122.5,55.41,9485.0,12260.0,4.084,78.27,150.03,1147.2,0.28195,1.9324,3.1575,31.0372,13.2837,89.64,1.24984377,6.0672,0.3845,94.5929,2.631,42.094,3.3843,3.64,32.2131,3.75,1.2515,8.2469,131.121,6.9446,0.9773,31.572,6.4386,1.6203,3.6725,0.635283654,1,21.508
30-Jul-12,81.9486,0.955657492,0.376,4.2893,7.698229407,2.0173,1.247,1.0033,483.64,6.3303,1791.12,20.613,6.0742,0.816593173,229.53,121.54,55.44,9485.0,12260.0,4.035,78.37,149.93,1139.9,0.28155,1.9324,3.1503,30.9841,13.2644,88.54,1.235177866,6.0608,0.3845,94.6358,2.624,41.934,3.378,3.64,32.1881,3.75,1.247,8.1996,131.5886,6.8691,0.9789,31.576,6.4173,1.6203,3.6725,0.636618284,1,21.602
31-Jul-12,81.9104,0.950028501,0.376,4.2893,7.686395081,2.0313,1.2454,1.0014,482.83,6.332,1789.02,20.56,6.0572,0.814067079,227.35,121.03,55.81,9485.0,12260.0,3.997,78.15,149.93,1136.2,0.28155,1.9324,3.144,30.8833,13.2833,88.65,1.235788433,6.0416,0.3845,94.7144,2.628,41.907,3.3508,3.64,32.2058,3.75,1.2454,8.1819,131.8008,6.8029,0.9781,31.566,6.3973,1.6228,3.6725,0.637511156,1,21.558
1-Aug-12,81.8511,0.951746455,0.376,4.2893,7.722007722,2.0499,1.2456,1.0017,481.94,6.3305,1790.74,20.621,6.0512,0.813140348,227.78,120.49,55.48,9468.0,12260.0,3.97,77.99,150.01,1133.2,0.28155,1.9324,3.1175,30.8583,13.2867,88.8,1.236399604,6.005,0.3845,94.624,2.624,41.833,3.342,3.64,32.2058,3.75,1.2456,8.2568,131.8008,6.7516,0.9781,31.498,6.3816,1.6227,3.6725,0.639836202,1,21.42
2-Aug-12,82.103,0.953925403,0.376,4.2893,7.800312012,2.0432,1.2472,1.0062,483.23,6.3392,1787.51,20.462,6.0276,0.809978941,228.71,120.76,55.78,9479.0,12260.0,3.977,78.45,150.08,1127.6,0.28185,1.9324,3.128,30.8555,13.3927,88.84,1.236246755,5.9975,0.3845,94.666,2.624,41.776,3.3462,3.64,32.4563,3.75,1.2472,8.297,131.8122,6.7632,0.9797,31.498,6.3816,1.6227,3.6725,0.643086817,1,21.42
3-Aug-12,81.9427,0.954289531,0.376,4.2893,7.716049383,2.0475,1.2479,0.9986,484.6,6.3421,1790.97,20.639,6.0772,0.816659861,228.18,120.57,56.08,9485.0,12260.0,4.007,78.2,150.15,1130.4,0.28185,1.9324,3.134,30.9211,13.1357,88.83,1.235635735,6.0188,0.3845,94.5146,2.621,41.85,3.3548,3.64,32.5361,3.75,1.2479,8.2415,131.8529,6.7889,0.9775,31.604,6.3909,1.6209,3.6725,0.641354541,1,20.858
6-Aug-12,81.6565,0.954289531,0.376,4.2893,7.674597084,2.0313,1.2414,0.9986,480.52,6.3353,1786.06,20.327,6.012,0.807819695,223.79,120.57,55.47,9461.0,12260.0,3.979,78.54,150.14,1135.6,0.28155,1.9324,3.1055,30.8244,13.0708,89.2,1.222045705,5.9734,0.3845,94.2959,2.618,41.929,3.2752,3.64,31.9451,3.75,1.2414,8.17095,131.8973,6.7518,0.9718,31.502,6.3999,1.6216,3.6725,0.643045463,1,20.794
7-Aug-12,81.5534,0.945179584,0.376,4.2893,7.645259939,2.0279,1.2411,0.9964,478.62,6.3332,1785.29,20.197,5.9856,0.804117079,223.2,119.25,55.5,9472.0,12260.0,3.998,78.26,150.14,1126.5,0.28155,1.9324,3.105,30.817,13.1849,88.51,1.219363492,5.9163,0.3845,94.2797,2.62,41.929,3.2606,3.64,31.6644,3.75,1.2411,8.1336,131.8938,6.698,0.9679,31.472,6.3862,1.6124,3.6725,0.638773555,1,20.781
8-Aug-12,81.7748,0.947777462,0.376,4.2893,7.692307692,2.0281,1.2433,0.9947,477.04,6.3378,1785.29,20.406,6.0342,0.810635538,224.39,119.46,55.15,9475.0,12260.0,3.997,78.55,150.05,1127.3,0.28155,1.9324,3.1005,30.7533,13.1891,88.58,1.226692836,5.9209,0.3845,94.2042,2.617,41.791,3.304,3.64,31.6907,3.75,1.2433,8.2221,131.8831,6.7352,0.972,31.513,6.4144,1.6082,3.6725,0.638936809,1,20.833
9-Aug-12,81.8931,0.944019636,0.376,4.2893,7.645259939,2.0273,1.2433,0.9924,477.07,6.3387,1788.03,20.429,6.0502,0.812942037,224.68,119.63,55.17,9483.0,12260.0,3.987,78.44,149.95,1128.0,0.28155,1.9324,3.0975,30.7103,13.1188,88.4,1.23061777,5.9308,0.3845,94.0696,2.616,41.796,3.2915,3.64,31.4807,3.75,1.2433,8.2221,131.8771,6.6917,0.9754,31.473,6.4078,1.6129,3.6725,0.63934531,1,20.859
10-Aug-12,81.9427,0.950660709,0.376,4.2893,7.662835249,2.0182,1.2467,0.9916,474.72,6.3447,1788.08,20.548,6.0697,0.815527646,226.41,119.81,55.34,9477.0,12260.0,4.004,78.6,149.71,1126.2,0.28155,1.9324,3.1119,30.6965,13.1094,88.39,1.232437762,5.9289,0.3845,94.1616,2.617,41.758,3.3195,3.64,31.8974,3.75,1.2467,8.13895,131.9651,6.7248,0.9784,31.489,6.4273,1.6168,3.6725,0.640656032,1,20.954
