Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
31-May-17,108.4281,1.342281879,0.376,9.975,10.28806584,3.2653,1.3847,1.35,675.31,6.8289,2920.42,23.545,6.6302,0.891186169,275.42,99.28,64.5459,13321.0,32450.0,3.561,110.95,312.26,1123.9,0.30355,1.9324,4.276,34.7778,18.6909,103.4,1.408252359,8.4117,0.3845,104.8642,3.27,49.867,3.7354,3.64,56.6876,3.75,1.3847,13.12985,152.5,8.716,0.971,34.079,6.7309,2.44883,3.6725,0.778907193,1,28.278
1-Jun-17,108.4377,1.350803728,0.376,9.975,10.25641026,3.2431,1.3842,1.35,672.35,6.8002,2921.0,23.554,6.6311,0.89134504,273.97,99.02,64.4704,13321.0,32447.0,3.549,111.0,312.35,1121.8,0.3034,1.9324,4.289,34.763,18.5941,103.22,1.413627368,8.4584,0.3845,104.8715,3.268,49.761,3.7262,3.64,56.5373,3.75,1.3842,13.01945,152.5,8.6883,0.969,34.12,6.7217,2.44758,3.6725,0.777998211,1,28.338
2-Jun-17,108.4281,1.353179973,0.376,9.975,10.18329939,3.2301,1.3863,1.3504,672.37,6.8166,2895.73,23.501,6.6321,0.891503967,274.72,98.12,64.4208,13311.0,32447.0,3.558,111.63,313.17,1120.4,0.3034,1.9324,4.2815,34.7145,18.6204,103.14,1.414227125,8.462,0.3845,104.8632,3.268,49.781,3.7323,3.64,56.6876,3.75,1.3863,12.8517,152.5,8.688,0.9714,34.186,6.7462,2.44304,3.6725,0.777998211,1,28.338
5-Jun-17,108.2935,1.339764202,0.376,9.975,10.16260163,3.2395,1.3824,1.3483,670.41,6.8028,2894.72,23.401,6.6321,0.888967908,274.72,98.12,64.3485,13287.0,32447.0,3.548,110.56,312.84,1120.9,0.30315,1.9324,4.2675,34.6813,18.3819,103.1,1.414227125,8.462,0.3845,104.8699,3.269,49.631,3.7066,3.64,56.6152,3.75,1.3824,12.8517,152.5,8.6389,0.9654,34.028,6.7591,2.4381,3.6725,0.774803394,1,28.336
6-Jun-17,108.3127,1.33457894,0.376,9.975,10.16260163,3.2814,1.3803,1.3461,668.89,6.7962,2895.85,23.393,6.6072,0.888257239,273.35,97.79,64.3516,13285.0,32449.0,3.545,109.87,312.99,1120.9,0.30305,1.9324,4.257,34.6541,18.2762,102.91,1.400560224,8.4525,0.3845,104.8539,3.264,49.404,3.725,3.64,56.6747,3.75,1.3803,12.8317,152.4966,8.6389,0.9648,33.974,6.7669,2.44715,3.6725,0.774803394,1,28.405
7-Jun-17,108.3175,1.326259947,0.376,9.975,10.18329939,3.2811,1.3813,1.3492,668.7,6.7936,2893.76,23.459,6.6316,0.891503967,273.94,98.41,64.4538,13307.0,32451.0,3.546,109.5,312.65,1118.4,0.30305,1.9324,4.2715,34.6544,18.2278,103.08,1.39256371,8.4713,0.3845,104.8688,3.265,49.468,3.7241,3.64,56.5878,3.75,1.3813,12.8466,152.4786,8.6884,0.9673,34.004,6.7695,2.44839,3.6725,0.775193798,1,28.48
8-Jun-17,108.4089,1.324503311,0.376,9.975,10.19367992,3.2741,1.3827,1.3503,668.36,6.794,2907.1,23.392,6.6242,0.890551251,274.05,99.03,64.3554,13316.0,32454.0,3.539,109.85,314.11,1122.0,0.30305,1.9324,4.263,34.6661,18.1946,102.97,1.388888889,8.481,0.3845,104.8642,3.27,49.526,3.74,3.64,56.9857,3.75,1.3827,12.8592,152.4786,8.6907,0.9666,34.042,6.7485,2.44608,3.6725,0.772648252,1,28.504
9-Jun-17,108.6251,1.327140013,0.376,9.975,10.2145046,3.2832,1.3825,1.3453,666.28,6.7979,2919.82,23.463,6.6552,0.894774517,275.4,98.94,64.2584,13292.0,32454.0,3.532,110.3,315.18,1125.0,0.30305,1.9324,4.267,34.6965,18.1939,102.97,1.385617293,8.5199,0.3845,104.8628,3.266,49.545,3.7465,3.64,57.002,3.75,1.3825,12.861,152.5,8.7344,0.9718,34.057,6.7308,2.43816,3.6725,0.784098483,1,28.477
12-Jun-17,108.4041,1.327140013,0.376,9.975,10.19367992,3.2734,1.3835,1.3415,664.47,6.7972,2919.58,23.348,6.6275,0.891186169,274.05,98.7,64.3407,13292.0,32456.0,3.533,110.2,316.39,1121.6,0.3034,1.9324,4.267,34.6963,18.1802,102.79,1.387539892,8.4649,0.3845,104.8854,3.275,49.545,3.735,3.64,57.002,3.75,1.3835,12.8067,152.5,8.7154,0.9676,34.071,6.7408,2.44425,3.6725,0.787991017,1,28.352
13-Jun-17,108.4569,1.323451562,0.376,9.975,10.17293998,3.298,1.3829,1.3238,661.63,6.7972,2929.2,23.308,6.6297,0.891503967,273.87,100.85,64.4453,13294.0,32460.0,3.533,109.99,315.96,1126.0,0.3034,1.9324,4.2605,34.7229,18.0725,103.02,1.385617293,8.4283,0.3845,104.8804,3.275,49.49,3.7379,3.64,56.9096,3.75,1.3829,12.80695,152.5,8.7202,0.9684,33.992,6.7286,2.44526,3.6725,0.785453403,1,28.353
14-Jun-17,108.1157,1.324327904,0.376,9.975,10.1010101,3.3202,1.3818,1.3209,662.19,6.7975,2933.13,23.354,6.6378,0.892618049,273.46,99.95,64.3141,13286.0,32458.0,3.529,110.05,316.27,1128.9,0.30325,1.9324,4.2615,34.7047,17.9343,103.07,1.385233412,8.4031,0.3845,104.8778,3.268,49.558,3.7497,3.64,57.0303,3.75,1.3818,12.6976,152.5,8.6826,0.97,33.908,6.7425,2.44722,3.6725,0.785700255,1,28.272
15-Jun-17,108.6683,1.31302521,0.376,9.975,10.2145046,3.283,1.3772,1.3283,659.46,6.7956,2924.75,23.468,6.6595,0.895575855,274.36,100.91,64.3141,13282.0,32458.0,3.521,109.7,317.65,1125.6,0.30325,1.9324,4.254,34.7533,18.1154,102.81,1.382552191,8.4827,0.3845,104.8872,3.276,49.495,3.7497,3.64,57.4437,3.75,1.3772,12.6976,152.5,8.7185,0.9738,33.878,6.7425,2.44656,3.6725,0.782656336,1,28.297
16-Jun-17,108.6251,1.317002502,0.376,9.975,10.20408163,3.283,1.3851,1.3232,665.23,6.812,2953.83,23.49,6.659,0.895495657,275.45,100.94,64.5883,13298.0,32458.0,3.527,111.08,319.7,1122.8,0.30325,1.9324,4.2785,34.7533,17.9321,103.09,1.386770212,8.4727,0.3845,104.8897,3.274,49.525,3.7749,3.64,57.7408,3.75,1.3851,12.6976,152.5,8.7439,0.9741,33.986,6.7425,2.4492,3.6725,0.782656336,1,28.281
19-Jun-17,108.5771,1.313370108,0.376,9.975,10.26694045,3.2886,1.3817,1.322,663.73,6.8177,2953.83,23.369,6.6409,0.892936869,274.54,101.36,64.3788,13286.0,32468.0,3.52,111.04,319.56,1133.0,0.30345,1.9324,4.2695,34.7667,17.9519,103.1,1.371177842,8.4399,0.3845,104.8855,3.265,49.85,3.7615,3.64,57.9585,3.75,1.3817,13.0008,152.85,8.7083,0.9708,33.943,6.7641,2.45164,3.6725,0.781127949,1,28.281
20-Jun-17,108.7549,1.313715187,0.376,9.975,10.29866117,3.2969,1.3867,1.3267,662.47,6.8321,2961.68,23.568,6.6671,0.89637863,276.08,102.93,64.4672,13297.0,32482.0,3.533,111.69,321.72,1131.4,0.30365,1.9324,4.2825,34.7489,18.1167,103.02,1.382552191,8.5093,0.3845,104.9032,3.274,49.859,3.7862,3.64,58.5786,3.75,1.3867,13.091,153.0236,8.7436,0.9736,33.976,6.7641,2.45579,3.6725,0.789265983,1,28.309
21-Jun-17,108.7885,1.32222663,0.376,9.975,10.27749229,3.3139,1.3892,1.331,663.76,6.8287,3029.53,23.565,6.6747,0.897102359,277.75,104.99,64.6025,13301.0,32495.0,3.543,111.37,326.28,1137.0,0.30375,1.9324,4.288,34.7536,18.157,103.14,1.383125864,8.5366,0.3845,104.8921,3.269,50.064,3.809,3.64,60.0,3.75,1.3892,13.03465,153.2658,8.7769,0.9744,34.03,6.7641,2.45861,3.6725,0.78855025,1,28.354
22-Jun-17,108.6203,1.32310135,0.376,9.975,10.27749229,3.3241,1.3899,1.3241,664.54,6.8308,3053.9,23.522,6.6602,0.895335303,276.84,105.1,64.495,13319.0,32493.0,3.543,111.15,327.63,1142.2,0.30365,1.9324,4.286,34.7275,18.127,103.31,1.380071764,8.4927,0.3845,104.8948,3.267,50.239,3.8002,3.64,60.1482,3.75,1.3899,13.0305,153.3313,8.7505,0.9735,33.967,6.7765,2.45861,3.6725,0.789234837,1,28.365
23-Jun-17,108.678,1.323276432,0.376,9.975,10.23541453,3.3356,1.3894,1.3268,664.0,6.84,3035.83,23.53,6.6564,0.895014768,276.8,103.89,64.5365,13319.0,32493.0,3.541,111.36,326.88,1140.8,0.30365,1.9324,4.289,34.7487,17.99,103.26,1.377790025,8.468,0.3845,104.8921,3.254,50.327,3.7824,3.64,59.6564,3.75,1.3894,12.91975,153.3453,8.7505,0.9714,33.972,6.7549,2.46137,3.6725,0.785052599,1,28.337
26-Jun-17,108.5723,1.319609396,0.376,9.975,10.2145046,3.3336,1.3894,1.3238,664.0,6.838,3035.83,23.457,6.6474,0.893894699,276.49,103.57,64.5365,13319.0,32493.0,3.536,111.31,325.0,1140.1,0.30365,1.9324,4.289,34.7487,17.8775,103.24,1.373815084,8.473,0.3845,104.8921,3.25,50.327,3.7653,3.64,59.0014,3.75,1.3894,12.8762,153.3453,8.7114,0.9734,33.948,6.7449,2.46137,3.6725,0.784929356,1,28.319
27-Jun-17,108.2647,1.315962627,0.376,9.975,10.22494888,3.3122,1.387,1.3188,661.72,6.8277,3010.68,23.29,6.5931,0.886682036,274.81,105.02,64.4572,13319.0,32493.0,3.518,111.95,322.01,1135.2,0.30365,1.9324,4.289,34.7714,17.9862,103.24,1.371930306,8.4412,0.3845,104.8921,3.254,50.314,3.7442,3.64,58.8843,3.75,1.387,12.9301,153.2334,8.7212,0.9655,33.977,6.7449,2.46137,3.6725,0.784313725,1,28.336
28-Jun-17,108.2937,1.313887794,0.376,9.975,10.2145046,3.3166,1.3862,1.306,662.09,6.7992,3025.28,23.141,6.5377,0.879120879,272.78,104.12,64.5288,13319.0,32490.0,3.521,112.1,323.13,1136.4,0.3032,1.9324,4.2975,34.6812,17.8973,103.14,1.372872048,8.4413,0.3845,104.8921,3.251,50.262,3.7249,3.64,59.5415,3.75,1.3862,12.9777,153.2668,8.6129,0.9605,33.979,6.7487,2.46137,3.6725,0.779696698,1,28.355
29-Jun-17,107.9181,1.305142261,0.376,9.975,10.22494888,3.3024,1.3808,1.3015,662.36,6.7789,3023.64,23.032,6.516,0.876193814,271.38,102.63,64.4715,13319.0,32489.0,3.49,112.29,321.46,1141.7,0.303,1.9324,4.296,34.5794,18.0279,103.39,1.36425648,8.3852,0.3845,104.8889,3.251,50.437,3.7122,3.64,59.0855,3.75,1.3808,12.98845,153.313,8.5124,0.9588,33.961,6.7434,2.4614,3.6725,0.771247879,1,28.403
30-Jun-17,107.8989,1.300052002,0.376,9.975,10.24590164,3.2946,1.3773,1.2977,663.21,6.782,3038.26,22.952,6.5165,0.876270592,270.87,103.34,64.7379,13319.0,32489.0,3.496,111.94,322.27,1139.6,0.303,1.9324,4.294,34.4662,18.0626,103.24,1.365001365,8.387,0.3845,104.8861,3.251,50.466,3.7062,3.64,59.3862,3.75,1.3773,13.06245,153.51,8.469,0.9588,33.984,6.7434,2.4622,3.6725,0.770505066,1,28.481
3-Jul-17,107.8989,1.300052002,0.376,9.975,10.24590164,3.2946,1.3773,1.2977,663.21,6.7881,3038.26,22.952,6.5165,0.879584836,270.87,103.34,64.7379,13319.0,32489.0,3.496,112.53,322.27,1139.6,0.303,1.9324,4.294,34.4662,18.0626,103.24,1.365001365,8.387,0.3845,104.8861,3.251,50.466,3.7062,3.64,58.9695,3.75,1.3773,13.06245,153.51,8.469,0.9588,33.984,6.7434,2.4622,3.6725,0.77190274,1,28.481
5-Jul-17,108.2166,1.312508203,0.376,9.975,10.37344398,3.3044,1.3807,1.2982,663.36,6.7975,3050.43,22.952,6.5645,0.88269044,271.6,103.96,64.7209,13349.0,32545.0,3.522,113.07,323.94,1149.3,0.30325,1.9324,4.297,34.4212,18.3556,103.63,1.372495196,8.3825,0.3845,108.1132,3.26,50.539,3.7471,3.64,59.5787,3.75,1.3807,13.3827,153.6163,8.5093,0.9675,33.994,6.7404,2.46,3.6725,0.774683348,1,28.891
6-Jul-17,108.2895,1.316309069,0.376,9.975,10.37344398,3.3187,1.3814,1.2946,665.94,6.804,3068.93,22.952,6.5322,0.878348704,272.2,104.69,64.7779,13364.0,32560.0,3.53,113.05,323.94,1149.3,0.30325,1.9324,4.2985,34.4168,18.3227,103.67,1.376462491,8.3705,0.3845,106.45,3.254,50.521,3.7351,3.64,60.2426,3.75,1.3814,13.465,153.7243,8.4834,0.9653,34.062,6.761,2.46251,3.6725,0.771783592,1,29.043
7-Jul-17,108.168,1.318391562,0.376,9.975,10.3626943,3.3058,1.3822,1.2887,666.22,6.7995,3084.19,22.852,6.5169,0.876270592,269.94,103.95,64.7342,13397.0,32560.0,3.528,113.78,323.94,1153.5,0.30325,1.9324,4.2985,34.4229,18.1394,103.62,1.372872048,8.3783,0.3845,105.9202,3.248,50.635,3.7068,3.64,60.3792,3.75,1.3822,13.39665,153.7096,8.4414,0.9627,34.091,6.7576,2.46383,3.6725,0.775614675,1,28.928
10-Jul-17,108.279,1.314405889,0.376,9.975,10.3626943,3.2889,1.3822,1.2888,666.61,6.8027,3092.65,22.917,6.5308,0.878194432,270.17,104.72,64.5405,13408.0,32571.0,3.547,114.1,326.44,1155.8,0.30325,1.9324,4.2995,34.4022,17.9751,103.34,1.376083666,8.3573,0.3845,105.5267,3.254,50.609,3.716,3.64,60.3014,3.75,1.3822,13.3639,153.6625,8.4338,0.9665,34.091,6.7675,2.46504,3.6725,0.776638708,1,28.928
11-Jul-17,109.2373,1.313715187,0.376,9.975,10.41666667,3.2644,1.3841,1.292,666.53,6.8002,3067.33,22.907,6.5204,0.876808417,270.45,106.03,64.5025,13387.0,32585.0,3.576,114.18,327.2,1149.9,0.30325,1.9324,4.2965,34.3857,17.9482,103.28,1.38102472,8.3402,0.3845,105.3538,3.252,50.663,3.7235,3.64,60.7397,3.75,1.3841,13.5424,153.7217,8.4335,0.9693,34.109,6.7307,2.45926,3.6725,0.774893452,1,28.834
12-Jul-17,109.4152,1.30667712,0.376,9.975,10.31991744,3.2516,1.3804,1.2794,666.59,6.7887,3067.73,22.804,6.4957,0.873438728,268.48,108.09,64.4969,13368.0,32595.0,3.554,113.47,328.52,1150.1,0.303,1.9324,4.2955,34.3432,17.7708,103.34,1.38427464,8.2704,0.3845,105.3381,3.249,50.77,3.7034,3.64,60.6227,3.75,1.3804,13.3985,153.6652,8.4004,0.9632,34.007,6.7331,2.46154,3.6725,0.777665448,1,28.717
13-Jul-17,109.4738,1.297858533,0.376,9.975,10.28806584,3.2258,1.3769,1.2743,663.46,6.7807,3052.3,22.878,6.5137,0.875886835,269.54,104.14,64.4384,13342.0,32609.0,3.534,113.18,327.56,1145.6,0.303,1.9324,4.2885,34.3459,17.7422,103.26,1.375894331,8.2787,0.3845,105.3333,3.248,50.579,3.7133,3.64,60.1836,3.75,1.3769,13.2359,153.7047,8.3861,0.9661,33.938,6.7349,2.46755,3.6725,0.773784192,1,28.768
14-Jul-17,109.3431,1.291322314,0.376,9.975,10.20408163,3.2102,1.3756,1.2672,660.71,6.7814,3043.6,22.842,6.5147,0.876040298,268.72,105.15,64.4539,13347.0,32609.0,3.538,113.5,326.72,1137.5,0.303,1.9324,4.2955,34.312,17.5613,103.12,1.365374113,8.221,0.3845,105.3521,3.241,50.481,3.6986,3.64,59.8806,3.75,1.3756,13.09295,153.7125,8.3575,0.9695,33.904,6.7431,2.46959,3.6725,0.771039747,1,28.631
17-Jul-17,109.1332,1.280081925,0.376,9.975,10.20408163,3.1893,1.3701,1.2669,658.18,6.7747,3019.56,22.762,6.488,0.872448089,267.33,103.3,64.3666,13313.0,32638.0,3.545,113.5,325.62,1136.0,0.3028,1.9324,4.292,34.2898,17.5836,103.12,1.364070386,8.1624,0.3845,105.3879,3.249,50.623,3.6767,3.64,59.0657,3.75,1.3701,12.9288,153.7303,8.3313,0.9628,33.717,6.7491,2.47025,3.6725,0.765345171,1,28.628
18-Jul-17,108.9891,1.265182186,0.376,9.975,10.20408163,3.1815,1.3681,1.2628,656.92,6.7582,3030.6,22.57,6.4363,0.865426222,266.07,102.81,64.3301,13314.0,32649.0,3.565,112.2,325.91,1128.2,0.3026,1.9324,4.2875,34.2228,17.5134,103.0,1.36761488,8.0541,0.3845,105.4011,3.244,50.633,3.6469,3.64,59.3705,3.75,1.3681,12.94655,153.7026,8.2662,0.9541,33.592,6.7535,2.4745,3.6725,0.767783792,1,28.628
19-Jul-17,109.0281,1.260239445,0.376,9.975,10.16260163,3.1662,1.3677,1.2595,656.01,6.7566,3013.26,22.572,6.4484,0.867077083,265.76,106.78,64.3211,13304.0,32659.0,3.588,112.05,326.02,1126.3,0.3026,1.9324,4.285,34.1506,17.4937,102.93,1.361470388,8.0654,0.3845,105.3741,3.24,50.759,3.6486,3.64,59.2418,3.75,1.3677,12.9043,153.7072,8.2957,0.9545,33.646,6.7629,2.47555,3.6725,0.76622481,1,28.613
20-Jul-17,109.1502,1.261988894,0.376,9.975,10.17293998,3.1527,1.3698,1.2585,653.71,6.766,3013.26,22.671,6.4751,0.870700914,266.05,106.33,64.4273,13320.0,32659.0,3.574,111.84,325.56,1121.8,0.3026,1.9324,4.2895,34.0824,17.526,102.92,1.360359135,8.0975,0.3845,105.3169,3.239,50.823,3.6604,3.64,59.0823,3.75,1.3698,12.96855,153.751,8.3121,0.9579,33.646,6.7744,2.47788,3.6725,0.772767667,1,28.613
21-Jul-17,108.8913,1.264062698,0.376,9.975,10.13171226,3.1396,1.3658,1.2549,651.56,6.767,3010.0,22.347,6.3879,0.858958942,262.24,105.2,64.3185,13323.0,32659.0,3.557,111.95,324.98,1124.9,0.3026,1.9324,4.2905,34.0179,17.5618,103.1,1.35098622,8.0154,0.3845,105.3978,3.244,50.883,3.632,3.64,58.9325,3.75,1.3658,12.92005,153.6808,8.2332,0.95,33.508,6.774,2.47892,3.6725,0.768994156,1,28.487
24-Jul-17,108.8816,1.261193089,0.376,9.975,10.14198783,3.125,1.3619,1.2512,651.82,6.752,3010.77,22.344,6.384,0.858516484,261.86,104.96,64.4494,13319.0,32678.0,3.59,110.89,326.7,1121.2,0.30215,1.9324,4.2835,33.8575,17.6893,102.91,1.344266703,8.0293,0.3845,105.409,3.244,50.76,3.6395,3.64,59.6572,3.75,1.3619,12.9603,153.7052,8.2446,0.9461,33.429,6.7827,2.47776,3.6725,0.767283051,1,28.477
25-Jul-17,108.7836,1.259445844,0.376,9.975,10.17293998,3.1453,1.3614,1.2512,650.65,6.7512,3023.67,22.25,6.3589,0.855139388,262.04,106.28,64.358,13320.0,32693.0,3.569,111.3,326.97,1116.1,0.30215,1.9324,4.282,33.7618,17.7492,103.02,1.346982759,7.9558,0.3845,105.4152,3.244,50.746,3.6519,3.64,59.8185,3.75,1.3614,12.99995,153.581,8.2067,0.9482,33.446,6.7619,2.47776,3.6725,0.767341928,1,28.477
26-Jul-17,108.8124,1.267427123,0.376,9.975,10.18329939,3.155,1.3634,1.2505,648.77,6.7563,3026.55,22.371,6.3868,0.858811405,263.07,104.42,64.4208,13334.0,32705.0,3.57,111.9,326.66,1116.1,0.3023,1.9324,4.2855,33.663,17.7561,103.05,1.345351809,7.9778,0.3845,105.4154,3.246,50.698,3.6661,3.64,59.9102,3.75,1.3634,13.039,153.5212,8.218,0.9584,33.502,6.7582,2.47776,3.6725,0.766048721,1,28.435
27-Jul-17,108.5677,1.242853592,0.376,9.975,10.14198783,3.1651,1.3553,1.252,648.75,6.7357,3026.22,22.269,6.359,0.855139388,260.3,103.93,64.1216,13315.0,32715.0,3.557,110.9,325.58,1120.3,0.30185,1.9324,4.2765,33.5324,17.6886,103.0,1.326611833,7.9509,0.3845,105.4119,3.246,50.586,3.6366,3.64,59.4102,3.75,1.3553,12.95915,153.5738,8.1729,0.959,33.318,6.7403,2.47626,3.6725,0.760600875,1,28.35
28-Jul-17,108.553,1.254705144,0.376,9.975,10.15228426,3.1507,1.3608,1.2447,647.99,6.7426,3002.94,22.209,6.3402,0.852587603,260.87,103.62,64.1483,13326.0,32715.0,3.56,111.04,326.74,1112.5,0.30185,1.9324,4.28,33.4923,17.7435,102.6,1.335648457,7.9457,0.3845,105.4231,3.246,50.546,3.6406,3.64,59.5436,3.75,1.3608,13.0195,153.7357,8.1782,0.9698,33.318,6.7518,2.47556,3.6725,0.764175455,1,28.305
31-Jul-17,108.4355,1.252034556,0.376,9.975,10.20408163,3.1451,1.3579,1.2485,651.58,6.7265,2995.23,22.24,6.3413,0.852733009,259.8,103.07,64.0773,13323.0,32735.0,3.558,110.55,328.07,1119.1,0.30195,1.9324,4.279,33.4487,17.8646,102.65,1.329787234,7.9347,0.3845,105.4263,3.239,50.582,3.6264,3.64,60.0633,3.75,1.3579,13.0195,153.7278,8.1331,0.971,33.314,6.7467,2.478,3.6725,0.761962816,1,28.244
1-Aug-17,108.5796,1.24828361,0.376,9.975,10.22494888,3.1301,1.3563,1.2514,652.23,6.7189,2997.59,22.123,6.2961,0.846596681,256.56,103.36,64.0683,13318.0,32745.0,3.558,110.3,330.07,1121.9,0.30165,1.9324,4.2775,33.4089,17.8108,102.65,1.330140995,7.9024,0.3845,105.412,3.238,50.502,3.5991,3.64,59.8454,3.75,1.3563,13.27055,153.6111,8.0808,0.9661,33.283,6.7526,2.4772,3.6725,0.756859035,1,28.244
2-Aug-17,108.5904,1.255965838,0.376,9.975,10.23541453,3.1154,1.3606,1.256,651.93,6.7248,2973.03,22.099,6.2883,0.845379998,256.0,104.0,64.069,13331.0,32759.0,3.579,110.75,335.21,1118.0,0.30175,1.9324,4.287,33.1979,17.8696,102.52,1.347890551,7.9047,0.3845,105.397,3.239,50.397,3.5863,3.64,60.5819,3.75,1.3606,13.29185,153.5068,8.1079,0.969,33.312,6.7526,2.4758,3.6725,0.755857899,1,28.367
3-Aug-17,108.5069,1.262148176,0.376,9.975,10.22494888,3.1262,1.3606,1.2578,652.77,6.7236,2973.03,21.89,6.2716,0.84317032,256.26,104.56,63.6314,13330.0,32759.0,3.589,110.72,335.71,1123.2,0.30175,1.9324,4.2855,33.0395,17.8733,102.08,1.350803728,7.9062,0.3845,105.4061,3.237,50.422,3.5918,3.64,60.7503,3.75,1.3606,13.2771,153.4864,8.1057,0.9699,33.289,6.7449,2.473,3.6725,0.758293839,1,28.37
4-Aug-17,109.0922,1.253604112,0.376,9.975,10.26694045,3.1188,1.3579,1.2638,650.17,6.7172,2954.54,21.961,6.2679,0.842601955,255.77,104.25,63.7091,13324.0,32759.0,3.607,110.1,333.36,1127.6,0.30175,1.9324,4.277,32.9611,17.8798,101.84,1.344989913,7.8883,0.3845,105.4013,3.24,50.365,3.5702,3.64,60.3281,3.75,1.3579,13.3773,153.4948,8.0894,0.9684,33.243,6.7676,2.4702,3.6725,0.760977095,1,28.42
7-Aug-17,109.3383,1.253604112,0.376,9.975,10.26694045,3.1218,1.3607,1.2638,649.88,6.7172,2954.54,22.135,6.3053,0.847673137,257.85,104.25,63.7375,13319.0,32798.0,3.621,110.75,331.67,1125.4,0.3019,1.9324,4.2805,32.9453,17.9641,101.74,1.349345567,7.9512,0.3845,105.4072,3.239,50.185,3.5995,3.64,60.0605,3.75,1.3607,13.3561,153.4948,8.1397,0.9723,33.278,6.7658,2.4713,3.6725,0.766078063,1,28.608
8-Aug-17,109.5485,1.262148176,0.376,9.975,10.20408163,3.1261,1.3611,1.2672,650.52,6.7056,2974.39,22.134,6.2964,0.84645336,257.76,104.77,63.7382,13319.0,32811.0,3.605,110.75,332.19,1127.3,0.3018,1.9324,4.2835,32.9582,17.916,102.08,1.357773252,7.8911,0.3845,105.4074,3.242,50.31,3.6027,3.64,59.9886,3.75,1.3611,13.3561,153.3579,8.1338,0.9722,33.255,6.7595,2.46966,3.6725,0.767283051,1,28.612
9-Aug-17,109.8216,1.268391679,0.376,9.975,10.30927835,3.1314,1.3611,1.2705,649.53,6.6792,2994.62,22.301,6.3415,0.852442247,259.86,105.4,63.7491,13324.0,32822.0,3.601,109.9,332.39,1125.4,0.3019,1.9324,4.288,32.9981,17.9671,101.81,1.367801942,7.9616,0.3845,105.3993,3.246,50.388,3.6342,3.64,59.9611,3.75,1.3611,13.3561,153.326,8.1783,0.9639,33.277,6.7545,2.46879,3.6725,0.769082869,1,28.735
10-Aug-17,109.7473,1.270163851,0.376,9.975,10.25641026,3.1458,1.3649,1.2711,649.5,6.6593,3011.14,22.297,6.34,0.852369587,260.45,106.19,63.9437,13338.0,32837.0,3.6,110.0,332.69,1134.7,0.3019,1.9324,4.2945,32.9905,17.9073,102.14,1.36425648,7.9573,0.3845,105.3991,3.247,50.621,3.6432,3.64,59.9298,3.75,1.3649,13.3349,153.2262,8.1789,0.9657,33.25,6.736,2.46729,3.6725,0.769142022,1,28.82
11-Aug-17,109.6087,1.272426517,0.376,9.975,10.28806584,3.1537,1.3632,1.2685,647.42,6.6673,2994.85,22.232,6.3213,0.849978751,260.22,105.76,64.1693,13370.0,32837.0,3.586,110.0,333.17,1141.1,0.3019,1.9324,4.2955,33.0055,17.847,102.54,1.377790025,7.9877,0.3845,105.3987,3.247,50.688,3.6449,3.64,60.1873,3.75,1.3632,13.443,153.1871,8.1506,0.9617,33.253,6.7488,2.46607,3.6725,0.771307366,1,28.82
14-Aug-17,109.5256,1.26710593,0.376,9.975,10.24590164,3.1689,1.3601,1.2705,647.77,6.6648,2984.99,22.143,6.3038,0.847673137,257.75,107.09,64.0253,13344.0,32859.0,3.583,109.37,332.42,1146.3,0.3016,1.9324,4.2915,33.0959,17.7755,102.62,1.366867141,7.9239,0.3845,105.3987,3.242,51.009,3.6278,3.64,59.799,3.75,1.3601,13.28625,153.0729,8.1186,0.9688,33.253,6.7272,2.467,3.6725,0.771099202,1,28.736
