Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
15-Jul-19,119.0385,1.421666193,10.55966209,3.7457,1.3564,1.3039,681.07,6.8742,3190.33,22.694,6.6261,0.887390185,68.5836,3.539,108.4,1177.3,0.3035,4.1065,35.6735,18.9803,1.489868892,8.5387,0.3845,3.284,51.164,3.7856,3.64,62.828,3.75,1.3564,13.8684,9.3559,0.98245,30.896,6.7775,3.6725,0.797066794,1,35.097
16-Jul-19,119.1123,1.421262081,10.55966209,3.7618,1.356,1.3052,681.07,6.8758,3190.66,22.796,6.654,0.891027355,68.5672,3.542,107.95,1179.2,0.3035,4.1085,35.6595,19.0781,1.486325803,8.5479,0.3845,3.285,51.088,3.7867,3.64,62.8129,3.75,1.356,13.9021,9.3616,0.98615,30.896,6.7817,3.6725,0.805282654,1,35.165
17-Jul-19,119.3337,1.426533524,10.60445387,3.7612,1.3604,1.3053,679.48,6.8797,3189.21,22.829,6.658,0.891662951,68.8051,3.541,108.17,1178.5,0.3038,4.1155,35.6915,19.0233,1.489425082,8.5796,0.3845,3.284,50.944,3.8038,3.64,62.9451,3.75,1.3604,13.9696,9.3917,0.98985,30.906,6.7559,3.6725,0.806126562,1,35.102
18-Jul-19,119.186,1.421666193,10.59322034,3.7483,1.3591,1.3069,681.69,6.8774,3189.21,22.811,6.6576,0.891583452,68.8758,3.543,107.7,1180.4,0.3036,4.1125,35.7222,19.0108,1.485442662,8.5983,0.3845,3.285,51.009,3.7933,3.64,62.8286,3.75,1.3591,13.9874,9.3593,0.98835,30.862,6.7399,3.6725,0.801571079,1,35.102
19-Jul-19,119.186,1.415428167,10.54852321,3.7402,1.3564,1.3071,683.27,6.8743,3183.01,22.756,6.6508,0.890789239,68.8249,3.535,107.5,1179.5,0.3036,4.1095,35.8366,19.0123,1.473405039,8.5639,0.3845,3.282,51.029,3.7855,3.64,62.8666,3.75,1.3564,13.9458,9.3277,0.98235,30.76,6.7416,3.6725,0.797257434,1,35.016
22-Jul-19,119.2651,1.420858198,10.59322034,3.7394,1.3609,1.3103,685.81,6.8793,3169.51,22.771,6.6572,0.891662951,69.0199,3.534,107.96,1173.4,0.3036,4.1145,35.8341,19.0659,1.477759716,8.5845,0.3845,3.283,50.977,3.7869,3.64,62.9776,3.75,1.3609,13.85125,9.3885,0.98135,30.849,6.735,3.6725,0.802053256,1,34.811
23-Jul-19,119.3652,1.424704374,10.58201058,3.7615,1.363,1.3142,688.28,6.8783,3177.76,22.866,6.6821,0.895014768,68.9922,3.537,108.05,1177.6,0.30375,4.1185,35.8166,19.1315,1.483459427,8.6646,0.3845,3.29,51.112,3.7997,3.64,63.129,3.75,1.363,13.8844,9.438,0.9832,30.906,6.7513,3.6725,0.802536014,1,34.388
24-Jul-19,119.5445,1.431639227,10.58201058,3.759,1.3653,1.3137,691.57,6.8795,3188.01,22.927,6.701,0.897666068,69.0135,3.521,108.17,1178.4,0.3039,4.121,35.8754,19.0894,1.493875112,8.6495,0.3845,3.291,51.16,3.8229,3.64,63.1162,3.75,1.3653,13.91305,9.4823,0.98495,30.914,6.7558,3.6725,0.79881775,1,33.83
25-Jul-19,119.5971,1.435132032,10.57082452,3.7843,1.3649,1.3146,691.36,6.8726,3194.67,22.961,6.716,0.89968511,68.9904,3.523,108.17,1178.2,0.3039,4.1185,35.9127,19.0623,1.491201909,8.6422,0.3845,3.296,51.239,3.8199,3.64,63.1572,3.75,1.3649,13.91015,9.4441,0.9857,30.901,6.7587,3.6725,0.800320128,1,34.144
26-Jul-19,119.5971,1.440092166,10.64962726,3.7735,1.3682,1.3182,694.16,6.879,3213.09,22.932,6.7034,0.897827258,69.0611,3.526,108.65,1179.8,0.3039,4.12,35.9626,19.0699,1.502178158,8.7011,0.3845,3.297,51.107,3.8296,3.64,63.1271,3.75,1.3682,14.19565,9.4663,0.9927,30.98,6.7624,3.6725,0.804602325,1,34.174
29-Jul-19,119.6708,1.447596989,10.71811361,3.7903,1.3718,1.3159,696.62,6.8921,3233.26,23.033,6.7154,0.899361453,68.9023,3.525,108.45,1184.2,0.30405,4.12,35.9626,19.09,1.507159005,8.718,0.3845,3.297,51.157,3.8453,3.64,63.521,3.75,1.3718,14.22365,9.5077,0.99185,30.98,6.7624,3.6725,0.811820101,1,34.205
30-Jul-19,119.6445,1.450326323,10.68376068,3.7894,1.3692,1.3168,697.22,6.8831,3262.81,22.996,6.6941,0.896539358,68.75,3.5,108.78,1183.4,0.30405,4.12,35.9375,19.0747,1.509433962,8.7294,0.3845,3.297,51.016,3.8493,3.64,63.3791,3.75,1.3692,14.1454,9.5452,0.99015,30.828,6.7624,3.6725,0.821726447,1,34.326
31-Jul-19,119.576,1.450536699,10.68376068,3.7643,1.3694,1.3148,699.98,6.8834,3296.85,23.014,6.6966,0.896780558,68.8569,3.499,108.56,1182.0,0.30405,4.1275,35.8975,18.9929,1.515840534,8.7685,0.3845,3.308,51.013,3.8504,3.64,63.4172,3.75,1.3694,14.23645,9.5637,0.98995,30.776,6.7398,3.6725,0.822030415,1,34.35
1-Aug-19,119.9345,1.459640928,10.78748652,3.829,1.3762,1.3217,700.82,6.9003,3291.79,23.326,6.7645,0.906043309,69.058,3.524,109.24,1181.9,0.30445,4.1445,35.9505,19.1627,1.526018617,8.8901,0.3845,3.316,50.865,3.886,3.64,63.834,3.75,1.3762,14.48275,9.671,0.98995,30.854,6.7398,3.6725,0.826241428,1,34.595
2-Aug-19,119.7922,1.467997651,10.84598698,3.8733,1.3763,1.3225,704.88,6.9363,3329.23,23.199,6.7225,0.900414191,69.3981,3.509,107.11,1188.5,0.30445,4.154,35.9967,19.3116,1.527883881,8.9236,0.3845,3.343,51.105,3.8829,3.64,64.6423,3.75,1.3763,14.6871,9.6666,0.98535,30.884,6.7398,3.6725,0.826036676,1,34.736
5-Aug-19,119.6764,1.467997651,10.94091904,3.9398,1.3826,1.3225,711.13,7.033,3365.78,23.052,6.6766,0.894294402,70.3584,3.494,106.03,1194.8,0.3038,4.1755,35.9966,19.5731,1.537279016,8.9179,0.3845,3.375,51.367,3.8739,3.64,65.0546,3.75,1.3826,14.9251,9.6439,0.97435,30.839,6.7327,3.6725,0.822097994,1,35.141
6-Aug-19,119.2177,1.474056604,10.90512541,3.9637,1.3818,1.3253,721.7,7.0354,3459.47,22.999,6.6724,0.893894699,70.7226,3.494,105.6,1211.8,0.3036,4.1905,35.8845,19.6291,1.525320317,8.8983,0.3845,3.38,51.75,3.8482,3.64,65.203,3.75,1.3818,14.80785,9.5966,0.9746,30.766,6.7398,3.6725,0.820815891,1,35.148
7-Aug-19,119.3389,1.488981537,10.94091904,3.9844,1.3834,1.3322,716.35,7.0402,3431.28,22.96,6.6623,0.892697733,70.9553,3.487,106.15,1214.3,0.3036,4.196,35.7829,19.6953,1.544163064,8.9234,0.3845,3.379,52.003,3.8597,3.64,65.0932,3.75,1.3834,14.9395,9.5885,0.97905,30.775,6.7239,3.6725,0.823926835,1,35.295
8-Aug-19,119.3391,1.47601476,10.95290252,3.9403,1.3815,1.3257,718.55,7.0452,3431.28,23.041,6.6676,0.893415528,70.8497,3.483,106.11,1214.5,0.3036,4.1825,35.7177,19.5118,1.547029703,8.9502,0.3845,3.379,52.186,3.8538,3.64,65.1299,3.75,1.3815,15.16305,9.6158,0.97595,30.755,6.7426,3.6725,0.822909809,1,35.273
9-Aug-19,119.439,1.468428781,10.96491228,3.9356,1.3815,1.3221,710.98,7.052,3394.61,23.068,6.6647,0.89301661,70.5185,3.479,105.98,1211.3,0.3036,4.1875,35.7228,19.4283,1.542020046,8.8934,0.3845,3.379,52.23,3.8613,3.64,65.2543,3.75,1.3815,15.16305,9.5727,0.97295,30.73,6.7419,3.6725,0.827266711,1,35.344
12-Aug-19,119.4812,1.473622163,11.0619469,3.996,1.3815,1.3234,712.04,7.067,3382.71,23.074,6.6672,0.893335716,70.5185,3.484,105.98,1209.7,0.3036,4.1875,35.791,19.5803,1.545833977,8.9336,0.3845,3.386,52.23,3.8711,3.64,65.4287,3.75,1.3815,15.3726,9.5864,0.9716,30.73,6.7564,3.6725,0.827369379,1,35.901
13-Aug-19,119.3233,1.478415139,11.0619469,3.973,1.3877,1.3236,716.69,7.0657,3436.26,23.019,6.6506,0.891106755,71.2365,3.493,105.43,1215.6,0.3036,4.193,35.84,19.463,1.549666822,8.918,0.3845,3.375,51.901,3.8714,3.64,65.6017,3.75,1.3877,15.3823,9.5839,0.9678,30.798,6.7723,3.6725,0.827403607,1,35.878
14-Aug-19,119.5024,1.473187979,11.01321586,4.0068,1.3845,1.3311,708.37,7.0125,3407.76,23.135,6.6686,0.893814802,71.0968,3.489,106.36,1218.9,0.3038,4.1865,35.8704,19.5763,1.550387597,8.9413,0.3845,3.375,52.193,3.889,3.64,65.2032,3.75,1.3845,15.28285,9.5442,0.97255,30.822,6.7774,3.6725,0.826514588,1,35.878
15-Aug-19,119.5024,1.47427392,11.0619469,4.0182,1.3886,1.3325,708.37,7.0258,3449.27,23.211,6.6897,0.896860987,71.0968,3.519,105.93,1218.9,0.3038,4.1935,35.9399,19.6365,1.552795031,8.9816,0.3845,3.39,52.195,3.889,3.64,65.8907,3.75,1.3886,15.30335,9.6136,0.97275,30.846,6.7789,3.6725,0.826924667,1,36.198
16-Aug-19,119.7605,1.47275405,11.03752759,3.9927,1.3873,1.3286,710.14,7.0459,3447.76,23.236,6.6897,0.902853016,71.2872,3.541,106.15,1211.7,0.3038,4.183,36.0098,19.5669,1.554726368,8.9972,0.3845,3.39,52.519,3.9281,3.64,65.9961,3.75,1.3873,15.19425,9.6717,0.98035,30.9,6.7789,3.6725,0.822368421,1,36.199
19-Aug-19,119.8027,1.47427392,11.0619469,4.0268,1.3848,1.3298,709.26,7.0473,3441.4,23.219,6.7173,0.90065748,71.3419,3.545,106.38,1213.3,0.30395,4.168,36.0432,19.8153,1.558846454,8.9758,0.3845,3.382,52.467,3.9199,3.64,66.6082,3.75,1.3848,15.34845,9.665,0.97965,30.863,6.7774,3.6725,0.82487833,1,36.343
20-Aug-19,119.8764,1.472970982,11.11111111,4.0419,1.3853,1.3323,711.94,7.0626,3441.4,23.289,6.7317,0.902853016,71.6483,3.524,106.56,1210.7,0.30395,4.1815,36.0353,19.7522,1.560062402,8.9958,0.3845,3.379,52.308,3.9408,3.64,66.784,3.75,1.3853,15.34845,9.6843,0.97945,30.823,6.7309,3.6725,0.82815735,1,36.605
21-Aug-19,119.8132,1.474708745,11.07419712,4.0248,1.3838,1.3278,710.63,7.0601,3420.99,23.231,6.7151,0.900576369,71.5508,3.527,106.47,1210.2,0.30395,4.1735,36.004,19.6798,1.557875058,8.9394,0.3845,3.376,52.308,3.921,3.64,66.263,3.75,1.3838,15.1846,9.6811,0.9798,30.783,6.7414,3.6725,0.82487833,1,36.502
22-Aug-19,119.7868,1.477323091,11.07419712,4.0438,1.3853,1.3293,709.52,7.0785,3385.28,23.261,6.7272,0.902282775,71.7033,3.525,106.45,1204.0,0.30395,4.1805,35.9976,19.7467,1.562011871,8.9678,0.3845,3.378,52.394,3.9337,3.64,65.6196,3.75,1.3853,15.1856,9.613,0.98285,30.783,6.7378,3.6725,0.82382502,1,36.33
23-Aug-19,119.8765,1.480165779,11.04972376,4.0845,1.3867,1.331,713.22,7.0864,3376.99,23.274,6.7383,0.903750565,71.7267,3.511,106.55,1205.1,0.30395,4.19,36.0211,19.8402,1.565925462,9.0007,0.3845,3.374,52.243,3.9371,3.64,65.6046,3.75,1.3867,15.23635,9.678,0.98765,30.779,6.7429,3.6725,0.81846456,1,36.476
26-Aug-19,119.5499,1.485001485,11.07419712,4.1361,1.389,1.3279,716.4,7.1471,3399.95,23.199,6.7078,0.899604174,72.1814,3.519,105.25,1212.2,0.3033,4.205,35.9916,19.9086,1.566170713,8.9846,0.3845,3.377,52.243,3.9335,3.64,65.9735,3.75,1.389,15.24185,9.6427,0.97975,30.608,6.7515,3.6725,0.816893355,1,36.476
27-Aug-19,119.7185,1.47972773,11.0864745,4.1551,1.3895,1.3267,718.75,7.1646,3432.85,23.252,6.7163,0.900576369,71.8206,3.52,105.84,1218.2,0.30345,4.2075,35.9811,19.9934,1.566661444,8.9986,0.3845,3.385,52.326,3.9309,3.64,66.2608,3.75,1.3895,15.30475,9.6571,0.98035,30.591,6.7614,3.6725,0.816060062,1,36.501
28-Aug-19,119.8187,1.484119917,11.0864745,4.1553,1.389,1.3301,721.55,7.1666,3457.89,23.322,6.729,0.902282775,71.7041,3.524,105.79,1213.1,0.30345,4.2105,35.9821,20.0314,1.572327044,9.0328,0.3845,3.392,52.376,3.9548,3.64,66.4127,3.75,1.389,15.3669,9.672,0.98055,30.655,6.7677,3.6725,0.819000819,1,36.627
29-Aug-19,119.866,1.487652484,11.12347052,4.1674,1.3887,1.3296,724.2,7.1541,3477.53,23.344,6.735,0.903179191,71.9971,3.521,105.92,1213.5,0.30355,4.225,36.0139,20.0988,1.583029919,9.0648,0.3845,3.392,52.273,3.9586,3.64,66.7471,3.75,1.3887,15.2853,9.7296,0.98275,30.627,6.7719,3.6725,0.81990735,1,36.608
30-Aug-19,120.0822,1.488538255,11.09877913,4.1379,1.3887,1.3296,720.65,7.1401,3464.15,23.484,6.7563,0.906125408,71.7586,3.535,106.43,1215.2,0.30355,4.222,36.0477,20.0696,1.588057805,9.0957,0.3845,3.392,52.339,3.9717,3.64,66.4897,3.75,1.3887,15.24025,9.7905,0.98925,30.646,6.7719,3.6725,0.821152899,1,36.608
3-Sep-19,120.4933,1.488316714,11.09877913,4.1651,1.394,1.3343,724.72,7.1773,3427.29,23.665,6.8178,0.914327512,72.1899,3.549,106.3,1211.9,0.30405,4.225,36.0477,20.0039,1.589572405,9.1606,0.3845,3.403,52.136,3.9882,3.64,66.9072,3.75,1.394,15.11565,9.88,0.9907,30.661,6.7719,3.6725,0.831186103,1,36.699
4-Sep-19,120.272,1.47601476,11.01321586,4.1243,1.3898,1.3263,725.69,7.1553,3438.61,23.444,6.7693,0.907605736,72.07,3.527,105.99,1215.2,0.30385,4.2125,36.192,19.7806,1.57629256,9.0614,0.3845,3.389,52.258,3.9414,3.64,66.5002,3.75,1.3898,14.8608,9.7793,0.9845,30.599,6.7719,3.6725,0.819000819,1,36.651
5-Sep-19,120.0348,1.466920933,10.92896175,4.0853,1.3836,1.3228,723.3,7.1431,3401.04,23.379,6.7452,0.904322662,71.8611,3.512,106.4,1209.7,0.3037,4.193,36.2259,19.6834,1.569858713,8.9828,0.3845,3.366,52.129,3.933,3.64,66.0528,3.75,1.3836,14.82745,9.7106,0.98295,30.565,6.7719,3.6725,0.810668396,1,36.592
6-Sep-19,120.0348,1.465630954,10.94091904,4.0644,1.3844,1.3174,717.52,7.1225,3377.39,23.424,6.7665,0.906864968,71.7323,3.517,107.05,1199.6,0.3037,4.177,36.2219,19.5623,1.568135487,8.9988,0.3845,3.344,51.883,3.9315,3.64,65.9981,3.75,1.3844,14.73925,9.6811,0.99075,30.653,6.7719,3.6725,0.813140348,1,36.429
9-Sep-19,120.0506,1.457725948,10.92896175,4.076,1.3803,1.3155,711.22,7.1337,3361.7,23.431,6.7614,0.906371794,71.5886,3.527,106.95,1196.9,0.3037,4.177,36.2219,19.5398,1.555935895,8.9425,0.3845,3.343,51.959,3.931,3.64,65.5698,3.75,1.3803,14.69435,9.6379,0.9912,30.653,6.7503,3.6725,0.80804816,1,36.476
10-Sep-19,119.9293,1.458363716,10.90512541,4.1102,1.3805,1.3153,713.72,7.102,3368.8,23.431,6.758,0.905797101,71.5886,3.538,107.43,1192.4,0.3037,4.171,36.1775,19.5354,1.554001554,8.9787,0.3845,3.344,51.844,3.9273,3.64,65.4393,3.75,1.3805,14.67125,9.6989,0.99085,30.643,6.7695,3.6725,0.810701257,1,36.598
11-Sep-19,119.9556,1.454545455,10.86956522,4.0625,1.3793,1.3181,714.77,7.1159,3373.75,23.507,6.7806,0.908843043,71.6637,3.544,107.64,1191.9,0.3037,4.1805,36.1775,19.5478,1.558846454,8.9744,0.3845,3.342,51.943,3.9324,3.64,65.4321,3.75,1.3793,14.67205,9.6814,0.9932,30.621,6.772,3.6725,0.809454428,1,36.523
12-Sep-19,120.14,1.45327714,10.89324619,4.0488,1.3763,1.3205,714.39,7.0847,3372.48,23.565,6.8067,0.912159081,71.3175,3.541,108.03,1191.9,0.3039,4.173,36.2116,19.4265,1.556420233,8.9887,0.3845,3.328,52.133,3.9362,3.64,65.1909,3.75,1.3763,14.67205,9.6573,0.99035,30.495,6.7731,3.6725,0.811655371,1,36.444
13-Sep-19,119.7501,1.454968718,10.83423619,4.061,1.3737,1.3257,711.29,7.0847,3359.2,23.286,6.7302,0.901225667,70.9387,3.527,108.2,1191.9,0.3039,4.1645,36.2186,19.3665,1.561036528,8.9413,0.3845,3.315,52.001,3.912,3.64,64.4711,3.75,1.3737,14.5131,9.6066,0.98655,30.427,6.7697,3.6725,0.803051596,1,36.451
16-Sep-19,119.8081,1.454545455,10.8577633,4.0866,1.3733,1.3248,707.07,7.0659,3356.15,23.461,6.7691,0.906536125,71.5362,3.538,108.2,1191.4,0.30365,4.1645,36.2399,19.3665,1.567152484,8.9786,0.3845,3.322,51.835,3.9116,3.64,63.8272,3.75,1.3733,14.64035,9.6075,0.99115,30.49,6.7373,3.6725,0.803148341,1,36.644
17-Sep-19,120.1348,1.461774594,10.90512541,4.0992,1.3765,1.3257,709.81,7.0913,3364.43,23.499,6.7723,0.906947216,71.8196,3.538,108.19,1184.0,0.30385,4.1795,36.2399,19.4262,1.579279848,8.9529,0.3845,3.341,52.262,3.9412,3.64,64.1213,3.75,1.3765,14.8094,9.6763,0.99435,30.566,6.729,3.6725,0.806191551,1,36.748
18-Sep-19,119.9715,1.460067163,10.86956522,4.0966,1.3755,1.3271,709.81,7.091,3380.92,23.424,6.7559,0.904731747,71.3132,3.541,108.21,1188.3,0.3037,4.185,36.2342,19.3528,1.576044129,8.9482,0.3845,3.342,52.337,3.9322,3.64,64.429,3.75,1.3755,14.6223,9.6995,0.99575,30.536,6.7392,3.6725,0.80237503,1,36.744
19-Sep-19,119.9398,1.47275405,10.88139282,4.1387,1.3789,1.3259,709.81,7.0969,3377.79,23.398,6.7473,0.903587241,71.1382,3.521,108.13,1190.5,0.3037,4.198,36.2342,19.3981,1.586042823,8.9369,0.3845,3.353,52.215,3.9267,3.64,64.2199,3.75,1.3789,14.6743,9.737,0.99105,30.57,6.7407,3.6725,0.803180595,1,36.766
20-Sep-19,119.9031,1.470155837,10.89324619,4.1681,1.3758,1.3275,709.81,7.0881,3377.72,23.49,6.7695,0.906618314,70.937,3.513,108.0,1195.1,0.3037,4.1795,36.2271,19.4478,1.586042823,9.0139,0.3845,3.357,52.28,3.9319,3.64,63.8487,3.75,1.3758,14.8648,9.6721,0.9914,30.49,6.7407,3.6725,0.799936005,1,36.776
23-Sep-19,120.2773,1.475361464,10.95290252,4.1728,1.3761,1.327,715.24,7.1213,3402.32,23.567,6.7969,0.910332271,70.9212,3.517,108.0,1191.1,0.3037,4.1625,36.2484,19.4459,1.594642003,9.0781,0.3845,3.362,52.142,3.9983,3.64,63.9453,3.75,1.3761,14.8947,9.7402,0.9912,30.483,6.7482,3.6725,0.804537592,1,36.75
24-Sep-19,120.1876,1.474708745,10.94091904,4.1715,1.3777,1.3249,722.17,7.1052,3437.78,23.514,6.7855,0.908843043,70.8477,3.507,107.66,1193.1,0.3038,4.1775,36.2407,19.4587,1.589825119,9.018,0.3845,3.344,52.06,3.9838,3.64,63.706,3.75,1.3777,14.8947,9.7207,0.98925,30.518,6.7482,3.6725,0.803567841,1,36.789
25-Sep-19,120.1085,1.474491301,10.95290252,4.1821,1.3764,1.327,721.92,7.1238,3438.66,23.55,6.7973,0.910580951,71.0395,3.501,107.07,1194.0,0.3037,4.185,36.2407,19.5775,1.582278481,9.043,0.3845,3.348,52.189,3.9856,3.64,64.1873,3.75,1.3764,15.0409,9.6956,0.98625,30.582,6.7643,3.6725,0.805347507,1,36.88
26-Sep-19,120.3562,1.481042654,11.01321586,4.1463,1.3789,1.326,727.08,7.131,3451.02,23.636,6.8242,0.91424392,70.9021,3.517,107.71,1198.3,0.3039,4.1935,36.325,19.6363,1.592356688,9.0725,0.3845,3.362,52.262,4.0092,3.64,64.2888,3.75,1.3789,14.95885,9.7563,0.99435,30.611,6.7589,3.6725,0.810208629,1,36.812
27-Sep-19,120.5301,1.478852411,11.03752759,4.1581,1.3824,1.3249,726.17,7.1234,3435.71,23.633,6.8277,0.914494742,70.8381,3.482,107.77,1199.1,0.3039,4.1945,36.3757,19.6808,1.589825119,9.0677,0.3845,3.384,52.17,4.0154,3.64,64.4156,3.75,1.3824,15.0674,9.7794,0.99225,30.626,6.7705,3.6725,0.812578719,1,36.851
30-Sep-19,120.4405,1.481700993,11.03752759,4.1638,1.3813,1.3243,725.68,7.1292,3462.01,23.707,6.8566,0.918357976,70.685,3.482,107.95,1201.3,0.30405,4.187,36.4542,19.7345,1.593117731,9.0874,0.3845,3.382,52.042,4.0,3.64,64.6407,3.75,1.3813,15.20895,9.8047,0.99535,30.575,6.7506,3.6725,0.812942037,1,36.939
1-Oct-19,120.6461,1.490757305,11.03752759,4.1734,1.3839,1.3244,728.21,7.1292,3477.45,23.618,6.8503,0.91759956,70.9109,3.482,108.17,1199.2,0.30425,4.192,36.4654,19.7792,1.596933887,9.1267,0.3845,3.39,51.795,4.0147,3.64,65.067,3.75,1.3839,15.31905,9.89,1.0013,30.627,6.7328,3.6725,0.812809884,1,37.016
2-Oct-19,120.4721,1.489425082,11.13585746,4.154,1.3844,1.3294,729.38,7.1292,3491.29,23.561,6.8343,0.915331808,70.9109,3.485,107.84,1198.2,0.30405,4.19,36.4973,19.7985,1.598976655,9.1469,0.3845,3.386,51.861,4.0152,3.64,65.4399,3.75,1.3844,15.2583,9.8869,0.99925,30.641,6.7139,3.6725,0.816159967,1,37.184
3-Oct-19,120.3667,1.488759863,11.07419712,4.1006,1.3826,1.333,727.8,7.1292,3497.34,23.506,6.8173,0.913158616,71.1163,3.493,107.14,1198.2,0.3039,4.189,36.5115,19.7368,1.595405233,9.1467,0.3845,3.376,51.92,3.9652,3.64,65.1312,3.75,1.3826,15.1717,9.8964,1.0006,30.588,6.7284,3.6725,0.813504169,1,37.176
4-Oct-19,120.2613,1.4803849,11.04972376,4.0604,1.3794,1.333,719.53,7.1292,3467.6,23.444,6.8008,0.910829766,70.8703,3.481,106.82,1203.7,0.3039,4.184,36.4783,19.5255,1.582779361,9.1006,0.3845,3.376,51.95,3.9469,3.64,65.03,3.75,1.3794,15.11995,9.8618,0.9933,30.474,6.7354,3.6725,0.810635538,1,37.176
7-Oct-19,120.2455,1.4803849,11.01321586,4.0682,1.3812,1.3306,715.53,7.1292,3430.28,23.451,6.7933,0.90966979,70.9763,3.493,106.8,1197.0,0.3038,4.193,36.5071,19.5522,1.582278481,9.132,0.3845,3.376,51.708,3.9498,3.64,64.8259,3.75,1.3812,15.1204,9.8618,0.99435,30.454,6.7354,3.6725,0.811030008,1,37.219
8-Oct-19,120.2665,1.481920569,11.03752759,4.0682,1.3805,1.3323,715.53,7.1264,3430.28,23.488,6.7986,0.910249408,70.9763,3.493,107.39,1196.5,0.3038,4.191,36.5114,19.584,1.590077914,9.1435,0.3845,3.376,51.862,3.9405,3.64,64.8672,3.75,1.3805,15.28205,9.8977,0.99165,30.457,6.757,3.6725,0.81846456,1,37.225
9-Oct-19,120.2983,1.48456057,11.0864745,4.0948,1.3819,1.3324,722.28,7.1379,3452.57,23.518,6.8018,0.910663874,71.1121,3.493,107.09,1196.5,0.3039,4.1978,36.5151,19.5689,1.585288523,9.1547,0.3845,3.377,51.791,3.9382,3.64,65.0976,3.75,1.3819,15.14655,9.9336,0.99425,30.346,6.7571,3.6725,0.818062827,1,37.211
10-Oct-19,120.1455,1.482359917,11.03752759,4.1139,1.3781,1.3294,724.27,7.1247,3454.56,23.476,6.771,0.906618314,71.0516,3.504,107.33,1194.7,0.3039,4.193,36.525,19.4764,1.590077914,9.1147,0.3845,3.358,51.828,3.9226,3.64,64.7416,3.75,1.3781,15.1098,9.8999,0.99265,30.322,6.7623,3.6725,0.816593173,1,37.181
11-Oct-19,120.1295,1.475579165,10.98901099,4.1054,1.3739,1.3198,724.27,7.0999,3458.42,23.372,6.7634,0.905551028,71.0272,3.51,108.0,1196.1,0.3039,4.1855,36.5169,19.3217,1.582528881,9.0895,0.3845,3.356,51.689,3.9145,3.64,64.2237,3.75,1.3739,14.8519,9.821,0.99745,30.426,6.757,3.6725,0.7960199,1,37.13
15-Oct-19,120.0029,1.476450613,10.90512541,4.1482,1.3691,1.3211,712.04,7.0785,3431.46,23.458,6.7865,0.908512765,71.3186,3.513,108.33,1183.7,0.3037,4.189,36.4447,19.252,1.586546089,9.1445,0.3845,3.367,51.506,3.8952,3.64,64.2548,3.75,1.3691,14.8612,9.8187,0.9973,30.42,6.7732,3.6725,0.790701352,1,37.324
16-Oct-19,119.9926,1.485222041,10.97694841,4.1708,1.372,1.3201,715.48,7.099,3451.33,23.365,6.7766,0.907029478,71.5051,3.536,108.68,1184.1,0.3037,4.1935,36.4679,19.2135,1.591343094,9.2032,0.3845,3.365,51.588,3.8934,3.64,64.3455,3.75,1.372,14.94295,9.8015,0.99805,30.418,6.7835,3.6725,0.783852636,1,37.34
17-Oct-19,119.8082,1.473839352,10.95290252,4.1452,1.3687,1.3143,718.69,7.0881,3459.55,23.107,6.7225,0.899847026,71.4087,3.545,108.75,1187.0,0.30355,4.1885,36.4521,19.1602,1.588562351,9.1717,0.3845,3.354,51.678,3.8638,3.64,64.0144,3.75,1.3687,14.8468,9.8071,0.99145,30.354,6.7844,3.6725,0.776518093,1,37.336
18-Oct-19,119.5814,1.463914507,10.88139282,4.137,1.3651,1.3132,713.23,7.0783,3465.35,23.026,6.7033,0.897343862,71.1988,3.533,108.67,1186.6,0.30355,4.188,36.3997,19.1492,1.570598398,9.1707,0.3845,3.343,51.486,3.8503,3.64,63.9542,3.75,1.3651,14.77745,9.6895,0.98815,30.278,6.7524,3.6725,0.775494378,1,37.368
21-Oct-19,119.4233,1.457725948,10.86956522,4.1313,1.3623,1.3096,709.71,7.0749,3428.63,22.94,6.6865,0.895014768,71.1988,3.533,108.49,1180.5,0.3032,4.185,36.318,19.1422,1.563966218,9.0968,0.3845,3.343,51.344,3.8307,3.64,63.7606,3.75,1.3623,14.75335,9.6577,0.98545,30.267,6.7487,3.6725,0.770505066,1,37.392
