Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
29-May-14,79.178,1.077237962,0.376,6.2842,8.756567426,2.2405,1.2553,1.0837,552.98,6.1705,1910.8,20.187,5.4843,0.734645901,222.45,112.98,58.8415,11613.0,25582.0,3.476,101.72,183.5,1022.6,0.28185,1.9324,3.2215,30.2244,12.8462,94.3,1.177301625,5.9539,0.3845,98.7363,2.76,43.905,3.0395,3.64,34.6481,3.75,1.2553,10.4307,130.4359,6.6311,0.8968,32.734,6.4154,1.6346,3.6725,0.597907324,1,22.971
30-May-14,79.1513,1.07307651,0.376,6.2842,8.748906387,2.2251,1.2548,1.0867,548.04,6.1695,1905.96,20.186,5.4843,0.734915852,222.4,112.98,59.0335,11611.0,25582.0,3.475,101.64,183.5,1021.6,0.28185,1.9324,3.215,30.253,12.8609,94.46,1.177163037,5.9841,0.3845,98.7338,2.764,43.927,3.0435,3.64,34.7352,3.75,1.2548,10.47965,130.4631,6.6563,0.8968,32.8,6.4315,1.6352,3.6725,0.597728631,1,22.914
2-Jun-14,79.159,1.079913607,0.376,6.2842,8.826125331,2.239,1.2559,1.0895,550.72,6.1695,1905.96,20.187,5.4838,0.734699875,222.69,113.39,59.1385,11740.0,25586.0,3.476,101.96,183.51,1020.4,0.28185,1.9324,3.2235,30.2381,12.9108,94.57,1.177163037,5.9955,0.3845,98.5364,2.77,43.832,3.0413,3.64,34.8887,3.75,1.2559,10.6302,130.3863,6.6883,0.8976,32.876,6.4315,1.6352,3.6725,0.596872389,1,22.939
3-Jun-14,79.1171,1.078748652,0.376,6.2842,8.857395926,2.264,1.256,1.0915,550.23,6.171,1900.64,20.131,5.47,0.732869183,223.61,113.36,59.2125,11806.0,25595.0,3.476,102.38,183.49,1023.6,0.28205,1.9324,3.228,30.2519,12.9447,94.65,1.184413123,5.996,0.3845,98.6621,2.777,43.849,3.0449,3.64,35.0115,3.75,1.256,10.724,130.3526,6.6888,0.898,32.75,6.4182,1.6352,3.6725,0.597228858,1,22.953
4-Jun-14,79.1562,1.078283373,0.376,6.2842,8.865248227,2.2654,1.2581,1.0937,550.68,6.1693,1899.74,20.144,5.477,0.733837235,224.65,113.37,59.336,11810.0,25595.0,3.476,102.65,183.51,1023.6,0.28205,1.9324,3.2335,30.2913,12.9527,95.02,1.185114956,5.9921,0.3845,98.5559,2.784,43.84,3.0491,3.64,35.1398,3.75,1.2581,10.7335,130.3518,6.6724,0.8961,32.668,6.421,1.6323,3.6725,0.597300203,1,22.985
5-Jun-14,79.239,1.077818495,0.376,6.2842,8.84173298,2.2802,1.2576,1.0934,552.62,6.1708,1897.7,20.236,5.477,0.737082627,223.92,113.34,59.2973,11874.0,25595.0,3.476,102.56,183.51,1024.3,0.28205,1.9324,3.233,30.3176,12.8868,94.94,1.187366421,5.9969,0.3845,98.6004,2.784,43.898,3.0275,3.64,34.9043,3.75,1.2576,10.6777,130.3164,6.6495,0.8959,32.684,6.4346,1.6323,3.6725,0.596480763,1,22.955
6-Jun-14,79.2138,1.071581655,0.376,6.2842,8.795074758,2.2695,1.2529,1.0936,551.63,6.1623,1897.7,20.132,5.4699,0.733030347,222.64,113.14,59.197,11823.0,25595.0,3.476,102.34,183.51,1024.3,0.28205,1.9324,3.222,30.303,12.8981,94.94,1.177440245,5.9738,0.3845,98.5742,2.782,43.814,3.0222,3.64,34.6573,3.75,1.2529,10.65325,130.2841,6.6495,0.8932,32.583,6.4177,1.6334,3.6725,0.59477785,1,22.93
9-Jun-14,79.2786,1.071581655,0.376,6.2842,8.810572687,2.2445,1.2509,1.091,549.59,6.1485,1886.09,20.171,5.4699,0.734861846,222.64,113.14,59.0605,11790.0,25591.0,3.461,102.52,183.51,1022.6,0.28185,1.9324,3.1975,30.2781,12.9912,94.68,1.17605551,5.9738,0.3845,98.6346,2.786,43.668,3.0067,3.64,34.3303,3.75,1.2509,10.589,130.2566,6.6388,0.8949,32.45,6.3946,1.6429,3.6725,0.594919388,1,22.942
10-Jun-14,79.3816,1.067463706,0.376,6.2842,8.857395926,2.2336,1.2507,1.0915,549.89,6.1451,1883.76,20.264,5.5076,0.738170813,224.33,113.97,59.2647,11806.0,25599.0,3.462,102.37,183.51,1017.4,0.282,1.9324,3.202,30.2949,13.0486,94.73,1.17688596,5.9711,0.3845,98.6119,2.788,43.558,3.0303,3.64,34.3681,3.75,1.2507,10.6875,130.2603,6.6765,0.9001,32.476,6.4197,1.64247,3.6725,0.595983074,1,22.943
11-Jun-14,79.4007,1.065530101,0.376,6.2842,8.880994671,2.2296,1.2504,1.0915,553.12,6.1506,1884.97,20.258,5.5079,0.738170813,225.82,114.38,59.325,11803.0,25605.0,3.461,102.35,183.51,1016.5,0.28225,1.9324,3.2035,30.344,13.0486,94.87,1.172332943,5.9855,0.3845,98.6079,2.796,43.659,3.0431,3.64,34.3227,3.75,1.2504,10.75695,130.26,6.6921,0.9003,32.482,6.4166,1.65239,3.6725,0.595947557,1,22.959
12-Jun-14,79.3969,1.064849324,0.376,6.2842,8.857395926,2.2307,1.2499,1.0851,554.41,6.1516,1884.63,20.269,5.5146,0.739207569,226.29,114.39,59.3283,11813.0,25602.0,3.461,102.02,183.51,1016.5,0.28215,1.9324,3.214,30.409,12.9815,94.84,1.161710037,5.9939,0.3845,98.5561,2.795,43.659,3.0374,3.64,34.3227,3.75,1.2499,10.6965,130.26,6.6903,0.9001,32.473,6.4276,1.65671,3.6725,0.59435364,1,22.937
13-Jun-14,79.4007,1.06179656,0.376,6.2842,8.880994671,2.2306,1.2479,1.0868,553.43,6.1503,1877.18,20.278,5.5112,0.738879858,226.25,114.12,59.4783,11781.0,25602.0,3.452,101.8,183.51,1017.5,0.28215,1.9324,3.21,30.4314,13.0164,94.81,1.152206475,6.0038,0.3845,98.3859,2.791,43.757,3.0382,3.64,34.3227,3.75,1.2479,10.7855,130.253,6.6658,0.8981,32.407,6.3836,1.65387,3.6725,0.589970501,1,22.898
16-Jun-14,79.3244,1.062473438,0.376,6.2842,8.865248227,2.2347,1.2506,1.085,554.8,6.1537,1877.37,20.273,5.5107,0.738989063,227.33,114.16,60.0059,11814.0,25607.0,3.459,101.95,183.51,1018.0,0.282,1.9324,3.223,30.4027,13.0323,95.62,1.153535587,5.9999,0.3845,98.5439,2.793,43.788,3.0654,3.64,34.5654,3.75,1.2506,10.7855,130.2476,6.667,0.8991,32.372,6.3364,1.6632,3.6725,0.589344649,1,22.923
17-Jun-14,79.3702,1.069289991,0.376,6.2842,8.896797153,2.2313,1.2525,1.0852,556.76,6.1529,1886.62,20.227,5.4955,0.737028302,226.63,114.16,60.368,11863.0,25604.0,3.453,101.93,183.51,1019.5,0.2819,1.9324,3.229,30.3764,13.1007,96.26,1.152472053,5.992,0.3845,98.58,2.801,43.879,3.0495,3.64,34.8095,3.75,1.2525,10.75715,130.2355,6.6396,0.8983,32.432,6.3408,1.66423,3.6725,0.588754784,1,22.939
18-Jun-14,79.3282,1.071007818,0.376,6.2842,8.873114463,2.2486,1.2541,1.087,559.03,6.1559,1899.9,20.265,5.4975,0.737300007,226.98,114.06,60.124,11978.0,25613.0,3.458,102.16,183.51,1022.1,0.282,1.9324,3.2345,30.3473,13.0672,96.07,1.155001155,6.0234,0.3845,98.3946,2.801,43.951,3.0589,3.64,34.8232,3.75,1.2541,10.7566,130.2298,6.6388,0.8982,32.499,6.3521,1.65285,3.6725,0.590144585,1,22.931
19-Jun-14,79.2891,1.063716626,0.376,6.2842,8.818342152,2.2486,1.2484,1.0828,559.12,6.1531,1895.92,20.143,5.4746,0.734214391,224.21,113.81,60.0031,11916.0,25611.0,3.445,101.88,183.51,1023.1,0.2819,1.9324,3.2203,30.3488,12.9885,96.63,1.146920518,6.1043,0.3845,98.2598,2.799,44.017,3.0589,3.64,34.3025,3.75,1.2484,10.64405,130.2381,6.6272,0.8931,32.418,6.3521,1.66672,3.6725,0.587578589,1,22.931
20-Jun-14,79.3464,1.063264221,0.376,6.2842,8.857395926,2.2534,1.2493,1.0766,556.69,6.1524,1881.34,20.188,5.4873,0.73594348,224.81,113.81,60.2785,11967.0,25611.0,3.443,101.85,183.51,1018.3,0.2819,1.9324,3.219,30.3139,13.0124,96.14,1.148105626,6.1392,0.3845,98.3273,2.806,43.872,3.0495,3.64,34.419,3.75,1.2493,10.69715,130.2652,6.6272,0.8949,32.467,6.3521,1.64932,3.6725,0.586751159,1,22.925
23-Jun-14,79.3579,1.059434262,0.376,6.2842,8.795074758,2.238,1.2485,1.0731,557.14,6.1557,1881.34,20.197,5.4832,0.735510444,225.2,113.94,60.1927,11971.0,25608.0,3.453,102.08,183.5,1019.6,0.2819,1.9324,3.2155,30.2794,13.0124,96.3,1.14902907,6.1224,0.3845,98.6563,2.803,43.786,3.0627,3.64,34.2797,3.75,1.2485,10.6082,130.2927,6.7176,0.8958,32.445,6.3521,1.6738,3.6725,0.587371512,1,22.876
24-Jun-14,79.3357,1.061345786,0.376,6.2842,8.779631255,2.2195,1.2491,1.074,553.12,6.1545,1884.56,20.157,5.4742,0.734322221,224.4,113.8,60.105,12000.0,25632.0,3.433,101.84,183.49,1018.4,0.2819,1.9324,3.214,30.2777,13.0218,96.33,1.147578609,6.0974,0.3845,98.6869,2.803,43.786,3.0526,3.64,33.9812,3.75,1.2491,10.56185,130.2741,6.7026,0.8937,32.453,6.3476,1.6654,3.6725,0.588477608,1,22.84
25-Jun-14,79.286,1.068604403,0.376,6.2842,8.779631255,2.2217,1.251,1.074,550.64,6.1555,1886.85,20.147,5.4756,0.734484025,224.92,113.83,60.2785,12027.0,25631.0,3.441,101.89,183.51,1018.0,0.2819,1.9324,3.2285,30.2846,13.0218,96.22,1.152870648,6.1392,0.3845,98.6415,2.803,43.858,3.0451,3.64,33.907,3.75,1.251,10.59355,130.2904,6.7322,0.8943,32.475,6.3707,1.6755,3.6725,0.589240469,1,22.799
26-Jun-14,79.3395,1.06315118,0.376,6.2842,8.833922261,2.2052,1.2486,1.0707,550.09,6.1538,1886.85,20.179,5.4799,0.734969866,225.38,113.38,60.1618,12091.0,25630.0,3.441,101.76,183.5,1020.6,0.2819,1.9324,3.2175,30.2713,13.0323,96.21,1.145606599,6.1418,0.3845,98.8203,2.804,43.919,3.0361,3.64,33.7508,3.75,1.2486,10.65645,130.3144,6.7317,0.8934,32.466,6.3796,1.6755,3.6725,0.587268029,1,22.803
27-Jun-14,79.3318,1.05965879,0.376,6.2842,8.833922261,2.2089,1.2486,1.0676,550.02,6.1543,1886.01,20.162,5.4751,0.734214391,226.46,113.33,60.0958,12103.0,25630.0,3.434,101.51,183.51,1017.0,0.2819,1.9324,3.208,30.26,13.0323,96.23,1.138433515,6.1439,0.3845,98.7723,2.799,43.835,3.0485,3.64,33.6306,3.75,1.2486,10.61215,130.3359,6.7459,0.8936,32.478,6.3819,1.6858,3.6725,0.587371512,1,22.834
30-Jun-14,79.244,1.061571125,0.376,6.2842,8.795074758,2.1975,1.249,1.0676,550.6,6.1528,1886.01,20.1,5.4589,0.732171621,227.13,112.86,60.0933,11969.0,25651.0,3.438,101.3,183.52,1014.4,0.2818,1.9324,3.2105,30.2389,12.9712,96.14,1.139471285,6.1528,0.3845,98.8088,2.795,43.78,3.0473,3.64,33.8434,3.75,1.249,10.6025,130.3018,6.7406,0.8903,32.448,6.3833,1.6871,3.6725,0.58702671,1,22.88
1-Jul-14,79.1867,1.057753332,0.376,6.2842,8.795074758,2.2025,1.2463,1.0676,552.72,6.1523,1881.19,20.039,5.4469,0.73056692,226.35,112.62,60.137,11798.0,25650.0,3.426,101.43,183.52,1012.1,0.2818,1.9324,3.208,30.2549,12.9605,96.28,1.141552511,6.1645,0.3845,98.8088,2.795,43.647,3.0355,3.64,34.2275,3.75,1.2463,10.65755,130.3256,6.6833,0.887,32.448,6.3814,1.68657,3.6725,0.58356676,1,22.918
2-Jul-14,79.2593,1.057305984,0.376,6.2842,8.857395926,2.2054,1.2464,1.0667,552.09,6.1549,1865.42,20.102,5.4601,0.732278852,227.85,112.86,59.9745,11854.0,25710.0,3.426,101.62,183.52,1011.8,0.2818,1.9324,3.206,30.2013,12.9673,96.12,1.140510949,6.1694,0.3845,98.7071,2.795,43.595,3.0387,3.64,34.2496,3.75,1.2464,10.75075,130.301,6.698,0.8884,32.388,6.377,1.6782,3.6725,0.582716625,1,22.932
3-Jul-14,79.3433,1.066098081,0.376,6.2842,8.904719501,2.2134,1.2484,1.0634,552.18,6.1581,1856.73,20.104,5.4645,0.732815477,228.52,112.95,59.7225,11963.0,25751.0,3.424,101.85,183.52,1009.8,0.2818,1.9324,3.2065,30.2086,12.9829,95.51,1.141031492,6.215,0.3845,98.6337,2.795,43.613,3.0418,3.64,34.1949,3.75,1.2484,10.8223,130.2807,6.7542,0.8899,32.396,6.3772,1.6829,3.6725,0.583532707,1,22.932
7-Jul-14,79.3563,1.068832835,0.376,6.2842,8.888888889,2.2149,1.2463,1.0662,548.72,6.1658,1848.91,20.184,5.4857,0.735726898,228.38,113.31,59.9455,11787.0,25842.0,3.422,102.19,183.52,1008.9,0.28205,1.9324,3.1878,30.235,12.9949,95.56,1.144950767,6.1816,0.3845,98.7967,2.772,43.541,3.0497,3.64,34.5691,3.75,1.2463,10.8041,130.2573,6.8573,0.8946,32.397,6.3447,1.6943,3.6725,0.58411215,1,22.942
8-Jul-14,79.3639,1.065530101,0.376,6.2842,8.833922261,2.2201,1.246,1.0674,550.49,6.1626,1849.28,20.187,5.4865,0.735889322,227.59,114.06,59.7968,11695.0,25841.0,3.429,101.75,183.52,1009.9,0.28205,1.9324,3.1785,30.2581,13.0006,95.66,1.142857143,6.1789,0.3845,98.8273,2.781,43.478,3.0441,3.64,34.4258,3.75,1.246,10.67925,130.2561,6.8353,0.8943,32.399,6.3284,1.69597,3.6725,0.58414627,1,22.892
9-Jul-14,79.3449,1.064169416,0.376,6.2842,8.84173298,2.215,1.2429,1.065,552.37,6.1565,1854.24,20.168,5.4806,0.735131956,227.21,114.06,59.726,11695.0,25840.0,3.436,101.54,183.52,1011.2,0.28205,1.9324,3.1785,30.271,12.978,95.66,1.137785869,6.1777,0.3845,98.8317,2.782,43.445,3.0322,3.64,34.0758,3.75,1.2429,10.7067,130.2504,6.8219,0.8928,32.319,6.3454,1.69504,3.6725,0.584419379,1,22.851
10-Jul-14,79.3281,1.064169416,0.376,6.2842,8.857395926,2.2139,1.2413,1.0658,553.54,6.1443,1859.94,20.168,5.4802,0.735077918,227.57,114.0,59.875,11549.0,25839.0,3.429,101.54,183.52,1012.2,0.28195,1.9324,3.172,30.2543,13.0015,95.61,1.133658315,6.1577,0.3845,98.7198,2.779,43.342,3.0323,3.64,33.8353,3.75,1.2413,10.7413,130.2207,6.7752,0.8918,32.165,6.3561,1.69631,3.6725,0.584385227,1,22.878
11-Jul-14,79.3624,1.064849324,0.376,6.2842,8.849557522,2.2237,1.2424,1.072,553.29,6.1469,1858.47,20.184,5.4841,0.735564546,227.94,113.88,60.1855,11627.0,25839.0,3.428,101.36,183.52,1011.9,0.28195,1.9324,3.1865,30.2537,12.985,96.31,1.134172621,6.1618,0.3845,98.7308,2.783,43.28,3.0426,3.64,34.0582,3.75,1.2424,10.7227,130.2233,6.7851,0.8927,32.165,6.3526,1.70389,3.6725,0.583600817,1,22.861
14-Jul-14,79.3334,1.063829787,0.376,6.2842,8.84173298,2.2228,1.2414,1.0722,554.05,6.1485,1852.57,20.136,5.4721,0.733837235,227.29,113.98,60.005,11627.0,25937.0,3.423,101.37,183.52,1018.0,0.28205,1.9324,3.177,30.2457,12.9755,95.9,1.13430127,6.1716,0.3845,98.8167,2.783,43.503,3.0368,3.64,34.3135,3.75,1.2414,10.7031,130.2,6.7889,0.891,32.139,6.3577,1.70518,3.6725,0.584453536,1,22.9
15-Jul-14,79.3525,1.065303079,0.376,6.2842,8.833922261,2.2176,1.2414,1.0766,553.93,6.149,1857.93,20.149,5.4776,0.734591934,227.44,114.15,60.005,11709.0,25936.0,3.405,101.6,183.52,1018.5,0.28205,1.9324,3.177,30.2502,12.9611,96.12,1.13507378,6.193,0.3845,98.8058,2.782,43.521,3.0454,3.64,34.3723,3.75,1.2425,10.67825,130.1974,6.7967,0.8925,32.17,6.3724,1.70922,3.6725,0.583022388,1,22.919
16-Jul-14,79.5243,1.071007818,0.376,6.2842,8.84173298,2.2195,1.2438,1.075,553.93,6.1535,1867.88,20.282,5.5103,0.738989063,228.23,114.41,60.1903,11805.0,26001.0,3.408,101.73,183.52,1023.7,0.28225,1.9324,3.1945,30.2674,12.939,96.2,1.145737855,6.1964,0.3845,98.795,2.783,43.521,3.0503,3.64,34.3853,3.75,1.2438,10.6901,130.18,6.8299,0.8979,32.156,6.37,1.71266,3.6725,0.583737085,1,22.939
17-Jul-14,79.5419,1.06643916,0.376,6.2842,8.849557522,2.2193,1.2418,1.0753,556.39,6.1564,1868.41,20.289,5.5134,0.739371534,228.68,114.45,60.1401,11668.0,26040.0,3.41,101.65,183.52,1032.7,0.28235,1.9324,3.183,30.3142,12.9454,96.2,1.147446931,6.1978,0.3845,98.8214,2.79,43.595,3.0579,3.64,34.7998,3.75,1.2418,10.709,130.1865,6.8217,0.8979,32.15,6.3669,1.72197,3.6725,0.584453536,1,22.943
18-Jul-14,79.5457,1.067691651,0.376,6.2842,8.84173298,2.2403,1.2417,1.0737,562.92,6.1568,1872.27,20.283,5.5135,0.739371534,229.32,114.54,60.33,11706.0,26040.0,3.421,101.25,183.52,1029.6,0.28235,1.9324,3.1875,30.3283,12.9588,96.28,1.154867768,6.1793,0.3845,98.8528,2.788,43.554,3.0652,3.64,35.1627,3.75,1.2417,10.6683,130.2,6.8314,0.8982,32.197,6.3764,1.72533,3.6725,0.584932148,1,22.943
21-Jul-14,79.5446,1.064962726,0.376,6.2842,8.84173298,2.2362,1.2417,1.0737,566.86,6.1547,1871.87,20.317,5.5161,0.739754402,228.81,114.56,60.1853,11577.0,26075.0,3.421,101.25,183.52,1031.9,0.28235,1.9324,3.1735,30.3531,12.9751,96.46,1.14902907,6.2121,0.3845,98.8692,2.792,43.595,3.07,3.64,35.09,3.75,1.2408,10.62645,130.25,6.8387,0.8983,32.038,6.3537,1.7229,3.6725,0.585548659,1,22.905
22-Jul-14,79.6412,1.065076153,0.376,6.2842,8.84173298,2.2238,1.2406,1.0745,565.86,6.1544,1861.28,20.383,5.5313,0.741784734,229.35,114.95,60.236,11531.0,26116.0,3.418,101.48,183.53,1027.5,0.28235,1.9324,3.1763,30.3562,12.9393,96.49,1.151410478,6.1895,0.3845,98.8431,2.787,43.449,3.0748,3.64,35.0387,3.75,1.2406,10.5966,130.287,6.8532,0.9013,31.858,6.3198,1.7242,3.6725,0.585891727,1,22.885
23-Jul-14,79.6641,1.05999576,0.376,6.2842,8.779631255,2.2129,1.2389,1.0741,563.71,6.1572,1848.98,20.391,5.538,0.742666172,228.12,115.16,60.183,11498.0,26167.0,3.411,101.42,183.53,1024.6,0.2826,1.9324,3.171,30.3917,12.9286,96.39,1.153003574,6.1816,0.3845,98.793,2.786,43.359,3.0707,3.64,34.8101,3.75,1.2389,10.5287,130.2659,6.8492,0.9021,31.774,6.3414,1.7261,3.6725,0.586544665,1,22.922
24-Jul-14,79.668,1.058425064,0.376,6.2842,8.771929825,2.2202,1.2377,1.0742,563.88,6.1579,1847.85,20.397,5.5354,0.742280285,228.43,115.29,60.002,11531.0,26201.0,3.402,101.54,183.52,1022.8,0.2827,1.9324,3.1705,30.4113,12.9286,96.16,1.162115049,6.2062,0.3845,98.6843,2.783,43.288,3.0702,3.64,35.0786,3.75,1.2377,10.4997,130.2598,6.8491,0.9019,31.828,6.3429,1.7224,3.6725,0.587785811,1,22.956
25-Jul-14,79.6871,1.062247716,0.376,6.2842,8.779631255,2.2204,1.2412,1.0814,563.3,6.1597,1845.36,20.446,5.5482,0.744047619,229.32,115.11,60.1448,11591.0,26201.0,3.426,101.77,183.52,1028.0,0.2827,1.9324,3.18,30.4222,12.9286,96.2,1.166044776,6.205,0.3845,98.779,2.784,43.297,3.0831,3.64,35.0535,3.75,1.2412,10.5284,130.2297,6.8263,0.9035,31.867,6.355,1.7224,3.6725,0.588720122,1,22.976
28-Jul-14,79.6871,1.064962726,0.376,6.2842,8.787346221,2.2293,1.2412,1.0801,563.48,6.1622,1848.56,20.447,5.5509,0.744435346,229.6,115.18,60.1013,11591.0,26252.0,3.427,101.78,183.52,1029.4,0.2827,1.9324,3.18,30.4018,12.9878,96.17,1.169317119,6.206,0.3845,98.8056,2.784,43.334,3.086,3.64,35.3457,3.75,1.2412,10.53455,130.227,6.8183,0.9042,31.81,6.3594,1.7224,3.6725,0.588720122,1,23.005
29-Jul-14,79.6871,1.064395955,0.376,6.2842,8.818342152,2.2302,1.242,1.0851,563.57,6.1615,1850.61,20.467,5.5528,0.744657085,230.8,114.9,60.1013,11591.0,26252.0,3.426,101.98,183.53,1025.2,0.2827,1.9324,3.18,30.4018,13.0578,96.17,1.17000117,6.2268,0.3845,98.8056,2.784,43.334,3.09,3.64,35.6339,3.75,1.242,10.5962,130.227,6.841,0.9043,31.816,6.3594,1.7224,3.6725,0.58979652,1,23.148
30-Jul-14,79.878,1.065870816,0.376,6.2842,8.84173298,2.2278,1.242,1.0909,565.88,6.1645,1853.3,20.522,5.5643,0.746212969,231.85,115.13,60.1485,11591.0,26252.0,3.429,102.1,183.53,1024.7,0.2827,1.9324,3.178,30.4108,13.1357,96.21,1.17481203,6.251,0.3845,98.8056,2.788,43.304,3.0978,3.64,35.7271,3.75,1.2419,10.63895,130.2086,6.8772,0.9075,31.864,6.3631,1.7224,3.6725,0.590493062,1,23.166
31-Jul-14,79.8322,1.072501073,0.376,6.2842,8.888888889,2.2447,1.242,1.089,570.51,6.1675,1872.43,20.607,5.5732,0.747440018,232.95,115.16,60.246,11591.0,26303.0,3.429,102.78,183.28,1024.3,0.2827,1.9324,3.189,30.4527,13.2269,96.1,1.178411501,6.2822,0.3845,98.8056,2.795,43.421,3.1094,3.64,35.4438,3.75,1.2458,10.7041,130.2102,6.8924,0.9092,32.003,6.3666,1.72096,3.6725,0.592311793,1,23.301
1-Aug-14,79.836,1.075962987,0.376,6.2842,8.865248227,2.2674,1.2484,1.0919,573.14,6.1681,1878.75,20.635,5.566,0.746547219,234.52,115.22,60.851,11591.0,26303.0,3.415,102.9,182.08,1026.2,0.2827,1.9324,3.2058,30.5,13.1932,96.89,1.175778954,6.3001,0.3845,98.8056,2.795,43.465,3.128,3.64,35.7272,3.75,1.2484,10.6969,130.2067,6.8884,0.9092,32.223,6.3666,1.71838,3.6725,0.593965312,1,23.311
4-Aug-14,79.7902,1.075962987,0.376,6.2842,8.865248227,2.2607,1.2462,1.0919,572.61,6.1661,1873.65,20.596,5.5548,0.745045448,233.15,115.22,61.0187,11747.0,26354.0,3.419,102.66,182.05,1033.7,0.2831,1.9324,3.201,30.5363,13.1962,97.9,1.175088132,6.2796,0.3845,98.8346,2.801,43.727,3.1114,3.64,35.6605,3.75,1.2462,10.68155,130.2303,6.8719,0.9064,32.147,6.3666,1.71422,3.6725,0.594601023,1,23.271
5-Aug-14,79.9009,1.070434596,0.376,6.2842,8.880994671,2.2577,1.2455,1.097,571.75,6.1655,1878.68,20.676,5.5714,0.747272456,233.64,115.05,60.869,11733.0,26353.0,3.419,102.59,182.04,1031.7,0.2831,1.9324,3.1908,30.5226,13.2716,97.5,1.17260788,6.267,0.3845,98.8373,2.812,43.703,3.1121,3.64,35.7987,3.75,1.2455,10.6895,130.2255,6.8714,0.9092,32.118,6.3351,1.71245,3.6725,0.592733092,1,23.342
6-Aug-14,79.9238,1.074575543,0.376,6.2842,8.904719501,2.2756,1.248,1.0926,576.66,6.1681,1892.35,20.86,5.5869,0.749344324,236.14,115.48,61.336,11756.0,26414.0,3.427,102.6,182.0,1030.8,0.2833,1.9324,3.197,30.5221,13.258,97.36,1.184974523,6.3024,0.3845,98.8339,2.81,43.569,3.1377,3.64,36.1102,3.75,1.248,10.7514,130.2104,6.9006,0.9111,32.187,6.332,1.71497,3.6725,0.594177065,1,23.387
7-Aug-14,79.9429,1.078981442,0.376,6.2842,8.880994671,2.279,1.2494,1.0922,577.36,6.167,1892.35,20.83,5.5772,0.748055057,236.19,115.4,61.4123,11766.0,26413.0,3.45,102.16,182.0,1034.3,0.2833,1.9324,3.2055,30.5323,13.2551,98.4,1.180080245,6.2612,0.3845,98.8296,2.808,43.722,3.1397,3.64,36.2496,3.75,1.2494,10.7226,130.1933,6.9085,0.9084,32.252,6.3359,1.71758,3.6725,0.592979127,1,23.484
8-Aug-14,79.8551,1.081548778,0.376,6.2842,8.888888889,2.2802,1.2542,1.0982,576.19,6.1562,1888.51,20.789,5.5684,0.746937556,235.44,115.47,61.5575,11822.0,26413.0,3.476,102.09,182.0,1034.4,0.2833,1.9324,3.217,30.5681,13.236,97.96,1.181614085,6.2444,0.3845,98.8548,2.801,43.946,3.1509,3.64,36.4461,3.75,1.2542,10.71835,130.1862,6.9152,0.9056,32.247,6.3371,1.71909,3.6725,0.595060994,1,23.535
11-Aug-14,79.8436,1.077586207,0.376,6.2842,8.857395926,2.2986,1.2495,1.0935,576.14,6.1522,1891.59,20.805,5.5697,0.747049156,234.38,115.75,61.1165,11728.0,26464.0,3.472,102.13,182.0,1037.4,0.2833,1.9324,3.1975,30.5798,13.1998,97.83,1.181893393,6.1848,0.3845,99.0,2.789,44.175,3.1378,3.64,36.0475,3.75,1.2495,10.6622,130.1711,6.8956,0.906,32.247,6.3391,1.71926,3.6725,0.595876534,1,23.481
12-Aug-14,79.9238,1.080380294,0.376,6.2842,8.857395926,2.2779,1.2504,1.0944,574.3,6.1517,1881.62,20.864,5.5863,0.749288176,234.8,116.13,61.1847,11677.0,26501.0,3.483,102.3,182.0,1030.6,0.2833,1.9324,3.1955,30.5708,13.159,97.88,1.183011948,6.176,0.3845,99.305,2.789,43.926,3.1465,3.64,36.089,3.75,1.2504,10.66385,130.16,6.8807,0.9101,32.247,6.346,1.72037,3.6725,0.595983074,1,23.571
