Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Indian rupee   (INR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
15-Jul-20,128.6968,1.428571429,11.54734411,5.3485,1.3934,1.3534,787.87,6.9941,3638.22,23.235,6.5069,0.873820343,75.3123,3.431,107.28,1206.4,0.30715,4.2655,40.1204,22.3647,1.523925632,9.2865,0.3845,3.499,49.544,3.9117,3.64,70.7998,3.75,1.3912,16.7843,9.0802,0.94055,31.517,6.7292,3.6725,0.791985111,1,43.924
16-Jul-20,128.3787,1.43000143,11.56069364,5.3554,1.3919,1.3543,787.87,6.998,3611.61,23.385,6.5229,0.876117049,75.242,3.427,106.95,1200.7,0.30715,4.2675,40.1452,22.3032,1.524157903,9.2998,0.3845,3.495,49.466,3.9422,3.64,71.231,3.75,1.3919,16.65185,9.094,0.9459,31.668,6.7339,3.6725,0.797957229,1,43.913
17-Jul-20,128.4072,1.432254368,11.57407407,5.3504,1.3913,1.3574,787.5,6.9996,3627.86,23.351,6.515,0.875043752,75.1015,3.447,107.26,1204.1,0.30715,4.2695,40.1809,22.4897,1.528350909,9.275,0.3845,3.495,49.544,3.9263,3.64,71.7139,3.75,1.3913,16.66815,9.0757,0.9411,31.702,6.7339,3.6725,0.796527142,1,43.913
20-Jul-20,128.2075,1.431229426,11.57407407,5.3629,1.3911,1.3543,787.26,6.9895,3627.86,23.233,6.5059,0.873515024,74.9666,3.431,107.5,1205.7,0.30705,4.2648,40.2728,22.6278,1.528818224,9.2645,0.3845,3.509,49.493,3.8997,3.64,71.9628,3.75,1.3911,16.6721,9.0233,0.93865,31.801,6.7531,3.6725,0.793398921,1,43.36
21-Jul-20,128.1733,1.420454545,11.57407407,5.2277,1.3903,1.3446,786.04,6.9933,3651.93,23.097,6.5061,0.873896705,74.7678,3.421,107.22,1203.7,0.30705,4.2625,40.2728,22.3597,1.520450053,9.1701,0.3845,3.491,49.415,3.8812,3.64,70.9668,3.75,1.3903,16.50585,8.9579,0.9375,31.725,6.7525,3.6725,0.78733958,1,43.082
22-Jul-20,127.9829,1.398210291,11.45475372,5.1105,1.3833,1.342,777.66,7.0032,3628.2,22.77,6.4296,0.863707031,74.6848,3.419,106.86,1198.1,0.30665,4.2535,40.3138,22.251,1.504890895,9.0985,0.3845,3.502,49.316,3.8534,3.64,70.7881,3.75,1.3833,16.38695,8.8862,0.93245,31.583,6.7628,3.6725,0.787742723,1,42.622
23-Jul-20,127.9384,1.398405817,11.4416476,5.1641,1.384,1.3392,769.06,6.9961,3627.28,22.766,6.4335,0.864378944,74.7548,3.421,106.86,1193.7,0.30655,4.2525,40.3002,22.3627,1.500150015,9.1687,0.3845,3.514,49.339,3.806,3.64,70.963,3.75,1.384,16.62595,8.8606,0.92715,31.643,6.7722,3.6725,0.786596397,1,42.532
24-Jul-20,128.1517,1.411233418,11.50747986,5.214,1.3854,1.3421,767.17,7.0208,3660.15,22.625,6.4126,0.861474845,74.8672,3.42,106.86,1198.5,0.30655,4.2645,40.3501,22.3842,1.505343971,9.2137,0.3845,3.529,49.411,3.8029,3.64,71.5974,3.75,1.3854,16.77855,8.8738,0.92495,31.738,6.7724,3.6725,0.785360873,1,42.257
27-Jul-20,127.9282,1.402721279,11.45475372,5.1883,1.3791,1.3378,768.63,7.0017,3690.8,22.28,6.3296,0.850340136,74.762,3.413,105.82,1201.3,0.306,4.2515,40.2777,22.0275,1.499925004,9.0717,0.3845,3.524,49.35,3.7643,3.64,71.585,3.75,1.3791,16.4472,8.8059,0.92005,31.738,6.7714,3.6725,0.7768197,1,42.392
28-Jul-20,127.8248,1.400364095,11.41552511,5.1771,1.3794,1.3373,768.81,7.0076,3679.17,22.407,6.3522,0.853460783,74.7458,3.415,105.33,1196.6,0.306,4.2475,40.149,21.9615,1.493875112,9.1269,0.3845,3.524,49.223,3.7532,3.64,71.9196,3.75,1.3794,16.59075,8.7717,0.91855,31.738,6.7706,3.6725,0.776307107,1,42.379
29-Jul-20,127.8101,1.395673412,11.41552511,5.1389,1.378,1.336,767.82,6.997,3718.69,22.424,6.3477,0.852878465,74.7667,3.409,104.94,1195.1,0.306,4.249,40.0676,21.9907,1.502178158,9.0894,0.3845,3.524,49.201,3.761,3.64,72.2348,3.75,1.378,16.4658,8.7424,0.91735,31.494,6.7461,3.6725,0.771307366,1,42.505
30-Jul-20,127.9838,1.396843135,11.49425287,5.1831,1.3752,1.3432,759.18,7.0014,3716.89,22.352,6.3379,0.851571149,74.8412,3.409,105.08,1195.2,0.306,4.2425,39.9864,22.1727,1.502855425,9.1299,0.3845,3.506,49.217,3.7549,3.64,73.3633,3.75,1.3752,16.79425,8.7727,0.91445,31.415,6.7247,3.6725,0.768403258,1,42.541
31-Jul-20,127.9838,1.386385692,11.48105626,5.2027,1.3752,1.3404,754.45,6.9855,3739.49,22.091,6.2831,0.844024308,74.7722,3.408,104.55,1191.4,0.306,4.2425,39.9951,22.2012,1.49231458,9.0583,0.3845,3.522,49.217,3.7166,3.64,73.4261,3.75,1.3752,16.9745,8.6536,0.90835,31.22,6.7346,3.6725,0.76115086,1,42.376
3-Aug-20,127.9838,1.386385692,11.61440186,5.3069,1.376,1.3404,757.06,6.9758,3733.08,22.451,6.3505,0.852805731,74.9789,3.415,106.2,1189.1,0.306,4.2335,39.963,22.614,1.507613448,9.1411,0.3845,3.538,49.114,3.7499,3.64,74.1586,3.75,1.376,17.26765,8.7839,0.91815,31.227,6.7409,3.6725,0.768403258,1,42.655
4-Aug-20,128.5118,1.402131239,11.62790698,5.3323,1.376,1.3372,761.34,6.9866,3768.39,22.287,6.3291,0.849978751,75.0894,3.424,106.12,1193.7,0.30585,4.2175,39.9397,22.7845,1.512172993,9.1431,0.3845,3.546,49.104,3.7364,3.64,73.3806,3.75,1.376,17.45745,8.7193,0.9156,31.123,6.7301,3.6725,0.767283051,1,42.771
5-Aug-20,128.3438,1.39256371,11.66861144,5.2754,1.3713,1.3262,767.98,6.9514,3792.98,21.992,6.2855,0.843597098,74.9086,3.412,105.6,1193.5,0.30565,4.2005,39.9913,22.4068,1.506931887,8.9915,0.3845,3.545,49.114,3.7143,3.64,73.2806,3.75,1.3713,17.1875,8.7057,0.91025,31.008,6.7575,3.6725,0.761991847,1,42.553
6-Aug-20,128.1759,1.387539892,11.65501166,5.3425,1.3696,1.3292,774.82,6.9466,3775.95,22.125,6.2906,0.844380647,74.8591,3.409,105.53,1190.3,0.30545,4.1875,39.9385,22.3652,1.50579732,8.9959,0.3845,3.545,49.054,3.724,3.64,73.0397,3.75,1.3696,17.5526,8.6804,0.90855,31.069,6.7574,3.6725,0.759214972,1,42.718
7-Aug-20,128.1759,1.387539892,11.7370892,5.4221,1.3724,1.3377,777.18,6.9605,3775.95,22.241,6.303,0.84623847,74.9556,3.409,105.58,1184.3,0.30545,4.1975,39.9069,22.4892,1.496333982,9.0068,0.3845,3.547,49.055,3.7302,3.64,73.6376,3.75,1.3724,17.53135,8.7051,0.9139,31.174,6.7682,3.6725,0.764672147,1,42.642
10-Aug-20,128.5697,1.395673412,11.77856302,5.3927,1.3724,1.3354,784.28,6.9666,3769.67,22.262,6.3316,0.850123268,74.878,3.414,105.58,1185.9,0.30575,4.194,39.8472,22.485,1.514921982,9.036,0.3845,3.556,49.082,3.7393,3.64,73.775,3.75,1.3724,17.53135,8.7498,0.9183,31.169,6.7432,3.6725,0.767754319,1,42.461
11-Aug-20,128.726,1.393339836,11.80637544,5.4279,1.3726,1.3291,796.58,6.9528,3770.22,22.194,6.32,0.848680302,74.8436,3.402,106.16,1186.7,0.30585,4.1985,39.8294,22.349,1.512859304,8.967,0.3845,3.56,49.038,3.739,3.64,73.1522,3.75,1.3726,17.48775,8.7457,0.9119,31.109,6.7678,3.6725,0.764000306,1,42.453
12-Aug-20,128.6913,1.404889014,11.75088132,5.4545,1.3751,1.3254,793.61,6.9474,3749.3,22.185,6.3267,0.849545493,74.8286,3.406,106.6,1184.9,0.3061,4.1985,39.9252,22.3457,1.529519731,8.9596,0.3845,3.565,48.97,3.7558,3.64,73.2351,3.75,1.3751,17.4339,8.7564,0.9131,31.109,6.7337,3.6725,0.766665389,1,42.534
13-Aug-20,128.3728,1.39431121,11.69590643,5.3795,1.3714,1.3217,792.69,6.9439,3755.61,22.082,6.2938,0.845094228,74.8369,3.406,106.66,1186.0,0.3058,4.1895,39.924,22.2628,1.520681265,8.886,0.3845,3.57,48.962,3.7176,3.64,73.6067,3.75,1.3714,17.4648,8.6788,0.9102,31.047,6.7321,3.6725,0.763329644,1,42.506
14-Aug-20,128.4713,1.397233478,11.69590643,5.3846,1.3733,1.325,793.32,6.9479,3767.05,22.105,6.3041,0.846525015,74.7721,3.404,106.96,1183.6,0.3058,4.2025,39.894,22.0313,1.52975371,8.9226,0.3845,3.573,48.89,3.7227,3.64,73.2157,3.75,1.3733,17.44775,8.7102,0.91035,31.066,6.7288,3.6725,0.763096646,1,42.5
17-Aug-20,128.2686,1.392175971,11.66861144,5.4491,1.3697,1.3207,796.73,6.941,3767.05,22.053,6.2828,0.84366827,74.8464,3.409,106.53,1183.6,0.3057,4.1875,39.8297,22.057,1.52975371,8.8686,0.3845,3.575,48.805,3.7076,3.64,72.9676,3.75,1.3697,17.4497,8.6841,0.90775,31.157,6.7134,3.6725,0.764146258,1,42.722
18-Aug-20,128.0486,1.384083045,11.70960187,5.4653,1.3676,1.317,803.4,6.9269,3783.15,21.949,6.2545,0.839912649,74.819,3.401,105.75,1185.8,0.30545,4.188,39.8123,22.1535,1.527183873,8.8199,0.3845,3.572,48.687,3.6895,3.64,73.4321,3.75,1.3676,17.39595,8.6685,0.90535,31.172,6.7302,3.6725,0.759878419,1,42.612
19-Aug-20,127.8748,1.379500621,11.64144354,5.49,1.3654,1.3171,796.23,6.9176,3784.15,21.88,6.2393,0.838012235,74.7608,3.4,105.2,1185.1,0.3053,4.1825,39.792,22.0527,1.514463123,8.8373,0.3845,3.572,48.627,3.6732,3.64,73.2392,3.75,1.3654,17.19335,8.6502,0.90295,31.193,6.735,3.6725,0.756486875,1,42.874
20-Aug-20,127.8748,1.39431121,11.65501166,5.6504,1.3654,1.3195,784.25,6.9181,3766.73,21.992,6.2828,0.843881857,75.0062,3.402,106.09,1182.3,0.3053,4.1825,39.8195,22.176,1.524855139,8.9509,0.3845,3.572,48.561,3.7164,3.64,73.7711,3.75,1.3694,17.20635,8.7018,0.9112,31.387,6.7561,3.6725,0.761701641,1,43.192
21-Aug-20,128.2975,1.388117712,11.62790698,5.6058,1.3667,1.3195,785.84,6.9111,3792.13,22.168,6.3252,0.849689863,74.8755,3.404,105.67,1186.3,0.3053,4.177,39.8278,22.0362,1.52975371,8.9993,0.3845,3.572,48.561,3.7164,3.64,74.0999,3.75,1.3667,17.23295,8.7318,0.9114,31.46,6.7561,3.6725,0.760340633,1,43.192
24-Aug-20,128.4076,1.393145723,11.60092807,5.5948,1.3723,1.3207,790.88,6.9145,3827.27,22.023,6.283,0.844095552,74.8282,3.402,105.79,1185.3,0.30575,4.1805,39.8224,21.984,1.528584531,8.9633,0.3845,3.579,48.654,3.7273,3.64,74.4184,3.75,1.3723,16.9582,8.7737,0.90955,31.574,6.7709,3.6725,0.762369444,1,42.779
25-Aug-20,128.3844,1.393922498,11.54734411,5.5991,1.3692,1.3194,786.17,6.9106,3843.69,22.109,6.2996,0.84645336,74.3952,3.4,106.0,1190.0,0.30575,4.1715,39.8559,21.9723,1.52975371,8.946,0.3845,3.588,48.651,3.7144,3.64,74.5126,3.75,1.3692,16.7751,8.7698,0.90945,31.478,6.7693,3.6725,0.761672633,1,42.779
26-Aug-20,128.3785,1.390240512,11.53402537,5.5674,1.3685,1.3155,784.44,6.8968,3867.32,22.272,6.3143,0.848248367,74.3541,3.401,106.45,1186.3,0.30575,4.17,39.8924,21.9202,1.524390244,8.9578,0.3845,3.582,48.504,3.7269,3.64,75.5379,3.75,1.3685,16.771,8.7709,0.90885,31.359,6.7736,3.6725,0.760282825,1,42.702
27-Aug-20,128.2975,1.381788034,11.54734411,5.595,1.3656,1.3129,786.91,6.8757,3846.64,22.258,6.3043,0.847026935,74.3263,3.369,105.92,1187.0,0.3056,4.1715,39.8164,22.1168,1.507840772,8.9089,0.3845,3.568,48.53,3.7286,3.64,75.2354,3.75,1.3656,16.9222,8.7237,0.90965,31.259,6.7438,3.6725,0.758236342,1,42.65
28-Aug-20,128.0138,1.370050692,11.54734411,5.4673,1.3641,1.3097,784.27,6.8673,3820.17,21.989,6.2475,0.839278221,73.3528,3.368,106.65,1185.7,0.3056,4.1745,39.8553,21.8602,1.503985562,8.7872,0.3845,3.538,48.621,3.6983,3.64,74.6382,3.75,1.3641,16.68715,8.6591,0.90335,31.226,6.7357,3.6725,0.751681888,1,42.501
31-Aug-20,128.008,1.359804188,11.4416476,5.4707,1.3579,1.3042,779.92,6.8561,3760.38,21.953,6.2344,0.837520938,73.5951,3.362,105.37,1185.1,0.3053,4.1745,39.8236,21.888,1.483899688,8.7563,0.3845,3.542,48.621,3.6924,3.64,73.8039,3.75,1.3579,16.7076,8.6419,0.90475,31.078,6.7357,3.6725,0.751681888,1,42.587
1-Sep-20,127.7242,1.349163519,11.49425287,5.3726,1.357,1.3055,776.46,6.8185,3745.41,21.882,6.2096,0.83423709,72.8204,3.353,105.87,1183.3,0.3051,4.1475,39.7681,21.7445,1.47972773,8.7076,0.3845,3.527,48.483,3.6707,3.64,73.5849,3.75,1.357,16.66,8.6191,0.90415,30.989,6.7225,3.6725,0.742473178,1,42.502
2-Sep-20,128.4101,1.358695652,11.46788991,5.3735,1.3615,1.3067,770.59,6.8259,3683.28,22.203,6.2737,0.843099233,73.0126,3.366,106.01,1184.6,0.3054,4.1495,39.7612,21.8393,1.477323091,8.7733,0.3845,3.529,48.476,3.7191,3.64,73.8588,3.75,1.3615,16.77715,8.707,0.91045,31.233,6.7175,3.6725,0.748278958,1,42.673
3-Sep-20,128.6364,1.368738024,11.53402537,5.3073,1.3625,1.3123,771.45,6.8323,3653.7,22.325,6.2982,0.846525015,73.356,3.368,106.23,1186.2,0.3057,4.1425,39.7703,21.6383,1.477104874,8.9152,0.3845,3.538,48.591,3.7337,3.64,75.468,3.75,1.3625,16.7669,8.7337,0.91165,31.341,6.7253,3.6725,0.754603079,1,42.593
8-Sep-20,128.6887,1.371930306,11.49425287,5.3692,1.3679,1.3191,773.24,6.8311,3702.62,22.503,6.3137,0.848536275,73.4272,3.392,106.3,1187.2,0.3058,4.1665,39.8718,21.7138,1.494768311,9.055,0.3845,3.542,48.616,3.7652,3.64,75.9645,3.75,1.3679,16.7211,8.7743,0.91735,31.406,6.7485,3.6725,0.765550239,1,42.558
9-Sep-20,128.9035,1.384083045,11.60092807,5.3018,1.3714,1.3173,776.65,6.8472,3757.21,22.532,6.3198,0.849401172,73.6728,3.407,105.95,1187.9,0.3059,4.1735,39.8718,21.5377,1.510345869,9.1013,0.3845,3.534,48.626,3.7871,3.64,76.0713,3.75,1.3714,16.7651,8.8236,0.91885,31.392,6.7484,3.6725,0.773455024,1,42.52
10-Sep-20,128.7004,1.373626374,11.48105626,5.293,1.3676,1.3162,767.87,6.8415,3717.25,22.436,6.2793,0.843953076,73.3541,3.414,106.2,1189.6,0.3058,4.1655,39.8529,21.2773,1.497454328,9.0193,0.3845,3.539,48.615,3.761,3.64,75.5274,3.75,1.3676,16.75585,8.7506,0.9089,31.295,6.7567,3.6725,0.76799017,1,42.524
11-Sep-20,128.6307,1.373437715,11.54734411,5.2848,1.3677,1.3162,764.99,6.8364,3700.28,22.411,6.2765,0.843597098,73.4737,3.438,106.15,1185.3,0.3058,4.1565,39.8597,21.321,1.502403846,9.0289,0.3845,3.539,48.579,3.7534,3.64,74.8896,3.75,1.3677,16.75585,8.7547,0.90955,31.305,6.7567,3.6725,0.779483982,1,42.524
14-Sep-20,128.5262,1.372306848,11.50747986,5.2978,1.3662,1.3175,768.34,6.8297,3709.0,22.449,6.2646,0.842034355,73.383,3.435,106.15,1188.3,0.3058,4.1485,39.8401,21.0728,1.495215311,9.0041,0.3845,3.565,48.551,3.7522,3.64,74.7148,3.75,1.3662,16.6539,8.7599,0.90665,31.284,6.7451,3.6725,0.7764578,1,42.488
15-Sep-20,128.4681,1.364628821,11.45475372,5.2722,1.3613,1.3176,767.01,6.7821,3697.0,22.564,6.256,0.840901446,73.4169,3.422,105.68,1184.2,0.3056,4.134,39.8043,21.0692,1.49298298,8.9945,0.3845,3.548,48.522,3.7445,3.64,75.1884,3.75,1.3613,16.44975,8.7596,0.9055,31.228,6.7433,3.6725,0.774443369,1,42.442
16-Sep-20,128.5029,1.367801942,11.41552511,5.2526,1.36,1.3168,760.01,6.763,3683.49,22.503,6.2681,0.842530963,73.7451,3.411,105.28,1180.5,0.3056,4.134,39.8082,21.0692,1.487431206,8.9821,0.3845,3.537,48.428,3.7526,3.64,74.9278,3.75,1.36,16.28265,8.7792,0.906,31.172,6.7267,3.6725,0.771247879,1,42.434
17-Sep-20,128.7583,1.374003847,11.41552511,5.2587,1.3628,1.32,761.54,6.7677,3703.86,22.669,6.3063,0.847673137,73.7021,3.422,105.05,1177.8,0.30585,4.147,39.82,20.985,1.494768311,9.0903,0.3845,3.533,48.394,3.7713,3.64,75.1941,3.75,1.3628,16.34075,8.8276,0.91105,31.195,6.7276,3.6725,0.771634708,1,42.45
18-Sep-20,128.59,1.366120219,11.32502831,5.2883,1.3563,1.3186,761.54,6.7596,3714.65,22.585,6.2878,0.845094228,73.297,3.422,104.82,1175.4,0.30585,4.1275,39.836,20.9697,1.476450613,9.088,0.3845,3.523,48.454,3.7585,3.64,75.0319,3.75,1.3563,16.14705,8.7782,0.90965,31.137,6.7492,3.6725,0.770327004,1,42.437
21-Sep-20,128.6423,1.367053999,11.36363636,5.4434,1.3549,1.3293,764.34,6.7695,3725.37,22.897,6.3127,0.848392297,73.3164,3.442,104.82,1163.6,0.3055,4.1105,39.8533,21.505,1.477323091,9.2339,0.3845,3.543,48.41,3.7963,3.64,76.0381,3.75,1.3549,16.67405,8.7679,0.91365,31.078,6.7585,3.6725,0.777544514,1,42.504
22-Sep-20,129.1009,1.386385692,11.58748552,5.4323,1.3623,1.331,772.83,6.7958,3790.54,23.008,6.3388,0.851788756,73.4951,3.441,104.82,1160.6,0.30585,4.1365,39.8486,21.5682,1.499025633,9.3295,0.3845,3.552,48.367,3.8359,3.64,76.2711,3.75,1.3623,16.63265,8.884,0.91445,31.384,6.766,3.6725,0.77778642,1,42.422
23-Sep-20,129.2635,1.401541696,11.58748552,5.5305,1.3665,1.3358,773.4,6.7913,3813.3,23.055,6.3658,0.855285665,73.6273,3.445,105.13,1163.9,0.3062,4.141,39.912,22.0897,1.513088213,9.4028,0.3845,3.566,48.449,3.8399,3.64,76.3545,3.75,1.3665,17.04325,8.9326,0.92045,31.491,6.7672,3.6725,0.785885496,1,42.373
24-Sep-20,129.4551,1.420051122,11.69590643,5.5708,1.3747,1.3374,781.44,6.8213,3863.6,23.197,6.3912,0.858737656,73.9246,3.478,105.43,1164.4,0.3063,4.1635,39.9788,22.3678,1.528818224,9.534,0.3845,3.577,48.508,3.8833,3.64,77.178,3.75,1.3747,17.04325,9.0404,0.9252,31.609,6.7672,3.6725,0.784067743,1,42.439
25-Sep-20,129.3854,1.416229996,11.62790698,5.5661,1.3757,1.3396,788.02,6.815,3873.8,23.294,6.4006,0.859549596,73.7297,3.467,105.53,1170.3,0.3063,4.1685,39.9788,22.4402,1.526251526,9.5793,0.3845,3.59,48.545,3.9016,3.64,76.8195,3.75,1.3757,17.0658,9.0921,0.9277,31.524,6.7672,3.6725,0.78733958,1,42.522
28-Sep-20,129.5655,1.418640942,11.64144354,5.5852,1.3757,1.3378,787.15,6.8239,3867.81,23.294,6.3804,0.856898029,73.5733,3.467,105.39,1170.5,0.3064,4.167,40.033,22.4573,1.528117359,9.4756,0.3845,3.589,48.472,3.9083,3.64,78.6713,3.75,1.3757,17.02465,9.1129,0.92605,31.702,6.7597,3.6725,0.775073632,1,42.472
29-Sep-20,129.3447,1.411631846,11.66861144,5.6521,1.3713,1.3391,784.19,6.8203,3859.9,23.203,6.3631,0.854554777,73.8521,3.459,105.47,1173.5,0.3062,4.1645,40.0649,22.3598,1.523461304,9.4465,0.3845,3.592,48.455,3.9228,3.64,79.6845,3.75,1.3713,17.01535,9.04,0.92245,31.7,6.7695,3.6725,0.777332971,1,42.483
30-Sep-20,129.1416,1.406865504,11.66861144,5.6401,1.3692,1.3339,784.46,6.8086,3878.94,23.203,6.3599,0.854116843,73.7978,3.441,105.79,1173.5,0.3062,4.1585,40.0599,22.1438,1.514463123,9.4814,0.3845,3.595,48.465,3.8658,3.64,78.7847,3.75,1.3692,16.84425,8.9883,0.922,31.664,6.7626,3.6725,0.779271381,1,42.575
1-Oct-20,129.1067,1.391207568,11.66861144,5.6435,1.3634,1.3292,788.15,6.8086,3865.47,22.895,6.3326,0.850918993,73.3834,3.427,105.54,1173.5,0.3062,4.148,40.0354,21.9562,1.510802236,9.2812,0.3845,3.602,48.422,3.8513,3.64,77.2774,3.75,1.3634,16.6079,8.9396,0.91815,31.588,6.728,3.6725,0.779028551,1,42.533
2-Oct-20,129.13,1.400756408,11.52073733,5.6458,1.3658,1.331,785.04,6.8086,3842.34,23.043,6.3439,0.852514919,73.3834,3.431,105.56,1173.5,0.3062,4.1605,40.0493,21.7025,1.506250941,9.2958,0.3845,3.616,48.458,3.8366,3.64,78.0915,3.75,1.3658,16.5695,8.9228,0.921,31.615,6.7216,3.6725,0.774533344,1,42.557
5-Oct-20,129.1241,1.400756408,11.45475372,5.6293,1.3625,1.3269,790.81,6.8086,3881.8,23.023,6.3222,0.849762067,73.264,3.422,105.58,1169.5,0.30605,4.1595,40.0249,21.396,1.50466446,9.2501,0.3845,3.61,48.463,3.8252,3.64,78.1281,3.75,1.3625,16.4045,8.9123,0.91645,31.508,6.7116,3.6725,0.772349874,1,42.495
6-Oct-20,128.8687,1.390627173,11.48105626,5.5199,1.3592,1.3272,794.34,6.8086,3843.75,22.917,6.3084,0.847816872,73.3684,3.411,105.65,1163.4,0.30585,4.15,40.0262,21.4507,1.502855425,9.2075,0.3845,3.581,48.428,3.818,3.64,78.5119,3.75,1.3592,16.50215,8.897,0.91505,31.247,6.7188,3.6725,0.773126136,1,42.49
7-Oct-20,128.95,1.403705783,11.52073733,5.6012,1.3619,1.3275,797.35,6.8086,3826.77,22.996,6.3229,0.849617672,73.3603,3.407,105.65,1160.0,0.30605,4.1595,39.9814,21.493,1.519295047,9.2874,0.3845,3.577,48.377,3.8126,3.64,78.0921,3.75,1.3619,16.64015,8.9416,0.9175,31.312,6.721,3.6725,0.777272551,1,42.512
8-Oct-20,128.9674,1.399580126,11.48105626,5.6194,1.3592,1.322,795.05,6.8086,3837.79,23.029,6.3258,0.849978751,73.2943,3.394,106.0,1162.5,0.30605,4.1555,39.9645,21.4318,1.526484506,9.268,0.3845,3.577,48.444,3.8175,3.64,77.9157,3.75,1.3592,16.59655,8.8673,0.9181,31.207,6.7361,3.6725,0.775163753,1,42.555
9-Oct-20,128.8165,1.392951665,11.46788991,5.5387,1.3565,1.3136,797.25,6.7153,3839.73,22.983,6.3096,0.847816872,73.2103,3.381,105.96,1162.5,0.30605,4.1475,40.0266,21.1822,1.516070346,9.2092,0.3845,3.57,48.377,3.7913,3.64,77.0284,3.75,1.3565,16.48815,8.8505,0.91245,31.12,6.7361,3.6725,0.773066368,1,42.566
13-Oct-20,128.828,1.391788448,11.45475372,5.5854,1.3593,1.3133,796.05,6.7505,3824.25,23.212,6.3148,0.848392297,73.379,3.386,105.37,1148.3,0.3057,4.155,40.02,21.3677,1.507159005,9.1561,0.3845,3.592,48.38,3.7932,3.64,77.2855,3.75,1.3593,16.47035,8.8187,0.91085,31.12,6.7546,3.6725,0.765843385,1,42.624
14-Oct-20,129.0661,1.394700139,11.46788991,5.5669,1.359,1.3139,797.66,6.7393,3856.32,23.244,6.3352,0.85106383,73.4558,3.384,105.43,1149.5,0.30595,4.146,40.0071,21.2998,1.501276085,9.21,0.3845,3.592,48.556,3.8301,3.64,77.2759,3.75,1.359,16.5314,8.834,0.9148,31.187,6.7656,3.6725,0.772170959,1,42.66
15-Oct-20,129.0196,1.401345291,11.49425287,5.6166,1.3577,1.323,798.56,6.7271,3843.59,23.375,6.3625,0.854846982,73.2677,3.394,105.24,1145.7,0.30595,4.148,39.9447,21.3832,1.502855425,9.3758,0.3845,3.592,48.623,3.8904,3.64,77.9461,3.75,1.3577,16.6831,9.0395,0.91375,31.172,6.7477,3.6725,0.77187295,1,42.805
16-Oct-20,129.1357,1.414027149,11.53402537,5.622,1.3612,1.3192,801.91,6.7013,3854.47,23.232,6.3385,0.851716208,73.383,3.383,105.25,1144.6,0.30595,4.1545,39.9959,21.1765,1.516070346,9.3323,0.3845,3.592,48.623,3.8976,3.64,77.9644,3.75,1.3612,16.51355,8.8603,0.9144,31.201,6.7401,3.6725,0.775855381,1,42.892
19-Oct-20,129.0952,1.411233418,11.48105626,5.6017,1.3577,1.3165,795.68,6.7015,3846.48,23.204,6.314,0.848536275,73.4189,3.378,105.39,1145.6,0.30605,4.147,40.026,21.1342,1.508978422,9.2889,0.3845,3.586,48.578,3.8761,3.64,77.9241,3.75,1.3577,16.4426,8.834,0.9111,31.216,6.7315,3.6725,0.769497134,1,42.784
20-Oct-20,128.9268,1.419849496,11.48105626,5.5824,1.3572,1.3138,788.27,6.6838,3842.76,23.064,6.3019,0.846740051,73.3337,3.379,105.57,1142.2,0.30585,4.1455,40.0877,21.0902,1.5167602,9.2886,0.3845,3.584,48.578,3.8926,3.64,77.778,3.75,1.3572,16.53995,8.8387,0.90755,31.246,6.7423,3.6725,0.77190274,1,42.715
21-Oct-20,128.5726,1.412229911,11.41552511,5.6,1.3556,1.3122,786.66,6.6523,3830.79,22.937,6.2801,0.843739453,73.4546,3.385,105.23,1139.7,0.30565,4.145,40.0566,21.064,1.516530179,9.2233,0.3845,3.595,48.589,3.8706,3.64,77.0322,3.75,1.3556,16.42695,8.7246,0.90365,31.229,6.7481,3.6725,0.765169485,1,42.679
22-Oct-20,128.4739,1.409840688,11.38952164,5.5814,1.3564,1.3142,784.07,6.666,3784.51,23.035,6.2946,0.845952119,73.6557,3.38,104.67,1133.7,0.30555,4.1495,40.0376,21.03,1.504890895,9.2484,0.3845,3.601,48.59,3.8734,3.64,77.0809,3.75,1.3564,16.33025,8.7362,0.90755,31.271,6.7562,3.6725,0.763271381,1,42.665
