Date,Algerian dinar   (DZD)                     ,Australian dollar   (AUD)                     ,Bahrain dinar   (BHD)                     ,Bolivar Fuerte   (VEF)                     ,Bolivar Soberano   (VES)                     ,Botswana pula   (BWP)                     ,Brazilian real   (BRL)                     ,Brunei dollar   (BND)                     ,Canadian dollar   (CAD)                     ,Chilean peso   (CLP)                     ,Chinese yuan   (CNY)                     ,Colombian peso   (COP)                     ,Czech koruna   (CZK)                     ,Danish krone   (DKK)                     ,Euro   (EUR)                     ,Hungarian forint   (HUF)                     ,Icelandic krona   (ISK)                     ,Indian rupee   (INR)                     ,Indonesian rupiah   (IDR)                     ,Iranian rial   (IRR)                     ,Israeli New Shekel   (ILS)                     ,Japanese yen   (JPY)                     ,Kazakhstani tenge   (KZT)                     ,Korean won   (KRW)                     ,Kuwaiti dinar   (KWD)                     ,Libyan dinar   (LYD)                     ,Malaysian ringgit   (MYR)                     ,Mauritian rupee   (MUR)                     ,Mexican peso   (MXN)                     ,Nepalese rupee   (NPR)                     ,New Zealand dollar   (NZD)                     ,Norwegian krone   (NOK)                     ,Omani rial   (OMR)                     ,Pakistani rupee   (PKR)                     ,Peruvian sol   (PEN)                     ,Philippine peso   (PHP)                     ,Polish zloty   (PLN)                     ,Qatari riyal   (QAR)                     ,Russian ruble   (RUB)                     ,Saudi Arabian riyal   (SAR)                     ,Singapore dollar   (SGD)                     ,South African rand   (ZAR)                     ,Sri Lankan rupee   (LKR)                     ,Swedish krona   (SEK)                     ,Swiss franc   (CHF)                     ,Thai baht   (THB)                     ,Trinidadian dollar   (TTD)                     ,Tunisian dinar   (TND)                     ,U.A.E. dirham   (AED)                     ,U.K. pound   (GBP)                     ,U.S. dollar   (USD)                     ,Uruguayan peso   (UYU)                     
22-May-18,116.1727,1.317870322,0.376,78553.125,176.3597336666667,9.950248756,3.6496,1.3398,1.2786,637.03,6.3686,2897.37,21.791,6.3149,0.847888757,268.17,104.67,68.0187,14178.0,42060.0,3.564,110.95,327.11,1080.0,0.30215,1.9324,3.9765,34.524,19.7528,109.0,1.438848921,8.0465,0.3845,115.6115,3.271,52.41,3.6252,3.64,61.261,3.75,1.3398,12.57055,157.8376,8.6734,0.99605,32.109,6.7703,2.5332,3.6725,0.743107676,1,31.245
23-May-18,116.5137,1.326084074,0.376,78553.125,176.3597336666667,9.98003992,3.6501,1.3413,1.2876,627.17,6.3889,2851.42,22.041,6.3627,0.854116843,271.8,105.43,68.2139,14192.0,42080.0,3.58,110.48,326.0,1083.8,0.30215,1.9324,3.9755,34.4597,19.7661,108.87,1.446131598,8.1195,0.3845,115.6148,3.27,52.313,3.6693,3.64,61.5945,3.75,1.3413,12.62755,157.8943,8.7458,0.9908,32.09,6.7765,2.5349,3.6725,0.749007565,1,31.244
24-May-18,116.4246,1.322401481,0.376,78553.125,176.3597336666667,9.891196835,3.643,1.343,1.2891,625.01,6.3866,2863.24,22.011,6.352,0.8526603,271.63,105.65,68.3872,14205.0,42090.0,3.569,109.5,325.75,1078.8,0.30215,1.9324,3.987,34.4853,19.7048,109.48,1.446131598,8.0841,0.3845,115.6141,3.266,52.373,3.659,3.64,61.409,3.75,1.343,12.4337,157.9682,8.7521,0.99075,32.117,6.7802,2.5374,3.6725,0.746045956,1,31.254
25-May-18,116.6186,1.321877065,0.376,78553.125,176.3597336666667,9.940357853,3.6581,1.3405,1.2974,624.31,6.3907,2863.12,22.07,6.3799,0.856531049,272.52,105.6,68.26,14166.0,42090.0,3.568,109.54,327.42,1079.7,0.30215,1.9324,3.9845,34.493,19.5608,109.36,1.442377037,8.1275,0.3845,115.6135,3.266,52.533,3.6686,3.64,61.6659,3.75,1.3405,12.5116,158.0561,8.7453,0.9924,31.983,6.7484,2.5428,3.6725,0.749568998,1,31.281
29-May-18,117.0593,1.327140013,0.376,79800.0,176.3597336666667,10.0,3.7283,1.3405,1.302,624.39,6.4162,2887.16,22.413,6.4396,0.865201592,277.12,106.47,67.8201,14166.0,42135.0,3.594,109.0,329.38,1073.2,0.3023,1.9324,3.9845,34.4346,19.7499,107.9,1.443001443,8.2729,0.3845,115.6227,3.279,52.531,3.7299,3.64,62.642,3.75,1.3405,12.62865,158.0561,8.855,0.9965,31.983,6.7309,2.558,3.6725,0.754773945,1,31.148
30-May-18,116.7445,1.333155579,0.376,79800.0,176.3597336666667,9.970089731,3.7364,1.3452,1.2897,627.52,6.4217,2893.82,22.202,6.3989,0.859697387,275.01,105.8,67.6288,14032.0,42143.0,3.577,108.5,330.67,1076.1,0.3024,1.9324,3.995,34.482,19.7322,108.58,1.448016218,8.2069,0.3845,115.6179,3.27,52.602,3.72,3.64,62.5937,3.75,1.3452,12.5506,157.9986,8.9143,0.99065,32.139,6.7464,2.5695,3.6725,0.753238927,1,30.978
31-May-18,116.5977,1.322051824,0.376,79800.0,176.3597336666667,9.960159363,3.7364,1.3382,1.2948,628.33,6.402,2879.32,22.05,6.3626,0.854773912,272.08,105.21,67.4526,13951.0,42155.0,3.566,108.66,329.35,1081.3,0.3021,1.9324,3.9765,34.4496,19.9759,107.89,1.434514417,8.1524,0.3845,115.6142,3.271,52.689,3.72,3.64,62.0188,3.75,1.3382,12.57885,158.09,8.7887,0.9862,32.007,6.7464,2.572,3.6725,0.750412727,1,31.192
1-Jun-18,116.5347,1.326084074,0.376,79800.0,176.3597336666667,10.02004008,3.7407,1.3391,1.2964,631.29,6.4164,2889.32,22.137,6.3794,0.856971463,273.77,104.28,67.184,13951.0,42155.0,3.565,109.05,330.78,1076.4,0.3021,1.9324,3.9835,34.4552,19.8662,107.86,1.426330053,8.1689,0.3845,115.614,3.271,52.554,3.6934,3.64,62.2056,3.75,1.3391,12.7365,158.1255,8.8032,0.98555,32.061,6.7464,2.5745,3.6725,0.750525368,1,31.171
4-Jun-18,116.4455,1.313197636,0.376,79800.0,176.3597336666667,9.950248756,3.7418,1.3366,1.2928,631.86,6.4145,2868.22,21.897,6.3418,0.852006475,272.49,104.32,67.0543,13872.0,42155.0,3.566,109.66,330.73,1076.0,0.30225,1.9324,3.979,34.3856,19.9934,107.3,1.426330053,8.0966,0.3845,115.6147,3.271,52.594,3.6665,3.64,61.929,3.75,1.3366,12.53995,158.5905,8.7721,0.98475,32.013,6.7388,2.57681,3.6725,0.747049156,1,31.091
5-Jun-18,116.6501,1.310100878,0.376,79800.0,176.3597336666667,10.01001001,3.7746,1.3352,1.2993,630.38,6.4034,2868.22,21.971,6.3418,0.856531049,272.24,105.63,67.1794,13887.0,42155.0,3.575,109.88,330.91,1070.9,0.30225,1.9324,3.9735,34.345,20.3863,107.38,1.421262081,8.1377,0.3845,115.6217,3.271,52.578,3.6569,3.64,61.9822,3.75,1.3352,12.6958,158.5126,8.7488,0.9857,31.963,6.7483,2.57323,3.6725,0.748502994,1,31.115
6-Jun-18,116.2304,1.30480167,0.376,79800.0,176.3597336666667,10.03009027,3.8187,1.3326,1.2913,633.92,6.3942,2865.37,21.798,6.3269,0.849978751,271.6,105.11,67.0397,13875.0,42155.0,3.566,109.86,331.83,1070.9,0.30205,1.9324,3.972,34.2538,20.3129,107.44,1.421060111,8.095,0.3845,115.6207,3.258,52.533,3.647,3.64,62.0064,3.75,1.3326,12.79055,158.5708,8.7488,0.98805,31.884,6.7645,2.57495,3.6725,0.745295323,1,31.046
7-Jun-18,116.2342,1.30565348,0.376,79800.0,176.3597336666667,10.04016064,3.8994,1.3316,1.2972,629.21,6.3937,2828.42,21.662,6.2929,0.844880027,268.38,105.09,67.0181,13868.0,42190.0,3.57,109.96,333.08,1069.6,0.3019,1.9324,3.9745,34.1277,20.46,107.07,1.420656343,8.0275,0.3845,115.6141,3.26,52.36,3.6062,3.64,61.8125,3.75,1.3316,12.8185,158.636,8.6724,0.98135,31.909,6.7642,2.57018,3.6725,0.743301,1,31.349
8-Jun-18,116.5126,1.314233145,0.376,79800.0,176.3597336666667,10.13171226,3.7853,1.3339,1.2962,630.63,6.4091,2835.78,21.944,6.3362,0.850774205,271.82,106.13,67.5228,13902.0,42190.0,3.574,109.81,334.02,1067.9,0.3019,1.9324,3.983,34.0164,20.5281,107.4,1.423690205,8.0896,0.3845,115.6135,3.261,52.459,3.6479,3.64,62.668,3.75,1.3339,13.092,158.8323,8.734,0.98385,32.054,6.7766,2.56814,3.6725,0.746881769,1,31.288
11-Jun-18,116.3077,1.314233145,0.376,79800.0,176.3597336666667,10.13171226,3.6907,1.3341,1.2993,630.45,6.4022,2835.78,21.781,6.3182,0.848176421,272.27,105.86,67.3353,13902.0,42230.0,3.572,109.7,333.8,1073.2,0.3019,1.9324,3.9875,33.9355,20.4722,108.01,1.420051122,8.0588,0.3845,119.7372,3.265,52.65,3.6247,3.64,62.668,3.75,1.3341,13.11175,158.9143,8.6919,0.9871,32.043,6.76945,2.57265,3.6725,0.748923423,1,31.278
12-Jun-18,116.355,1.313197636,0.376,79800.0,176.3597336666667,10.16260163,3.7038,1.3352,1.3004,632.81,6.4026,2855.8,21.757,6.3202,0.848320326,272.78,106.13,67.4571,13902.0,42245.0,3.578,110.4,334.5,1073.5,0.3021,1.9324,3.9895,33.9396,20.596,107.88,1.424501425,8.0111,0.3845,120.5595,3.269,52.65,3.6271,3.64,62.668,3.75,1.3352,13.1731,159.1135,8.6362,0.9842,32.084,6.7768,2.57381,3.6725,0.746770219,1,31.301
13-Jun-18,116.376,1.320306311,0.376,79800.0,176.3597336666667,10.18329939,3.7048,1.3371,1.2988,634.17,6.4048,2857.11,21.856,6.3331,0.850051003,272.85,106.7,67.6251,13902.0,42270.0,3.587,110.48,335.67,1073.5,0.3022,1.9324,3.9955,33.9989,20.6259,107.98,1.427551749,8.0222,0.3845,120.359,3.264,52.902,3.6461,3.64,63.1164,3.75,1.3371,13.27245,159.6587,8.6351,0.9879,32.14,6.7636,2.57652,3.6725,0.750243829,1,31.358
14-Jun-18,117.0028,1.323626737,0.376,79800.0,176.3597336666667,10.17293998,3.7051,1.3363,1.3052,634.57,6.392,2859.17,21.866,6.3512,0.852514919,271.77,105.64,67.6875,13902.0,42320.0,3.596,110.22,335.99,1075.1,0.3022,1.9324,3.9915,34.0703,20.6953,108.24,1.423892923,8.0365,0.3845,120.5488,3.265,53.122,3.6155,3.64,62.2511,3.75,1.3363,13.13895,159.6003,8.5932,0.98355,32.157,6.7293,2.58032,3.6725,0.744490768,1,31.522
15-Jun-18,117.0028,1.339584729,0.376,79800.0,176.3597336666667,10.27749229,3.7732,1.3363,1.3177,633.99,6.4144,2859.78,22.171,6.4249,0.862366333,278.94,106.85,67.9739,13902.0,42320.0,3.605,110.7,336.39,1082.5,0.3022,1.9324,3.9915,34.4181,20.716,108.24,1.438021283,8.1338,0.3845,120.5488,3.265,53.122,3.6922,3.64,62.6851,3.75,1.3363,13.45465,159.6003,8.7568,0.99795,32.359,6.7293,2.58032,3.6725,0.752388835,1,31.606
18-Jun-18,117.2184,1.342281879,0.376,79800.0,176.3597336666667,10.30927835,3.7537,1.3513,1.3208,636.35,6.4144,2890.06,22.165,6.4152,0.861103935,278.39,107.69,68.0248,13902.0,42420.0,3.626,110.54,338.78,1091.4,0.3022,1.9324,3.9985,34.6656,20.6968,108.82,1.444251878,8.1237,0.3845,120.5488,3.279,53.313,3.7003,3.64,63.4838,3.75,1.3513,13.45775,159.8809,8.8382,0.99505,32.716,6.7293,2.58032,3.6725,0.754603079,1,31.562
19-Jun-18,117.5937,1.35501355,0.376,79800.0,176.3597336666667,10.43841336,3.756,1.351,1.3276,637.35,6.4668,2919.14,22.373,6.4617,0.867001907,280.61,109.6,68.1511,13902.0,42440.0,3.644,110.14,339.95,1104.4,0.30245,1.9324,3.998,34.9086,20.5531,108.78,1.442169022,8.2274,0.3845,121.7633,3.283,53.458,3.7316,3.64,64.0683,3.75,1.351,13.8551,159.8239,8.923,0.9957,32.718,6.7517,2.6055,3.6725,0.759243793,1,31.562
20-Jun-18,117.4779,1.35098622,0.376,79800.0,176.3597336666667,10.35196687,3.7329,1.3569,1.3301,641.51,6.468,2931.78,22.316,6.4368,0.863707031,279.54,109.0,68.0838,13902.0,42460.0,3.639,110.02,341.08,1105.5,0.3027,1.9324,4.0075,34.9426,20.3937,109.42,1.446131598,8.1787,0.3845,121.5261,3.28,53.395,3.7352,3.64,63.6175,3.75,1.3569,13.64415,159.8939,8.9053,0.99775,32.738,6.7517,2.62095,3.6725,0.75999392,1,31.716
21-Jun-18,117.5996,1.358695652,0.376,79800.0,176.3597336666667,10.35196687,3.7888,1.3614,1.331,639.03,6.4999,2916.49,22.413,6.4587,0.866701335,283.16,110.06,68.195,14090.0,42490.0,3.623,110.58,341.18,1108.0,0.3028,1.9324,4.012,34.8756,20.3689,108.92,1.46113384,8.1689,0.3845,121.5264,3.28,53.389,3.7607,3.64,63.7873,3.75,1.3614,13.6497,160.0279,8.8864,0.9963,32.921,6.7557,2.62532,3.6725,0.758610226,1,31.716
22-Jun-18,117.3466,1.35171668,0.376,79800.0,176.3597336666667,10.28806584,3.7728,1.3582,1.3308,640.69,6.499,2944.82,22.139,6.3982,0.858516484,278.11,108.8,67.7695,14102.0,42490.0,3.617,110.03,340.27,1109.0,0.3028,1.9324,4.0135,34.8301,20.1264,108.78,1.453699666,8.0982,0.3845,121.5563,3.266,53.419,3.6977,3.64,63.2396,3.75,1.3582,13.4638,159.6106,8.8864,0.99025,32.914,6.7698,2.62811,3.6725,0.752077614,1,31.451
25-Jun-18,117.4107,1.347890551,0.376,79800.0,176.3597336666667,10.33057851,3.7754,1.3624,1.3303,637.45,6.5342,2918.22,22.172,6.369,0.854700855,278.47,108.39,68.1466,14105.0,42520.0,3.616,109.5,339.5,1108.9,0.3024,1.9324,4.0135,34.7785,20.0908,108.54,1.448016218,8.0943,0.3845,121.524,3.273,53.349,3.7087,3.64,62.9497,3.75,1.3624,13.534,158.9913,8.8984,0.98845,32.99,6.7737,2.62605,3.6725,0.75443229,1,31.39
26-Jun-18,117.474,1.348435814,0.376,95760.0,176.3597336666667,10.31991744,3.7715,1.3609,1.3306,639.38,6.5528,2927.67,22.188,6.3837,0.856751199,278.87,107.83,68.1676,14163.0,42540.0,3.631,109.6,338.84,1116.1,0.3022,1.9324,4.02,34.6281,19.8754,109.0,1.450957632,8.115,0.3845,121.5431,3.269,53.405,3.7151,3.64,62.7908,3.75,1.3609,13.5116,158.6426,8.8337,0.98945,32.968,6.7782,2.62784,3.6725,0.755229968,1,31.235
27-Jun-18,117.664,1.35501355,0.376,95760.0,176.3597336666667,10.40582726,3.7715,1.3626,1.3307,640.21,6.5954,2924.1,22.184,6.4142,0.860881543,281.43,107.22,68.5246,14163.0,42560.0,3.646,109.9,340.44,1115.2,0.30245,1.9324,4.0275,34.5828,20.0553,109.19,1.46627566,8.1599,0.3845,121.5426,3.269,53.421,3.7351,3.64,63.1359,3.75,1.3626,13.6973,158.6426,8.8843,0.99145,33.007,6.7821,2.63012,3.6725,0.757116899,1,31.383
28-Jun-18,117.828,1.35998912,0.376,95760.0,176.3597336666667,10.46025105,3.8515,1.3675,1.3267,645.87,6.6257,2934.91,22.448,6.4326,0.863334197,283.95,107.17,68.9389,14271.0,42590.0,3.649,110.05,341.31,1117.9,0.3028,1.9324,4.0385,34.548,19.8633,109.78,1.476450613,8.1792,0.3845,121.5648,3.269,53.482,3.7705,3.64,63.291,3.75,1.3675,13.861,158.6676,8.9932,0.9966,33.069,6.7868,2.63262,3.6725,0.76347534,1,31.308
29-Jun-18,117.5746,1.352996888,0.376,95760.0,176.3597336666667,10.41666667,3.8552,1.365,1.3168,647.95,6.6248,2945.09,22.318,6.3926,0.857780065,282.06,106.4,68.5753,14404.0,42590.0,3.65,110.45,341.08,1121.7,0.3028,1.9324,4.0385,34.548,19.6912,110.07,1.483459427,8.1588,0.3845,121.5405,3.269,53.522,3.744,3.64,62.7565,3.75,1.365,13.7711,158.2569,8.9599,0.99365,33.166,6.7712,2.6388,3.6725,0.761063967,1,31.466
2-Jul-18,117.7383,1.354646437,0.376,95760.0,176.3597336666667,10.41666667,3.9049,1.3646,1.3168,647.95,6.6561,2945.09,22.343,6.4012,0.859180342,283.47,106.33,68.6227,14331.0,42625.0,3.661,111.0,341.62,1117.2,0.3026,1.9324,4.04,34.5556,20.1453,109.55,1.474926254,8.1635,0.3845,121.5405,3.285,53.404,3.7703,3.64,63.1394,3.75,1.3646,13.80455,158.3634,8.99,0.9927,33.126,6.7519,2.64015,3.6725,0.759647524,1,31.599
3-Jul-18,117.564,1.358695652,0.376,114712.5,176.3597336666667,10.40582726,3.8914,1.3721,1.3154,651.21,6.6637,2930.8,22.356,6.3871,0.857265324,281.34,106.94,68.6935,14418.0,42700.0,3.655,111.0,343.0,1117.4,0.3027,1.9324,4.049,34.5182,19.5974,110.08,1.491869312,8.1144,0.3845,121.5559,3.285,53.39,3.7723,3.64,63.2194,3.75,1.3721,13.705,158.4435,8.9205,0.9934,33.243,6.7309,2.63951,3.6725,0.75832259,1,31.446
5-Jul-18,117.4003,1.355380862,0.376,114712.5,176.3597336666667,10.33057851,3.9186,1.3659,1.3129,653.2,6.6416,2909.83,22.356,6.3632,0.854043898,277.29,106.76,68.7545,14387.0,42850.0,3.626,110.38,343.38,1115.3,0.30255,1.9324,4.0455,34.4535,19.2513,109.98,1.4781966,8.063,0.3845,121.5628,3.287,53.343,3.7485,3.64,63.2604,3.75,1.3659,13.53585,158.5859,8.7464,0.99245,33.218,6.7427,2.64194,3.6725,0.75503039,1,31.375
6-Jul-18,117.464,1.349892009,0.376,114712.5,176.3597336666667,10.31991744,3.9258,1.3655,1.3105,655.29,6.6506,2885.53,22.356,6.3569,0.852951211,276.73,106.63,68.8757,14409.0,42850.0,3.636,110.7,343.38,1118.4,0.30255,1.9324,4.0465,34.3575,19.0719,110.32,1.474056604,8.054,0.3845,121.5522,3.282,53.41,3.7222,3.64,63.1216,3.75,1.3655,13.5638,158.8105,8.7628,0.99285,33.209,6.7545,2.63961,3.6725,0.755543803,1,31.495
9-Jul-18,117.3584,1.339225927,0.376,114712.5,176.3597336666667,10.24590164,3.868,1.3559,1.3097,657.33,6.6201,2867.94,21.934,6.3223,0.848248367,274.15,106.41,68.6573,14332.0,42850.0,3.618,110.48,343.48,1117.8,0.3023,1.9324,4.032,34.3575,19.1563,110.2,1.461774594,7.992,0.3845,121.5589,3.28,53.412,3.685,3.64,62.8338,3.75,1.3559,13.3336,159.0784,8.7038,0.98785,33.11,6.7545,2.63779,3.6725,0.75001875,1,31.409
10-Jul-18,117.5542,1.341021859,0.376,114712.5,176.3597336666667,10.28806584,3.8446,1.3547,1.3125,651.74,6.6169,2881.09,22.113,6.3635,0.853752241,277.41,107.02,68.7942,14326.0,43010.0,3.642,110.99,343.25,1112.3,0.3024,1.9324,4.0085,34.1987,19.0559,109.94,1.459640928,8.0377,0.3845,121.5562,3.269,53.359,3.6973,3.64,62.4442,3.75,1.3547,13.3336,159.2333,8.7327,0.9952,33.125,6.7583,2.63818,3.6725,0.755715095,1,31.303
11-Jul-18,117.5436,1.349892009,0.376,119700.0,176.3597336666667,10.29866117,3.8411,1.3592,1.3151,650.43,6.6535,2872.62,22.099,6.352,0.852151683,277.24,107.07,68.829,14391.0,43100.0,3.638,110.88,343.11,1113.8,0.3024,1.9324,4.03,34.168,18.9632,110.13,1.46713615,8.0493,0.3845,121.5549,3.276,53.464,3.7,3.64,62.098,3.75,1.3592,13.3336,159.3281,8.7792,0.99455,33.261,6.7657,2.64223,3.6725,0.755001888,1,31.374
12-Jul-18,117.7922,1.354279523,0.376,119700.0,176.3597336666667,10.29866117,3.8558,1.3627,1.3166,652.37,6.6683,2880.1,22.25,6.3951,0.857780065,278.57,107.39,68.6313,14435.0,43190.0,3.652,112.28,344.37,1120.8,0.3027,1.9324,4.0405,34.2328,18.8241,110.04,1.480823338,8.1011,0.3845,121.5526,3.271,53.516,3.7055,3.64,62.2062,3.75,1.3627,13.3336,159.3652,8.805,0.99865,33.301,6.7749,2.6451,3.6725,0.757690559,1,31.352
13-Jul-18,117.9668,1.348435814,0.376,119700.0,176.3597336666667,10.27749229,3.8739,1.3635,1.3171,648.05,6.6809,2882.02,22.262,6.4034,0.858885167,279.16,107.69,68.4094,14358.0,43190.0,3.643,112.7,343.45,1127.8,0.3027,1.9324,4.04,34.2503,18.8854,109.72,1.475361464,8.1448,0.3845,121.5533,3.268,53.524,3.7244,3.64,62.2934,3.75,1.3635,13.3203,159.3721,8.9024,1.0059,33.251,6.7563,2.65,3.6725,0.761759665,1,31.354
16-Jul-18,117.5595,1.344809037,0.376,119700.0,176.3597336666667,10.27749229,3.8573,1.3635,1.3137,648.05,6.6928,2861.7,22.082,6.3608,0.853242321,275.34,106.94,68.5877,14396.0,43350.0,3.641,112.7,342.49,1123.4,0.3027,1.9324,4.0485,34.268,18.836,109.64,1.477541371,8.0879,0.3845,127.9911,3.265,53.47,3.6828,3.64,62.2556,3.75,1.3644,13.19525,159.4635,8.859,0.99845,33.294,6.7498,2.65979,3.6725,0.753125471,1,31.277
17-Jul-18,117.7289,1.34643867,0.376,119700.0,176.3597336666667,10.27749229,3.8665,1.3596,1.3187,648.59,6.677,2868.96,22.1,6.3671,0.854189801,274.94,106.29,68.2978,14391.0,43420.0,3.631,112.39,343.06,1128.7,0.3026,1.9324,4.045,34.2439,18.8763,109.72,1.476668636,8.1041,0.3845,128.3204,3.267,53.522,3.6619,3.64,62.4352,3.75,1.3596,13.25805,159.82,8.8047,0.9945,33.246,6.7386,2.65476,3.6725,0.755287009,1,31.164
18-Jul-18,117.9935,1.358511072,0.376,119700.0,176.3597336666667,10.30927835,3.8468,1.3656,1.3204,653.89,6.7112,2878.28,22.268,6.4201,0.861252261,278.69,107.05,68.5652,14406.0,43500.0,3.642,112.95,344.58,1125.2,0.3029,1.9324,4.0575,34.2294,18.91,109.53,1.475361464,8.1839,0.3845,128.4447,3.271,53.466,3.7031,3.64,62.9006,3.75,1.3656,13.35345,159.8951,8.8693,1.0001,33.338,6.7536,2.6517,3.6725,0.76743026,1,31.164
19-Jul-18,118.2105,1.349345567,0.376,119700.0,176.3597336666667,10.3626943,3.8841,1.3669,1.3255,655.52,6.761,2876.93,22.368,6.4323,0.862961685,279.99,107.23,68.8331,14418.0,43580.0,3.649,112.75,345.55,1128.9,0.3029,1.9324,4.0575,34.2451,19.079,109.8,1.47080453,8.264,0.3845,128.4797,3.274,53.469,3.7163,3.64,63.2746,3.75,1.3669,13.46245,160.01,8.8987,1.00215,33.395,6.7506,2.65662,3.6725,0.770060065,1,31.221
20-Jul-18,117.893,1.355932203,0.376,119700.0,176.3597336666667,10.30927835,3.7787,1.3699,1.3255,661.71,6.7819,2883.81,22.175,6.3856,0.856898029,279.97,106.65,68.8458,14520.0,43580.0,3.647,112.58,346.68,1131.2,0.3029,1.9324,4.0655,34.3006,19.0694,110.48,1.486104919,8.2181,0.3845,128.4778,3.274,53.52,3.717,3.64,63.4888,3.75,1.3699,13.45515,159.9869,8.9145,0.99805,33.461,6.7552,2.65919,3.6725,0.767224183,1,31.221
23-Jul-18,117.6866,1.347164219,0.376,119700.0,176.3597336666667,10.35196687,3.7909,1.3611,1.3156,659.09,6.7798,2883.81,22.065,6.3596,0.853533629,278.44,106.4,68.704,14454.0,43730.0,3.633,110.92,345.68,1134.8,0.3024,1.9324,4.058,34.2409,19.0761,110.15,1.46713615,8.1541,0.3845,128.4928,3.275,53.515,3.6957,3.64,63.1957,3.75,1.3611,13.51435,160.0312,8.8397,0.9918,33.349,6.77,2.66031,3.6725,0.760832351,1,31.071
24-Jul-18,117.7342,1.355748373,0.376,119700.0,176.3597336666667,10.29866117,3.7453,1.3659,1.3157,662.43,6.8123,2897.73,22.006,6.3646,0.854262771,279.71,106.48,69.053,14541.0,43800.0,3.649,111.25,344.64,1128.5,0.3026,1.9324,4.0675,34.1461,18.8506,110.18,1.471670346,8.1672,0.3845,128.3306,3.273,53.446,3.702,3.64,62.9235,3.75,1.3659,13.34285,159.5204,8.8588,0.99275,33.459,6.7706,2.65852,3.6725,0.761353687,1,30.911
25-Jul-18,117.6654,1.35098622,0.376,119700.0,176.3597336666667,10.22494888,3.7114,1.3647,1.3088,655.72,6.7837,2898.36,21.965,6.3741,0.855431993,278.4,106.16,68.8028,14515.0,43880.0,3.641,111.28,346.31,1135.2,0.3026,1.9324,4.0635,34.0747,18.7709,110.32,1.47080453,8.1681,0.3845,128.3306,3.271,53.493,3.6793,3.64,63.0836,3.75,1.3647,13.21625,159.4795,8.8109,0.9919,33.368,6.7718,2.65852,3.6725,0.75984955,1,30.911
26-Jul-18,117.7765,1.344809037,0.376,119700.0,176.3597336666667,10.23541453,3.7237,1.3595,1.3065,649.14,6.7776,2882.84,21.891,6.3603,0.853533629,276.81,104.15,68.7017,14443.0,43950.0,3.638,110.71,345.91,1127.5,0.3024,1.9324,4.055,34.075,18.6234,110.06,1.462202076,8.1474,0.3845,128.2515,3.272,53.381,3.6649,3.64,62.9471,3.75,1.3595,13.1806,159.5434,8.7526,0.9929,33.235,6.7766,2.65852,3.6725,0.758984479,1,30.722
27-Jul-18,117.9089,1.353363107,0.376,172368.0,176.3597336666667,10.25641026,3.7158,1.3626,1.3062,648.4,6.8138,2886.21,22.039,6.4086,0.860215054,278.05,105.58,68.7041,14483.0,43950.0,3.667,111.12,346.15,1119.6,0.3024,1.9324,4.0625,34.089,18.5515,109.86,1.475361464,8.2028,0.3845,128.0057,3.272,53.354,3.6937,3.64,62.9726,3.75,1.3626,13.23335,159.5434,8.8077,0.9971,33.235,6.7565,2.66071,3.6725,0.763446196,1,30.692
30-Jul-18,117.7977,1.351899419,0.376,172368.0,176.3597336666667,10.22494888,3.7149,1.3626,1.3021,643.19,6.8246,2880.79,21.931,6.3756,0.855871277,276.0,105.14,68.7531,14409.0,44050.0,3.667,111.04,347.06,1120.0,0.30265,1.9324,4.065,34.1246,18.5413,109.85,1.470588235,8.1556,0.3845,124.2895,3.268,53.371,3.6684,3.64,62.7805,3.75,1.3626,13.1906,159.612,8.7937,0.99255,33.235,6.7401,2.67817,3.6725,0.762747416,1,30.538
31-Jul-18,117.7024,1.345713901,0.376,172368.0,176.3597336666667,10.2145046,3.7543,1.3619,1.3017,638.79,6.8309,2875.72,21.814,6.3479,0.852079073,274.02,104.7,68.6068,14413.0,44070.0,3.664,110.97,346.7,1116.7,0.3025,1.9324,4.0605,34.1334,18.6457,109.88,1.465630954,8.1236,0.3845,124.2388,3.271,53.263,3.6481,3.64,62.3497,3.75,1.3619,13.0854,159.7087,8.7521,0.98815,33.297,6.7482,2.68558,3.6725,0.759705234,1,30.553
1-Aug-18,117.8242,1.350074254,0.376,172368.0,176.3597336666667,10.24590164,3.7485,1.3617,1.3002,639.2,6.8056,2886.8,21.889,6.3709,0.85499316,274.96,105.62,68.6058,14442.0,44090.0,3.677,111.83,348.21,1117.9,0.3027,1.9324,4.0655,34.143,18.5899,109.67,1.469507715,8.1549,0.3845,124.0888,3.272,53.16,3.6603,3.64,62.559,3.75,1.3617,13.2224,159.7491,8.7984,0.98815,33.184,6.7526,2.68826,3.6725,0.761672633,1,30.497
2-Aug-18,118.1259,1.354096141,0.376,172368.0,176.3597336666667,10.33057851,3.7639,1.3651,1.3014,641.05,6.8269,2892.62,22.04,6.4143,0.860807437,276.65,106.71,68.3566,14446.0,44110.0,3.689,111.69,349.68,1119.3,0.3027,1.9324,4.0725,34.1409,18.6349,109.5,1.472320377,8.2173,0.3845,124.0239,3.269,53.115,3.6783,3.64,63.1358,3.75,1.3651,13.428,159.5855,8.8354,0.99375,33.18,6.7526,2.69253,3.6725,0.762805599,1,30.719
